"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2015_1419",0.611111111111111,0.492378722972263,0.481616942546417,0.457256866120057,0.259734163168791,0.261823221942524,0.572264139961909,28.3103448275862,43.4068965517241,0.255181590048599,0.511302031642583,0.972594885493061,37.1070540381356
"2015_1420",0.25,0.50297457599186,0.551921664639824,0.466930356430612,0.380271587472379,0.200193650089161,0.652892848226956,19.3333333333333,34.4366666666667,0.271095211808882,0.460240448197255,0.877382404929261,30.3669931048759
"2015_1421",0.384615384615385,0.547336208973783,0.543838631138548,0.504471606096224,0.362620051750423,0.232764313033733,0.591501768746363,31.25,50.9571428571429,0.31526236224578,0.513523899978773,1.03454888487641,42.1806105977078
"2015_1422",0.1875,0.523283833129911,0.567329352880065,0.49713238662818,0.316038378087127,0.164098805324969,0.43438215273017,26.0166666666667,45.24,0.278261849692929,0.520930519186151,1.01526207606006,40.9364557537403
"2015_1423",0.642857142857143,0.522876712262064,0.533001580287494,0.479604135056556,0.388695155547503,0.221182154725811,0.591427898988737,28.2166666666667,48.26,0.212448661956592,0.507673569576177,1.01456549739315,40.3694324878473
"2015_1424",0.444444444444444,0.537800916376862,0.489113473849631,0.506551892027592,0.331492348723654,0.417304062682552,0.757846070415372,33.78125,51.184375,0.306906736162735,0.529788141076357,1.03076915123383,41.3570856967369
"2015_1425",0.333333333333333,0.503620455912929,0.521137589226812,0.471017280098621,0.343485849518319,0.242147472698229,0.631245812163179,26.8125,45.5875,0.233083401336191,0.502671623466298,0.961145423882416,39.1017195473546
"2015_1426",0.533333333333333,0.534832875741043,0.53192823818887,0.496686808137662,0.383369973823909,0.159435929366657,0.474494191522695,28.8,48.2133333333333,0.278163419617834,0.510450716229706,1.0097189537105,41.977732118122
"2015_1427",0.25,0.529095133223627,0.564274329383883,0.48201199096073,0.43713720629488,0.151989373784751,0.59081315375147,30.5178571428571,50.6678571428571,0.273101333116181,0.52496608693132,1.05611025240591,41.8720480569949
"2015_1428",0.375,0.593970053902944,0.471385907682435,0.558364574863747,0.433299831082115,0.3089502498733,0.655088006803277,40.5483870967742,58.6451612903226,0.327066483405937,0.571576726160676,1.14402568488803,48.270232110874
"2015_1429",0.411764705882353,0.556748826649309,0.491532419235892,0.524899369230293,0.369747199147267,0.295777265247079,0.602516081556329,32.5833333333333,50.2933333333333,0.341392097439588,0.538220195432988,1.04718809279539,42.2343125694233
"2015_1430",0.4,0.487920534693422,0.544357527555304,0.444666270416742,0.340511680484994,0.12931199551811,0.405529043135706,19.9642857142857,35.9392857142857,0.28854430990799,0.485006311199489,0.932491563942619,33.6885973526757
"2015_1431",0.578947368421053,0.56239468839543,0.500838248589293,0.528443851359868,0.447109269979305,0.260474877692612,0.587420750125133,34.015625,52.40625,0.241176664115339,0.555247737480714,1.06708926302181,44.7991398250367
"2015_1433",0.666666666666667,0.524068995329334,0.538989477947919,0.487999792803409,0.379157696073449,0.228643380233788,0.750065527759593,35.3428571428571,56.5914285714286,0.32802582234232,0.529883398837254,1.0714161695259,44.3899045882833
"2015_1434",0.857142857142857,0.552765872378068,0.491827867262229,0.517222347915498,0.376671344952334,0.272090067655083,0.621310696241037,35.5166666666667,52.3166666666667,0.295340776002616,0.544353519921622,1.08331339583586,43.2387310112933
"2015_1435",0.352941176470588,0.584343389729104,0.509214048129622,0.543576738282546,0.434645288166795,0.288145771386309,0.575536057897738,35.0645161290323,53.9290322580645,0.308199532407748,0.561035364445312,1.09764854942187,45.9449904797773
"2015_1436",0.214285714285714,0.564083694561842,0.489367705842475,0.521524584704023,0.427623677521527,0.283216094637567,0.646971628338391,31.35,49.18,0.243550509142858,0.527880787724474,1.03165678011583,40.5596790160133
"2015_1437",0.875,0.598511873033972,0.4933367666496,0.554467160115021,0.43755813087989,0.262983902467148,0.76594353232716,43.9558823529412,64.8794117647059,0.352614165109132,0.582500277992988,1.18119524813988,52.3032246653711
"2015_1438",0.7,0.554112927191341,0.450779414192699,0.514652060896945,0.349886420104414,0.318507822012458,0.752494390378022,38.921875,54.3375,0.229111425122401,0.575288365774729,1.11503235863161,43.8605474676599
"2015_1439",0.285714285714286,0.541253353050764,0.544410825164011,0.517371854812266,0.324795968766848,0.175495191181904,0.415750952929118,24.6363636363636,43.3484848484849,0.336395064912748,0.520155981718737,1.02159376465106,39.368740465665
"2015_1440",0.375,0.508473913445388,0.571936747394724,0.472110374557062,0.297841022754804,0.274544122881106,0.638102811740198,28.125,51.4321428571429,0.419988626445468,0.476748077140669,0.996367039957005,42.1538804650232
"2015_1441",0.5,0.530199911020462,0.561886294726913,0.492245111214719,0.354114822048842,0.215336215404955,0.599856361158522,29.1166666666667,49.6,0.273486343463016,0.517572553684286,1.03360709419,41.4941707327709
"2015_1442",0.454545454545455,0.493457232363032,0.549764286213605,0.454337130674707,0.305357791629851,0.133343514071068,0.44579457010006,20.4230769230769,36.8576923076923,0.336789856555005,0.45752703547228,0.905668929693209,32.6208228829939
"2015_1443",0.631578947368421,0.532430492437515,0.526889685878292,0.497190417102055,0.391116852329462,0.193771702583622,0.48929129124815,30.7833333333333,49.16,0.318857189581995,0.526016707546758,1.03084931012133,42.635404771578
"2015_1444",0.588235294117647,0.564762628477601,0.558083381243096,0.519483059769539,0.436852093235851,0.124636364328732,0.493324861411892,31.241935483871,51.3193548387097,0.284906614639317,0.535174942588098,1.08661980617751,43.7024820127359
"2015_1447",0.416666666666667,0.492738715677359,0.583880223803718,0.447840756702477,0.344246236075695,0.120881302894254,0.406741415679241,21.9827586206897,42.248275862069,0.252895154562366,0.488476476976554,0.988995376759579,37.8746879691166
"2015_1448",0.4375,0.516375220194406,0.543836066436329,0.481189785447866,0.428622572800062,0.21318935884556,0.592058283760586,31.3125,49.965625,0.281675272364495,0.522917510364854,1.00440415473622,42.7125056094207
"2015_1449",0.5625,0.529632219415402,0.511504663531659,0.493466034789092,0.345280628059858,0.309248343471951,0.623161020944674,31.3709677419355,50.4709677419355,0.276604182929976,0.535037083666038,1.04022512659004,43.1363390511561
"2015_1450",0.588235294117647,0.54390108638067,0.559076401284775,0.498344718374207,0.409932260022977,0.179256111606013,0.401798454483605,29.3225806451613,49.8677419354839,0.287181472654503,0.528072208256262,1.03690311239812,44.4241241333992
"2015_1451",0.473684210526316,0.54286130676523,0.547964149308587,0.480032227888892,0.470374651616543,0.214122205019425,0.501593108445898,26.4107142857143,44.5928571428571,0.320993037362276,0.485644008018557,1.01747732920837,36.4016500927774
"2015_1452",0.727272727272727,0.510458370601443,0.578589780980575,0.467263776656925,0.412832429589292,0.131591182377378,0.66021829260669,31.421875,55.98125,0.274102972212327,0.54738818232823,1.07187753598068,47.5167755234141
"2015_1453",0.6,0.532256045715915,0.506418760682099,0.498985000662787,0.404255062421256,0.263538672198115,0.68541140399163,33.7166666666667,52.93,0.18111493661412,0.560606610775949,1.04599922630446,44.7326635463053
"2015_1454",0.636363636363636,0.540190177972297,0.549893900427871,0.491800270062436,0.374975749826835,0.170388902348477,0.489852522450041,27.0357142857143,45.0142857142857,0.306654050401255,0.505609284231545,1.00617240909563,38.6728358386709
"2015_1455",0.727272727272727,0.546368288826947,0.497941889255012,0.509082230961081,0.367093216392332,0.236511987125863,0.688529483078852,37.4193548387097,56.0838709677419,0.300596622179897,0.572000508675832,1.12852894193971,45.661122510471
"2015_1456",0.533333333333333,0.60812727112383,0.542597752653019,0.575585827968157,0.375341343423122,0.282183461733771,0.687539873582443,38.1166666666667,57.18,0.355091843390101,0.558689177106188,1.12238263836091,46.9874471834914
"2015_1457",0.428571428571429,0.552891703547516,0.519239211431877,0.509584180376783,0.361037341328299,0.254734941459604,0.659407621645854,33.7068965517241,53.1689655172414,0.325283357329272,0.519913927977742,1.07113239606774,42.3282729340776
"2015_1458",0.714285714285714,0.588522401323297,0.494560111044949,0.545019101074445,0.370066041688089,0.312089237175742,0.700869670506349,42.6470588235294,60.85,0.293055195622696,0.597178760528483,1.21611364767545,49.3633014009022
"2015_1459",0.857142857142857,0.556179910618231,0.519810100562097,0.519520611884908,0.401827561600465,0.16352943362593,0.565328546584751,32.21875,50.159375,0.280887550282007,0.551431686586489,1.07910933521261,42.4850133211486
"2015_1460",0.333333333333333,0.535082696563248,0.561763953913639,0.5009876133802,0.32665905181105,0.133708417309043,0.415386722818816,22.7931034482759,41.5103448275862,0.295318117802444,0.510341177307258,0.982098703015058,38.0044487279168
"2015_1461",0.764705882352941,0.565174091960537,0.502619307685603,0.523381506851841,0.421918319275247,0.244475340916179,0.662260066564198,31.515625,47.421875,0.298145662509268,0.537016447773643,1.03399927949941,39.6744615506493
"2015_1462",0.4,0.575619599300713,0.536131696736502,0.534501382711251,0.395313865551915,0.169946541423731,0.537952972076993,37.4852941176471,57.8529411764706,0.25787365533461,0.574573924129939,1.1052682343575,50.1564344611005
"2015_1463",0.55,0.548271960789465,0.513017635527533,0.502816871467709,0.418293904123294,0.232291689820328,0.587551019643125,31.25,48.4166666666667,0.299334627968486,0.530664575786537,1.05190035536613,40.4659273227916
"2015_1464",0.428571428571429,0.543170736802488,0.58211079839819,0.505221094268008,0.368917652316456,0.103608994687132,0.448425483109979,28.3620689655172,49.8172413793103,0.283936176257237,0.534010280300608,1.0419989861728,44.0502998254351
"2016_1101",0.461538461538462,0.550330217428303,0.591187904296756,0.506646008589643,0.405790391209622,0.10904234303133,0.414108476841474,25.5740740740741,46.6851851851852,0.292393921364311,0.507033985002115,1.0111411661036,41.1413762130089
"2016_1102",0.625,0.523849312783708,0.559486810616007,0.482646007934339,0.400947838033117,0.0941072239531655,0.442849573191948,26.4,44.63,0.28625668181247,0.497176416868205,0.971931008749608,39.2711789465316
"2016_1103",0.692307692307692,0.56411013185987,0.509382568384587,0.53425318975184,0.316769308051872,0.224594034709848,0.553447600829738,38.530303030303,57.8363636363636,0.459953529925562,0.538951585135873,1.11335554859575,47.6530528650052
"2016_1104",0.619047619047619,0.535733854564264,0.507853599597212,0.501785647555123,0.420178535632873,0.298263359634741,0.609596558586719,28.375,45.7375,0.350689330073926,0.492581498572671,1.01015537627128,37.6398045864238
"2016_1105",0.315789473684211,0.510898240186924,0.543045009518395,0.465292468785302,0.394293498359045,0.115650516141978,0.408105367663807,26.1428571428571,45.6892857142857,0.261546848382317,0.518207435000292,1.01444956875912,40.1860451808289
"2016_1106",0.45,0.49684148683932,0.553346870678416,0.455683522504546,0.326707093008615,0.18577092195887,0.472192436943102,26.2586206896552,46.4241379310345,0.30105599785528,0.497784713537051,0.997438785896215,39.8558564973261
"2016_1107",0.588235294117647,0.566685082040253,0.516722108022622,0.510023834223819,0.453631207249005,0.0951866486743429,0.479256048267475,37.2258064516129,56.2483870967742,0.223922367834507,0.54462536051717,1.10578455877187,46.3493021166531
"2016_1108",0.692307692307692,0.507893687272852,0.553451085009659,0.463188527040921,0.402715198173136,0.220474291477911,0.470897544216355,22.5,41.0964285714286,0.267583014007697,0.474932517463899,0.984841698692159,35.6647253838495
"2016_1110",0.75,0.527143037018421,0.554799220810491,0.492624365980114,0.32757080580349,0.125486273734149,0.459097082237706,19.6612903225806,35.541935483871,0.326260899719292,0.477286054330279,0.933726448798025,32.2817262319489
"2016_1111",0.428571428571429,0.524864381762907,0.552564329071133,0.477519855307996,0.398213832872247,0.172055043145875,0.37203143316471,23.9838709677419,43.7096774193548,0.349358283200105,0.481536714186436,1.00454996465061,39.1209239805944
"2016_1112",0.5,0.587215753442923,0.501503957371948,0.542449725175044,0.460426220251552,0.270547718835296,0.553245351081228,43,63.8636363636364,0.235819584469759,0.574020713418715,1.14523419903564,53.6701008429465
"2016_1113",0.428571428571429,0.52452749768032,0.559701987903894,0.482566277487497,0.382825568106551,0.133117819189275,0.410888235308623,29.515625,50.253125,0.324397626264881,0.517260914768988,1.04960313853692,43.6247048305709
"2016_1114",0.823529411764706,0.563976624846343,0.498020924378056,0.526898688814918,0.316042536599353,0.182786410300642,0.55696853009946,34.4838709677419,53.1451612903226,0.315609070541877,0.544055112214806,1.0931066207169,44.1458774053903
"2016_1115",0.5,0.48162522957016,0.553729057952432,0.45480417004098,0.312056205301083,0.182864984477115,0.525946993078596,14.1515151515152,30.8636363636364,0.327777025127725,0.445181587749962,0.872890765964555,29.1155448402793
"2016_1116",0.285714285714286,0.540100743116203,0.546916837737777,0.498931213648418,0.379894313246331,0.252613580674011,0.613291644689335,37.5,61.196875,0.257094366677874,0.557083280446207,1.08089988592468,51.6966024111181
"2016_1117",0.388888888888889,0.51688538541234,0.517095471144731,0.460357725765925,0.412535027716125,0.2468502444083,0.498816145835249,30.0344827586207,48.9586206896552,0.245803298444571,0.48864705167932,0.995207792875447,40.3924225283975
"2016_1119",0.6,0.534367915559343,0.525103766174535,0.49847059981899,0.326243301718048,0.202892364918969,0.472723369500027,35.2903225806452,54.6612903225806,0.35011952434091,0.523220039645003,1.038939111922,47.0883981449351
"2016_1120",0.75,0.510835630255489,0.551786766448511,0.47346992933002,0.418404602181171,0.201119057466675,0.460315501300384,25.1774193548387,44.6935483870968,0.366238673429679,0.47094498498843,0.973918491056072,38.6008502839057
"2016_1122",0.6,0.5597419280082,0.570744425568427,0.52058657477682,0.477683126384418,0.167806673343544,0.588216398350792,33.3484848484849,54.0272727272727,0.245404269819509,0.531253844794299,1.05668783474972,46.0648826414497
"2016_1123",0.470588235294118,0.555188564313074,0.516867543696295,0.521546957664675,0.353739156688041,0.209908312190367,0.505071813386016,33.3870967741936,50.5193548387097,0.359878858756195,0.526766739543912,1.03968436946697,43.3166901516782
"2016_1124",0.545454545454545,0.56312137756122,0.554383256585345,0.518362909207021,0.397387660704189,0.214604542701675,0.630634870486087,39.609375,62.396875,0.245737027052118,0.586224589441735,1.13418107552152,53.4329543252342
"2016_1125",0.666666666666667,0.617113293892595,0.547606211460607,0.587184532724327,0.353895513516441,0.121516721856036,0.361380621871305,39.1,60.9666666666667,0.384419047873718,0.568053470230084,1.13586521429415,55.0616001019164
"2016_1126",0.466666666666667,0.506817355290348,0.533465495958839,0.470804339949496,0.316261850506553,0.354442952625099,0.670532931531642,28.3166666666667,47.6233333333333,0.330410371557413,0.493133349680457,1.00506764510462,39.3456759592741
"2016_1127",0.454545454545455,0.489713184492969,0.536326687706942,0.443718956768596,0.373757830354907,0.123552102625094,0.418660508324528,20.1833333333333,36.3133333333333,0.275279493667254,0.455129297519388,0.902300150958838,32.5257079203904
