"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"4453","2011_1360",2046.9506019036,28,4,0,24,9,0.142857142857143
"4454","2010_1226",2046.55859291559,27,5,0,22,15,0.185185185185185
"4455","2010_1337",2046.32357897404,29,6,0,23,9,0.206896551724138
"4456","2008_1240",2046.05384084508,27,5,0,22,15,0.185185185185185
"4457","2015_1168",2045.88187369981,29,7,0,22,8,0.241379310344828
"4458","2004_1253",2045.69232328795,26,5,0,21,8,0.192307692307692
"4459","2010_1381",2045.61382433986,27,5,0,22,15,0.185185185185185
"4460","2003_1253",2045.52472944116,26,4,0,22,8,0.153846153846154
"4461","2014_1349",2045.09530722942,28,5,0,23,5,0.178571428571429
"4462","2007_1105",2045.0520307151,26,6,0,20,8,0.230769230769231
"4463","2012_1133",2045.02569275492,32,7,0,25,10,0.21875
"4464","2005_1108",2044.99452021202,28,6,0,22,8,0.214285714285714
"4465","2016_1149",2044.89824773683,27,6,0,21,10,0.222222222222222
"4466","2014_1111",2044.7925761145,26,5,0,21,9,0.192307692307692
"4467","2009_1405",2044.75795636224,31,6,0,25,5,0.193548387096774
"4468","2003_1306",2044.7175660711,28,5,0,23,7,0.178571428571429
"4469","2012_1169",2044.69814733536,26,5,0,21,11,0.192307692307692
"4470","2005_1363",2044.59606043262,29,6,0,23,5,0.206896551724138
"4471","2005_1373",2044.58123277463,30,6,0,24,9,0.2
"4472","2009_1204",2044.27810352562,29,7,0,22,9,0.241379310344828
"4473","2010_1464",2043.63245825939,28,6,0,22,12,0.214285714285714
"4474","2005_1404",2043.51792948623,25,4,0,21,15,0.16
"4475","2004_1154",2043.40937301345,24,3,0,21,11,0.125
"4476","2010_1147",2043.25485311555,27,6,0,21,15,0.222222222222222
"4477","2014_1391",2043.05601666018,31,7,0,24,12,0.225806451612903
"4478","2010_1312",2042.97576583327,28,7,0,21,2,0.25
"4479","2006_1271",2042.95683797933,29,7,0,22,5,0.241379310344828
"4480","2012_1394",2042.83767650816,30,6,0,24,8,0.2
"4481","2014_1363",2042.79211737379,29,5,0,24,4,0.172413793103448
"4482","2006_1369",2042.74109082534,25,5,0,20,15,0.2
"4483","2015_1368",2042.59172467061,31,8,0,23,4,0.258064516129032
"4484","2014_1354",2042.5554555826,28,7,0,21,6,0.25
"4485","2007_1413",2042.4757919217,28,5,0,23,8,0.178571428571429
"4486","2016_1290",2042.19282127766,35,8,0,27,2,0.228571428571429
"4487","2015_1152",2042.12660666714,29,5,0,24,3,0.172413793103448
"4488","2005_1294",2042.06277070934,25,4,0,21,8,0.16
"4489","2013_1282",2041.99643889846,31,7,0,24,7,0.225806451612903
"4490","2016_1420",2041.96716574645,32,7,0,25,11,0.21875
"4491","2011_1115",2041.71471717281,31,7,0,24,4,0.225806451612903
"4492","2015_1127",2041.61817737051,30,5,0,25,11,0.166666666666667
"4493","2013_1255",2041.59305341903,31,6,0,25,10,0.193548387096774
"4494","2016_1154",2041.45294884815,29,7,0,22,9,0.241379310344828
"4495","2011_1175",2041.25827540798,28,7,0,21,5,0.25
"4496","2012_1384",2041.04381417463,29,6,0,23,15,0.206896551724138
"4497","2012_1146",2041.00228531004,26,6,0,20,8,0.230769230769231
"4498","2010_1349",2041.00093998978,30,7,0,23,4,0.233333333333333
"4499","2014_1310",2040.67634122943,33,7,0,26,8,0.212121212121212
"4500","2006_1241",2040.65963085404,28,5,0,23,9,0.178571428571429
"4501","2016_1115",2040.58108630734,33,8,0,25,5,0.242424242424242
"4502","2006_1299",2040.43649895892,29,6,0,23,5,0.206896551724138
"4503","2007_1347",2040.38714450739,28,6,0,22,12,0.214285714285714
"4504","2007_1427",2040.074714167,26,4,0,22,8,0.153846153846154
"4505","2005_1441",2040.02526066696,27,5,0,22,11,0.185185185185185
"4506","2013_1197",2039.97153636705,29,6,0,23,5,0.206896551724138
"4507","2011_1188",2039.77946177452,25,4,0,21,19,0.16
"4508","2007_1415",2039.58278667182,29,5,0,24,4,0.172413793103448
"4509","2012_1271",2039.53455641422,29,6,0,23,5,0.206896551724138
"4510","2016_1136",2039.48937867776,30,7,0,23,15,0.233333333333333
"4511","2003_1422",2039.47759498233,28,6,0,22,11,0.214285714285714
"4512","2012_1456",2039.2988433467,31,5,0,26,9,0.161290322580645
"4513","2003_1154",2039.03949037508,24,4,0,20,11,0.166666666666667
"4514","2005_1115",2039.01271442938,26,5,0,21,3,0.192307692307692
"4515","2013_1330",2038.79785551706,30,5,0,25,15,0.166666666666667
"4516","2007_1224",2038.67306043836,31,9,0,22,5,0.290322580645161
"4517","2016_1179",2038.6028705361,30,6,0,24,10,0.2
"4518","2009_1290",2038.17900311874,32,7,0,25,3,0.21875
"4519","2006_1251",2038.15487891333,27,4,0,23,12,0.148148148148148
"4520","2014_1299",2038.02125524909,31,8,0,23,5,0.258064516129032
"4521","2008_1108",2038.01216244615,29,6,0,23,8,0.206896551724138
"4522","2010_1212",2038.01024043035,27,6,0,21,2,0.222222222222222
"4523","2004_1366",2037.90815488097,27,4,0,23,18,0.148148148148148
"4524","2004_1149",2037.8136026894,26,4,0,22,12,0.153846153846154
"4525","2010_1152",2037.55669979615,28,6,0,22,4,0.214285714285714
"4526","2014_1398",2037.27016129983,29,4,0,25,15,0.137931034482759
"4527","2006_1440",2037.20030944136,24,4,0,20,17,0.166666666666667
"4528","2005_1142",2036.71288626729,26,4,0,22,8,0.153846153846154
"4529","2008_1343",2036.67866324076,27,5,0,22,5,0.185185185185185
"4530","2003_1205",2036.6132777668,28,4,0,24,15,0.142857142857143
"4531","2008_1389",2036.40384023665,30,6,0,24,9,0.2
"4532","2007_1189",2036.28274107328,28,5,0,23,11,0.178571428571429
"4533","2004_1217",2036.26403174757,27,4,0,23,8,0.148148148148148
"4534","2011_1264",2036.17936148423,31,6,0,25,9,0.193548387096774
"4535","2016_1310",2036.16337007467,32,7,0,25,10,0.21875
"4536","2012_1255",2036.06027116839,27,6,0,21,11,0.222222222222222
"4537","2014_1263",2035.95567060516,28,5,0,23,8,0.178571428571429
"4538","2012_1425",2035.83461168799,32,6,0,26,4,0.1875
"4539","2007_1442",2035.83400778967,28,5,0,23,8,0.178571428571429
"4540","2005_1299",2035.69907722729,30,6,0,24,5,0.2
"4541","2003_1271",2035.6806059475,28,5,0,23,6,0.178571428571429
"4542","2004_1107",2035.63778956897,28,5,0,23,9,0.178571428571429
"4543","2009_1202",2035.59175405528,28,4,0,24,9,0.142857142857143
"4544","2010_1309",2035.3269212341,28,6,0,22,8,0.214285714285714
"4545","2009_1216",2034.68786195459,33,7,0,26,8,0.212121212121212
"4546","2015_1288",2034.65808011722,31,7,0,24,6,0.225806451612903
"4547","2012_1365",2034.54693037512,28,6,0,22,11,0.214285714285714
"4548","2014_1404",2034.52308584776,29,6,0,23,15,0.206896551724138
"4549","2004_1119",2034.13536104866,25,4,0,21,8,0.16
"4550","2010_1369",2034.00380181984,29,6,0,23,15,0.206896551724138
"4551","2006_1363",2033.49541866858,31,6,0,25,3,0.193548387096774
"4552","2013_1342",2033.30548937542,29,5,0,24,12,0.172413793103448
"4553","2010_1198",2033.21678473992,31,6,0,25,8,0.193548387096774
"4554","2003_1442",2033.13554585797,26,5,0,21,7,0.192307692307692
"4555","2003_1289",2032.93061640402,24,4,0,20,13,0.166666666666667
"4556","2015_1226",2032.80878887448,28,5,0,23,8,0.178571428571429
"4557","2006_1442",2032.73375663085,26,5,0,21,8,0.192307692307692
"4558","2011_1265",2031.89488582985,33,6,0,27,8,0.181818181818182
"4559","2015_1315",2031.83118075682,28,6,0,22,8,0.214285714285714
"4560","2004_1440",2031.64043868673,26,4,0,22,12,0.153846153846154
"4561","2013_1220",2031.4877014055,31,6,0,25,8,0.193548387096774
"4562","2008_1384",2031.26672339748,28,5,0,23,15,0.178571428571429
"4563","2014_1224",2031.25694833708,31,6,0,25,4,0.193548387096774
"4564","2007_1355",2031.15752140512,30,6,0,24,8,0.2
"4565","2009_1282",2030.91533032683,31,7,0,24,15,0.225806451612903
"4566","2011_1420",2030.29126924558,30,5,0,25,10,0.166666666666667
"4567","2008_1253",2030.24007448418,31,6,0,25,4,0.193548387096774
"4568","2009_1384",2029.70815484377,29,6,0,23,15,0.206896551724138
"4569","2015_1193",2029.39694639529,31,7,0,24,10,0.225806451612903
"4570","2009_1445",2029.37135811807,28,6,0,22,1,0.214285714285714
"4571","2011_1171",2029.05150743408,28,5,0,23,8,0.178571428571429
"4572","2016_1248",2028.82399743568,30,6,0,24,12,0.2
"4573","2010_1107",2028.73175891555,32,7,0,25,8,0.21875
"4574","2007_1154",2028.62980460682,27,4,0,23,11,0.148148148148148
"4575","2009_1223",2027.77422779414,29,4,0,25,11,0.137931034482759
"4576","2009_1422",2027.46632471499,29,4,0,25,9,0.137931034482759
"4577","2010_1300",2027.33210199324,25,3,0,22,17,0.12
"4578","2013_1226",2026.75061301855,29,5,0,24,8,0.172413793103448
"4579","2003_1115",2026.085830612,28,4,0,24,8,0.142857142857143
"4580","2011_1367",2025.79001323915,30,5,0,25,13,0.166666666666667
"4581","2011_1419",2025.76872827735,29,5,0,24,8,0.172413793103448
"4582","2012_1413",2025.74020811528,30,4,0,26,3,0.133333333333333
"4583","2014_1101",2025.68295727074,21,2,0,19,8,0.0952380952380952
"4584","2014_1271",2025.67028177067,28,5,0,23,6,0.178571428571429
"4585","2009_1244",2025.60677157248,28,6,0,22,15,0.214285714285714
"4586","2013_1419",2025.02320432038,27,4,0,23,9,0.148148148148148
"4587","2011_1224",2024.60995768253,30,6,0,24,4,0.2
"4588","2007_1149",2024.42630528427,26,4,0,22,12,0.153846153846154
"4589","2008_1411",2024.22466172806,32,7,0,25,4,0.21875
"4590","2016_1175",2024.22209219247,30,5,0,25,6,0.166666666666667
"4591","2014_1126",2024.21614271567,30,5,0,25,5,0.166666666666667
"4592","2012_1154",2024.05056811427,28,4,0,24,9,0.142857142857143
"4593","2010_1164",2023.59124889712,27,5,0,22,4,0.185185185185185
"4594","2005_1341",2023.4361484594,28,5,0,23,3,0.178571428571429
"4595","2005_1240",2023.13477942672,26,4,0,22,15,0.153846153846154
"4596","2010_1315",2022.77595884091,28,6,0,22,4,0.214285714285714
"4597","2016_1227",2022.74200442196,28,3,0,25,8,0.107142857142857
"4598","2009_1271",2022.32579172181,30,7,0,23,4,0.233333333333333
"4599","2010_1410",2022.08630001782,33,6,0,27,2,0.181818181818182
"4600","2004_1198",2022.04491943929,25,3,0,22,13,0.12
"4601","2013_1224",2021.9905805355,29,6,0,23,5,0.206896551724138
"4602","2013_1290",2021.95971964097,28,5,0,23,17,0.178571428571429
"4603","2008_1263",2021.94320485771,29,6,0,23,9,0.206896551724138
"4604","2012_1105",2021.9424132757,26,5,0,21,4,0.192307692307692
"4605","2016_1197",2021.58346606273,27,6,0,21,10,0.222222222222222
"4606","2009_1194",2021.43188329774,32,6,0,26,11,0.1875
"4607","2004_1298",2021.11367363781,26,3,0,23,8,0.115384615384615
"4608","2012_1296",2020.97447290997,30,4,0,26,4,0.133333333333333
"4609","2005_1308",2020.97270328369,28,4,0,24,9,0.142857142857143
"4610","2010_1420",2020.92563019363,30,4,0,26,8,0.133333333333333
"4611","2014_1290",2020.74138820151,29,6,0,23,5,0.206896551724138
"4612","2010_1224",2020.61223531645,32,7,0,25,5,0.21875
"4613","2012_1389",2020.58489825844,31,5,0,26,9,0.161290322580645
"4614","2015_1148",2020.47372550745,31,5,0,26,15,0.161290322580645
"4615","2013_1349",2020.34614071,29,4,0,25,4,0.137931034482759
"4616","2014_1212",2020.15608739756,27,4,0,23,4,0.148148148148148
"4617","2010_1171",2020.01169334933,27,4,0,23,8,0.148148148148148
"4618","2013_1192",2019.97647875566,31,7,0,24,15,0.225806451612903
"4619","2005_1357",2019.79514186326,27,4,0,23,13,0.148148148148148
"4620","2004_1224",2019.63481232444,28,6,0,22,6,0.214285714285714
"4621","2014_1244",2019.20329226434,29,4,0,25,15,0.137931034482759
"4622","2014_1123",2019.18226357,28,3,0,25,6,0.107142857142857
"4623","2011_1223",2019.11141634028,29,5,0,24,2,0.172413793103448
"4624","2007_1187",2018.84935185371,27,3,0,24,4,0.111111111111111
"4625","2003_1259",2018.78596270178,28,4,0,24,9,0.142857142857143
"4626","2013_1202",2018.66424228797,29,5,0,24,8,0.172413793103448
"4627","2014_1227",2018.40141824873,29,4,0,25,12,0.137931034482759
"4628","2009_1200",2018.32065961845,28,3,0,25,8,0.107142857142857
"4629","2014_1154",2018.2908603733,29,4,0,25,8,0.137931034482759
"4630","2006_1316",2018.21242989284,26,4,0,22,17,0.153846153846154
"4631","2012_1171",2018.12311773121,29,4,0,25,8,0.137931034482759
"4632","2007_1312",2017.56214156147,29,5,0,24,8,0.172413793103448
"4633","2006_1287",2017.51920432323,26,3,0,23,15,0.115384615384615
"4634","2007_1174",2017.49797602654,31,5,0,26,9,0.161290322580645
"4635","2006_1294",2016.59335524541,27,3,0,24,15,0.111111111111111
"4636","2012_1419",2016.28010183769,28,3,0,25,15,0.107142857142857
"4637","2005_1406",2016.22351441711,29,5,0,24,9,0.172413793103448
"4638","2016_1133",2016.13712989391,31,4,0,27,10,0.129032258064516
"4639","2003_1144",2015.57739032539,26,4,0,22,15,0.153846153846154
"4640","2013_1415",2015.51211947388,28,4,0,24,8,0.142857142857143
"4641","2011_1240",2015.01239740558,29,4,0,25,15,0.137931034482759
"4642","2014_1306",2014.77507545094,29,5,0,24,8,0.172413793103448
"4643","2006_1182",2014.15850378096,27,3,0,24,8,0.111111111111111
"4644","2012_1238",2014.01420645555,30,6,0,24,4,0.2
"4645","2006_1119",2013.98486303204,25,3,0,22,9,0.12
"4646","2008_1300",2013.89308923616,27,3,0,24,1,0.111111111111111
"4647","2004_1144",2013.23946694306,27,3,0,24,15,0.111111111111111
"4648","2007_1225",2012.93718625781,31,4,0,27,3,0.129032258064516
"4649","2013_1354",2012.69220295192,28,4,0,24,6,0.142857142857143
"4650","2006_1225",2012.68051589588,28,3,0,25,3,0.107142857142857
"4651","2005_1311",2012.28380183192,24,3,0,21,9,0.125
"4652","2006_1392",2012.21182407676,28,4,0,24,9,0.142857142857143
"4653","2011_1192",2012.10635555898,29,5,0,24,15,0.172413793103448
"4654","2003_1119",2012.05087740782,25,3,0,22,8,0.12
"4655","2005_1464",2011.84898516819,26,3,0,23,12,0.115384615384615
"4656","2008_1342",2011.73505946013,27,2,0,25,20,0.0740740740740741
"4657","2010_1447",2011.43977894203,31,5,0,26,15,0.161290322580645
"4658","2012_1145",2011.24358247,30,5,0,25,9,0.166666666666667
"4659","2015_1290",2010.99777643642,32,6,0,26,4,0.1875
"4660","2007_1176",2010.5931130432,29,4,0,25,11,0.137931034482759
"4661","2007_1294",2010.49960908315,26,3,0,23,12,0.115384615384615
"4662","2016_1381",2010.36153248435,28,4,0,24,5,0.142857142857143
"4663","2016_1148",2010.20166800684,29,4,0,25,15,0.137931034482759
"4664","2014_1255",2010.19315676857,28,4,0,24,11,0.142857142857143
"4665","2008_1258",2009.92056274975,31,5,0,26,9,0.161290322580645
"4666","2014_1249",2009.36847826921,30,4,0,26,8,0.133333333333333
"4667","2007_1389",2009.26460177316,30,5,0,25,9,0.166666666666667
"4668","2010_1342",2009.11841505027,30,4,0,26,15,0.133333333333333
"4669","2011_1406",2008.7537898154,30,4,0,26,9,0.133333333333333
"4670","2009_1258",2008.64745721098,31,3,0,28,9,0.0967741935483871
"4671","2012_1152",2007.57562024327,28,3,0,25,8,0.107142857142857
"4672","2009_1300",2007.54972587528,29,3,0,26,1,0.103448275862069
"4673","2015_1251",2007.32862776431,28,4,0,24,11,0.142857142857143
"4674","2006_1402",2007.26636917695,24,2,0,22,9,0.0833333333333333
"4675","2006_1384",2007.09562251817,27,3,0,24,15,0.111111111111111
"4676","2006_1141",2006.91996814829,27,3,0,24,6,0.111111111111111
"4677","2003_1406",2006.43267643472,28,4,0,24,9,0.142857142857143
"4678","2007_1445",2005.41053054714,26,2,0,24,9,0.0769230769230769
"4679","2010_1188",2005.1368522431,26,3,0,23,19,0.115384615384615
"4680","2004_1360",2004.72332976729,29,3,0,26,9,0.103448275862069
"4681","2010_1200",2004.55568734139,28,2,0,26,8,0.0714285714285714
"4682","2013_1296",2003.95232708784,29,4,0,25,6,0.137931034482759
"4683","2016_1319",2003.49215723124,28,3,0,25,5,0.107142857142857
"4684","2011_1442",2003.13150413323,27,4,0,23,12,0.148148148148148
"4685","2003_1366",2002.89831032698,27,3,0,24,17,0.111111111111111
"4686","2008_1349",2002.61392976772,30,3,0,27,4,0.1
"4687","2016_1369",2001.90695300503,27,3,0,24,15,0.111111111111111
"4688","2015_1398",2001.49986644918,29,3,0,26,15,0.103448275862069
"4689","2014_1237",2001.06114885077,29,3,0,26,8,0.103448275862069
"4690","2004_1311",2001.0573284737,23,2,0,21,9,0.0869565217391304
"4691","2014_1357",2000.13798922855,31,5,0,26,15,0.161290322580645
"4692","2008_1224",1999.87490507821,32,6,0,26,5,0.1875
"4693","2004_1442",1999.67973579112,27,3,0,24,15,0.111111111111111
"4694","2006_1288",1999.33929069911,30,4,0,26,4,0.133333333333333
"4695","2016_1427",1999.24399317867,30,4,0,26,5,0.133333333333333
"4696","2011_1108",1999.18279498506,28,4,0,24,8,0.142857142857143
"4697","2006_1147",1999.0865646835,26,3,0,23,17,0.115384615384615
"4698","2012_1192",1998.31243582649,29,3,0,26,15,0.103448275862069
"4699","2005_1224",1997.95392276044,28,5,0,23,6,0.178571428571429
"4700","2015_1420",1997.79245695315,30,4,0,26,11,0.133333333333333
"4701","2012_1347",1997.52250735239,30,4,0,26,13,0.133333333333333
"4702","2015_1108",1997.19564858948,30,5,0,25,4,0.166666666666667
"4703","2010_1380",1996.26081927994,29,5,0,24,8,0.172413793103448
"4704","2004_1236",1996.14180570343,26,2,0,24,13,0.0769230769230769
"4705","2010_1404",1995.9517861623,27,2,0,25,15,0.0740740740740741
"4706","2009_1108",1995.65572339531,28,4,0,24,8,0.142857142857143
"4707","2011_1347",1995.07135887548,26,2,0,24,15,0.0769230769230769
"4708","2008_1170",1994.75756765838,26,2,0,24,13,0.0769230769230769
"4709","2014_1223",1994.68038765403,29,4,0,25,8,0.137931034482759
"4710","2005_1147",1993.99306399713,26,2,0,24,13,0.0769230769230769
"4711","2012_1212",1993.9184606747,28,4,0,24,8,0.142857142857143
"4712","2005_1382",1993.45370250757,28,2,0,26,4,0.0714285714285714
"4713","2004_1299",1993.24588134754,28,3,0,25,6,0.107142857142857
"4714","2014_1342",1993.17179206041,30,4,0,26,11,0.133333333333333
"4715","2006_1341",1991.78841239082,27,3,0,24,8,0.111111111111111
"4716","2008_1154",1991.60929440107,26,2,0,24,9,0.0769230769230769
"4717","2011_1152",1991.42236882686,29,4,0,25,3,0.137931034482759
"4718","2009_1212",1990.97162406034,28,5,0,23,8,0.178571428571429
"4719","2013_1237",1990.69891158381,30,4,0,26,8,0.133333333333333
"4720","2003_1200",1990.64940220656,28,2,0,26,6,0.0714285714285714
"4721","2011_1410",1990.56009217377,28,3,0,25,3,0.107142857142857
"4722","2010_1405",1990.39501602183,31,3,0,28,7,0.0967741935483871
"4723","2005_1119",1990.16196075228,25,1,0,24,9,0.04
"4724","2006_1410",1989.69596572197,27,3,0,24,11,0.111111111111111
"4725","2012_1319",1989.0276919916,27,3,0,24,13,0.111111111111111
"4726","2011_1146",1987.52804802674,26,2,0,24,8,0.0769230769230769
"4727","2016_1212",1986.02719725745,28,4,0,24,5,0.142857142857143
"4728","2014_1165",1985.70093176881,27,1,0,26,8,0.037037037037037
"4729","2015_1263",1985.40181297658,30,3,0,27,11,0.1
"4730","2004_1156",1984.57489988396,27,2,0,25,12,0.0740740740740741
"4731","2004_1171",1983.46767618305,26,2,0,24,8,0.0769230769230769
"4732","2012_1420",1982.84833978085,30,4,0,26,10,0.133333333333333
"4733","2012_1298",1981.70300904508,28,2,0,26,11,0.0714285714285714
"4734","2003_1162",1980.80175399674,27,2,0,25,8,0.0740740740740741
"4735","2008_1316",1980.74288158176,28,2,0,26,15,0.0714285714285714
"4736","2005_1144",1980.72516315959,27,2,0,25,15,0.0740740740740741
"4737","2013_1244",1979.34769618565,30,3,0,27,15,0.1
"4738","2013_1127",1979.05288532766,29,2,0,27,8,0.0689655172413793
"4739","2003_1311",1978.7412696431,27,2,0,25,9,0.0740740740740741
"4740","2015_1146",1976.7826172329,29,2,0,27,7,0.0689655172413793
"4741","2008_1271",1976.67860921866,32,4,0,28,4,0.125
"4742","2009_1170",1976.49060389175,29,2,0,27,15,0.0689655172413793
"4743","2012_1404",1975.34408290546,29,2,0,27,15,0.0689655172413793
"4744","2003_1299",1975.07316036769,26,1,0,25,6,0.0384615384615385
"4745","2003_1398",1974.82901509961,25,1,0,24,15,0.04
"4746","2007_1233",1974.34385788402,30,2,0,28,9,0.0666666666666667
"4747","2004_1259",1973.81120059822,28,1,0,27,9,0.0357142857142857
"4748","2011_1204",1973.45967729627,29,2,0,27,9,0.0689655172413793
"4749","2011_1405",1973.24288095326,31,3,0,28,5,0.0967741935483871
"4750","2005_1271",1972.43364355155,28,2,0,26,6,0.0714285714285714
"4751","2003_1152",1972.34485736121,30,3,0,27,7,0.1
"4752","2011_1147",1971.99803721873,28,1,0,27,15,0.0357142857142857
"4753","2013_1271",1971.70186467877,28,2,0,26,6,0.0714285714285714
"4754","2007_1316",1971.19823016544,27,1,0,26,15,0.037037037037037
"4755","2007_1271",1969.93662162205,30,3,0,27,4,0.1
"4756","2014_1381",1969.36895370975,28,1,0,27,8,0.0357142857142857
"4757","2009_1369",1968.86241887673,29,2,0,27,15,0.0689655172413793
"4758","2011_1380",1968.83244220212,27,3,0,24,8,0.111111111111111
"4759","2012_1354",1967.81351801241,29,3,0,26,5,0.103448275862069
