"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2016_1234_1320",2016,"2016_1234",1234,"2016_1320",1320,7,7,0,11,5,-6,4
"2016_1112_1320",2016,"2016_1112",1112,"2016_1320",1320,6,2,-4,11,5,-6,5
"2016_1181_1320",2016,"2016_1181",1181,"2016_1320",1320,4,1,-3,11,5,-6,7
"2016_1138_1320",2016,"2016_1138",1138,"2016_1320",1320,14,12,-2,11,5,-6,-3
"2016_1276_1320",2016,"2016_1276",1276,"2016_1320",1320,11,20,9,11,5,-6,0
"2016_1268_1320",2016,"2016_1268",1268,"2016_1320",1320,5,4,-1,11,5,-6,6
"2016_1211_1320",2016,"2016_1211",1211,"2016_1320",1320,11,2,-9,11,5,-6,0
"2016_1167_1320",2016,"2016_1167",1167,"2016_1320",1320,15,20,5,11,5,-6,-4
"2016_1143_1320",2016,"2016_1143",1143,"2016_1320",1320,4,20,16,11,5,-6,7
"2016_1114_1320",2016,"2016_1114",1114,"2016_1320",1320,12,20,8,11,5,-6,-1
"2016_1173_1320",2016,"2016_1173",1173,"2016_1320",1320,7,11,4,11,5,-6,4
"2016_1163_1320",2016,"2016_1163",1163,"2016_1320",1320,9,20,11,11,5,-6,2
"2016_1242_1320",2016,"2016_1242",1242,"2016_1320",1320,1,2,1,11,5,-6,10
"2016_1292_1320",2016,"2016_1292",1292,"2016_1320",1320,15,20,5,11,5,-6,-4
"2016_1153_1320",2016,"2016_1153",1153,"2016_1320",1320,9,8,-1,11,5,-6,2
"2016_1221_1320",2016,"2016_1221",1221,"2016_1320",1320,16,20,4,11,5,-6,-5
"2016_1214_1320",2016,"2016_1214",1214,"2016_1320",1320,16,16,0,11,5,-6,-5
"2016_1231_1320",2016,"2016_1231",1231,"2016_1320",1320,5,10,5,11,5,-6,6
"2016_1233_1320",2016,"2016_1233",1233,"2016_1320",1320,13,20,7,11,5,-6,-2
"2016_1218_1320",2016,"2016_1218",1218,"2016_1320",1320,13,20,7,11,5,-6,-2
"2016_1122_1320",2016,"2016_1122",1122,"2016_1320",1320,16,20,4,11,5,-6,-5
"2016_1246_1320",2016,"2016_1246",1246,"2016_1320",1320,4,1,-3,11,5,-6,7
"2016_1235_1320",2016,"2016_1235",1235,"2016_1320",1320,4,3,-1,11,5,-6,7
"2016_1195_1320",2016,"2016_1195",1195,"2016_1320",1320,16,20,4,11,5,-6,-5
"2016_1151_1320",2016,"2016_1151",1151,"2016_1320",1320,12,20,8,11,5,-6,-1
"2016_1139_1320",2016,"2016_1139",1139,"2016_1320",1320,9,6,-3,11,5,-6,2
"2016_1192_1320",2016,"2016_1192",1192,"2016_1320",1320,16,20,4,11,5,-6,-5
"2016_1314_1320",2016,"2016_1314",1314,"2016_1320",1320,1,4,3,11,5,-6,10
"2016_1277_1320",2016,"2016_1277",1277,"2016_1320",1320,2,7,5,11,5,-6,9
"2016_1160_1320",2016,"2016_1160",1160,"2016_1320",1320,8,20,12,11,5,-6,3
"2016_1201_1320",2016,"2016_1201",1201,"2016_1320",1320,14,20,6,11,5,-6,-3
"2016_1124_1320",2016,"2016_1124",1124,"2016_1320",1320,5,3,-2,11,5,-6,6
"2016_1112_1323",2016,"2016_1112",1112,"2016_1323",1323,6,2,-4,6,3,-3,0
"2016_1242_1323",2016,"2016_1242",1242,"2016_1323",1323,1,2,1,6,3,-3,5
"2016_1173_1323",2016,"2016_1173",1173,"2016_1323",1323,7,11,4,6,3,-3,-1
"2016_1181_1323",2016,"2016_1181",1181,"2016_1323",1323,4,1,-3,6,3,-3,2
"2016_1274_1323",2016,"2016_1274",1274,"2016_1323",1323,3,20,17,6,3,-3,3
"2016_1138_1323",2016,"2016_1138",1138,"2016_1323",1323,14,12,-2,6,3,-3,-8
"2016_1153_1323",2016,"2016_1153",1153,"2016_1323",1323,9,8,-1,6,3,-3,-3
"2016_1214_1323",2016,"2016_1214",1214,"2016_1323",1323,16,16,0,6,3,-3,-10
"2016_1167_1323",2016,"2016_1167",1167,"2016_1323",1323,15,20,5,6,3,-3,-9
"2016_1211_1323",2016,"2016_1211",1211,"2016_1323",1323,11,2,-9,6,3,-3,-5
"2016_1231_1323",2016,"2016_1231",1231,"2016_1323",1323,5,10,5,6,3,-3,1
"2016_1163_1323",2016,"2016_1163",1163,"2016_1323",1323,9,20,11,6,3,-3,-3
"2016_1122_1323",2016,"2016_1122",1122,"2016_1323",1323,16,20,4,6,3,-3,-10
"2016_1276_1323",2016,"2016_1276",1276,"2016_1323",1323,11,20,9,6,3,-3,-5
"2016_1143_1323",2016,"2016_1143",1143,"2016_1323",1323,4,20,16,6,3,-3,2
"2016_1192_1323",2016,"2016_1192",1192,"2016_1323",1323,16,20,4,6,3,-3,-10
"2016_1320_1323",2016,"2016_1320",1320,"2016_1323",1323,11,5,-6,6,3,-3,-5
"2016_1114_1323",2016,"2016_1114",1114,"2016_1323",1323,12,20,8,6,3,-3,-6
"2016_1292_1323",2016,"2016_1292",1292,"2016_1323",1323,15,20,5,6,3,-3,-9
"2016_1268_1323",2016,"2016_1268",1268,"2016_1323",1323,5,4,-1,6,3,-3,1
"2016_1233_1323",2016,"2016_1233",1233,"2016_1323",1323,13,20,7,6,3,-3,-7
"2016_1139_1323",2016,"2016_1139",1139,"2016_1323",1323,9,6,-3,6,3,-3,-3
"2016_1124_1323",2016,"2016_1124",1124,"2016_1323",1323,5,3,-2,6,3,-3,1
"2016_1234_1323",2016,"2016_1234",1234,"2016_1323",1323,7,7,0,6,3,-3,-1
"2016_1218_1323",2016,"2016_1218",1218,"2016_1323",1323,13,20,7,6,3,-3,-7
"2016_1246_1323",2016,"2016_1246",1246,"2016_1323",1323,4,1,-3,6,3,-3,2
"2016_1201_1323",2016,"2016_1201",1201,"2016_1323",1323,14,20,6,6,3,-3,-8
"2016_1221_1323",2016,"2016_1221",1221,"2016_1323",1323,16,20,4,6,3,-3,-10
"2016_1235_1323",2016,"2016_1235",1235,"2016_1323",1323,4,3,-1,6,3,-3,2
"2016_1195_1323",2016,"2016_1195",1195,"2016_1323",1323,16,20,4,6,3,-3,-10
"2016_1160_1323",2016,"2016_1160",1160,"2016_1323",1323,8,20,12,6,3,-3,-2
"2016_1151_1323",2016,"2016_1151",1151,"2016_1323",1323,12,20,8,6,3,-3,-6
"2016_1277_1323",2016,"2016_1277",1277,"2016_1323",1323,2,7,5,6,3,-3,4
"2016_1314_1323",2016,"2016_1314",1314,"2016_1323",1323,1,4,3,6,3,-3,5
"2016_1214_1328",2016,"2016_1214",1214,"2016_1328",1328,16,16,0,2,3,1,-14
"2016_1173_1328",2016,"2016_1173",1173,"2016_1328",1328,7,11,4,2,3,1,-5
"2016_1114_1328",2016,"2016_1114",1114,"2016_1328",1328,12,20,8,2,3,1,-10
"2016_1274_1328",2016,"2016_1274",1274,"2016_1328",1328,3,20,17,2,3,1,-1
"2016_1143_1328",2016,"2016_1143",1143,"2016_1328",1328,4,20,16,2,3,1,-2
"2016_1138_1328",2016,"2016_1138",1138,"2016_1328",1328,14,12,-2,2,3,1,-12
"2016_1112_1328",2016,"2016_1112",1112,"2016_1328",1328,6,2,-4,2,3,1,-4
"2016_1231_1328",2016,"2016_1231",1231,"2016_1328",1328,5,10,5,2,3,1,-3
"2016_1221_1328",2016,"2016_1221",1221,"2016_1328",1328,16,20,4,2,3,1,-14
"2016_1163_1328",2016,"2016_1163",1163,"2016_1328",1328,9,20,11,2,3,1,-7
"2016_1192_1328",2016,"2016_1192",1192,"2016_1328",1328,16,20,4,2,3,1,-14
"2016_1211_1328",2016,"2016_1211",1211,"2016_1328",1328,11,2,-9,2,3,1,-9
"2016_1242_1328",2016,"2016_1242",1242,"2016_1328",1328,1,2,1,2,3,1,1
"2016_1195_1328",2016,"2016_1195",1195,"2016_1328",1328,16,20,4,2,3,1,-14
"2016_1122_1328",2016,"2016_1122",1122,"2016_1328",1328,16,20,4,2,3,1,-14
"2016_1167_1328",2016,"2016_1167",1167,"2016_1328",1328,15,20,5,2,3,1,-13
"2016_1276_1328",2016,"2016_1276",1276,"2016_1328",1328,11,20,9,2,3,1,-9
"2016_1246_1328",2016,"2016_1246",1246,"2016_1328",1328,4,1,-3,2,3,1,-2
"2016_1323_1328",2016,"2016_1323",1323,"2016_1328",1328,6,3,-3,2,3,1,-4
"2016_1153_1328",2016,"2016_1153",1153,"2016_1328",1328,9,8,-1,2,3,1,-7
"2016_1151_1328",2016,"2016_1151",1151,"2016_1328",1328,12,20,8,2,3,1,-10
"2016_1314_1328",2016,"2016_1314",1314,"2016_1328",1328,1,4,3,2,3,1,1
"2016_1235_1328",2016,"2016_1235",1235,"2016_1328",1328,4,3,-1,2,3,1,-2
"2016_1218_1328",2016,"2016_1218",1218,"2016_1328",1328,13,20,7,2,3,1,-11
"2016_1233_1328",2016,"2016_1233",1233,"2016_1328",1328,13,20,7,2,3,1,-11
"2016_1124_1328",2016,"2016_1124",1124,"2016_1328",1328,5,3,-2,2,3,1,-3
"2016_1139_1328",2016,"2016_1139",1139,"2016_1328",1328,9,6,-3,2,3,1,-7
"2016_1268_1328",2016,"2016_1268",1268,"2016_1328",1328,5,4,-1,2,3,1,-3
"2016_1292_1328",2016,"2016_1292",1292,"2016_1328",1328,15,20,5,2,3,1,-13
"2016_1234_1328",2016,"2016_1234",1234,"2016_1328",1328,7,7,0,2,3,1,-5
"2016_1201_1328",2016,"2016_1201",1201,"2016_1328",1328,14,20,6,2,3,1,-12
"2016_1160_1328",2016,"2016_1160",1160,"2016_1328",1328,8,20,12,2,3,1,-6
"2016_1320_1328",2016,"2016_1320",1320,"2016_1328",1328,11,5,-6,2,3,1,-9
"2016_1277_1328",2016,"2016_1277",1277,"2016_1328",1328,2,7,5,2,3,1,0
"2016_1181_1328",2016,"2016_1181",1181,"2016_1328",1328,4,1,-3,2,3,1,-2
"2016_1167_1332",2016,"2016_1167",1167,"2016_1332",1332,15,20,5,1,8,7,-14
"2016_1114_1332",2016,"2016_1114",1114,"2016_1332",1332,12,20,8,1,8,7,-11
"2016_1231_1332",2016,"2016_1231",1231,"2016_1332",1332,5,10,5,1,8,7,-4
"2016_1138_1332",2016,"2016_1138",1138,"2016_1332",1332,14,12,-2,1,8,7,-13
"2016_1323_1332",2016,"2016_1323",1323,"2016_1332",1332,6,3,-3,1,8,7,-5
"2016_1214_1332",2016,"2016_1214",1214,"2016_1332",1332,16,16,0,1,8,7,-15
"2016_1192_1332",2016,"2016_1192",1192,"2016_1332",1332,16,20,4,1,8,7,-15
"2016_1218_1332",2016,"2016_1218",1218,"2016_1332",1332,13,20,7,1,8,7,-12
"2016_1292_1332",2016,"2016_1292",1292,"2016_1332",1332,15,20,5,1,8,7,-14
"2016_1242_1332",2016,"2016_1242",1242,"2016_1332",1332,1,2,1,1,8,7,0
"2016_1328_1332",2016,"2016_1328",1328,"2016_1332",1332,2,3,1,1,8,7,-1
"2016_1143_1332",2016,"2016_1143",1143,"2016_1332",1332,4,20,16,1,8,7,-3
"2016_1153_1332",2016,"2016_1153",1153,"2016_1332",1332,9,8,-1,1,8,7,-8
"2016_1124_1332",2016,"2016_1124",1124,"2016_1332",1332,5,3,-2,1,8,7,-4
"2016_1211_1332",2016,"2016_1211",1211,"2016_1332",1332,11,2,-9,1,8,7,-10
"2016_1234_1332",2016,"2016_1234",1234,"2016_1332",1332,7,7,0,1,8,7,-6
"2016_1314_1332",2016,"2016_1314",1314,"2016_1332",1332,1,4,3,1,8,7,0
"2016_1151_1332",2016,"2016_1151",1151,"2016_1332",1332,12,20,8,1,8,7,-11
"2016_1221_1332",2016,"2016_1221",1221,"2016_1332",1332,16,20,4,1,8,7,-15
"2016_1160_1332",2016,"2016_1160",1160,"2016_1332",1332,8,20,12,1,8,7,-7
"2016_1139_1332",2016,"2016_1139",1139,"2016_1332",1332,9,6,-3,1,8,7,-8
"2016_1320_1332",2016,"2016_1320",1320,"2016_1332",1332,11,5,-6,1,8,7,-10
"2016_1274_1332",2016,"2016_1274",1274,"2016_1332",1332,3,20,17,1,8,7,-2
"2016_1112_1332",2016,"2016_1112",1112,"2016_1332",1332,6,2,-4,1,8,7,-5
"2016_1235_1332",2016,"2016_1235",1235,"2016_1332",1332,4,3,-1,1,8,7,-3
"2016_1163_1332",2016,"2016_1163",1163,"2016_1332",1332,9,20,11,1,8,7,-8
"2016_1246_1332",2016,"2016_1246",1246,"2016_1332",1332,4,1,-3,1,8,7,-3
"2016_1195_1332",2016,"2016_1195",1195,"2016_1332",1332,16,20,4,1,8,7,-15
"2016_1276_1332",2016,"2016_1276",1276,"2016_1332",1332,11,20,9,1,8,7,-10
"2016_1181_1332",2016,"2016_1181",1181,"2016_1332",1332,4,1,-3,1,8,7,-3
"2016_1268_1332",2016,"2016_1268",1268,"2016_1332",1332,5,4,-1,1,8,7,-4
"2016_1122_1332",2016,"2016_1122",1122,"2016_1332",1332,16,20,4,1,8,7,-15
"2016_1277_1332",2016,"2016_1277",1277,"2016_1332",1332,2,7,5,1,8,7,-1
"2016_1201_1332",2016,"2016_1201",1201,"2016_1332",1332,14,20,6,1,8,7,-13
"2016_1233_1332",2016,"2016_1233",1233,"2016_1332",1332,13,20,7,1,8,7,-12
"2016_1173_1332",2016,"2016_1173",1173,"2016_1332",1332,7,11,4,1,8,7,-6
"2016_1114_1333",2016,"2016_1114",1114,"2016_1333",1333,12,20,8,7,20,13,-5
"2016_1214_1333",2016,"2016_1214",1214,"2016_1333",1333,16,16,0,7,20,13,-9
"2016_1314_1333",2016,"2016_1314",1314,"2016_1333",1333,1,4,3,7,20,13,6
"2016_1221_1333",2016,"2016_1221",1221,"2016_1333",1333,16,20,4,7,20,13,-9
"2016_1192_1333",2016,"2016_1192",1192,"2016_1333",1333,16,20,4,7,20,13,-9
"2016_1323_1333",2016,"2016_1323",1323,"2016_1333",1333,6,3,-3,7,20,13,1
"2016_1234_1333",2016,"2016_1234",1234,"2016_1333",1333,7,7,0,7,20,13,0
"2016_1181_1333",2016,"2016_1181",1181,"2016_1333",1333,4,1,-3,7,20,13,3
"2016_1151_1333",2016,"2016_1151",1151,"2016_1333",1333,12,20,8,7,20,13,-5
"2016_1195_1333",2016,"2016_1195",1195,"2016_1333",1333,16,20,4,7,20,13,-9
"2016_1160_1333",2016,"2016_1160",1160,"2016_1333",1333,8,20,12,7,20,13,-1
"2016_1218_1333",2016,"2016_1218",1218,"2016_1333",1333,13,20,7,7,20,13,-6
"2016_1320_1333",2016,"2016_1320",1320,"2016_1333",1333,11,5,-6,7,20,13,-4
"2016_1124_1333",2016,"2016_1124",1124,"2016_1333",1333,5,3,-2,7,20,13,2
"2016_1167_1333",2016,"2016_1167",1167,"2016_1333",1333,15,20,5,7,20,13,-8
"2016_1242_1333",2016,"2016_1242",1242,"2016_1333",1333,1,2,1,7,20,13,6
"2016_1211_1333",2016,"2016_1211",1211,"2016_1333",1333,11,2,-9,7,20,13,-4
"2016_1153_1333",2016,"2016_1153",1153,"2016_1333",1333,9,8,-1,7,20,13,-2
"2016_1112_1333",2016,"2016_1112",1112,"2016_1333",1333,6,2,-4,7,20,13,1
"2016_1276_1333",2016,"2016_1276",1276,"2016_1333",1333,11,20,9,7,20,13,-4
"2016_1231_1333",2016,"2016_1231",1231,"2016_1333",1333,5,10,5,7,20,13,2
"2016_1332_1333",2016,"2016_1332",1332,"2016_1333",1333,1,8,7,7,20,13,6
"2016_1246_1333",2016,"2016_1246",1246,"2016_1333",1333,4,1,-3,7,20,13,3
"2016_1277_1333",2016,"2016_1277",1277,"2016_1333",1333,2,7,5,7,20,13,5
"2016_1139_1333",2016,"2016_1139",1139,"2016_1333",1333,9,6,-3,7,20,13,-2
"2016_1163_1333",2016,"2016_1163",1163,"2016_1333",1333,9,20,11,7,20,13,-2
"2016_1328_1333",2016,"2016_1328",1328,"2016_1333",1333,2,3,1,7,20,13,5
"2016_1138_1333",2016,"2016_1138",1138,"2016_1333",1333,14,12,-2,7,20,13,-7
"2016_1292_1333",2016,"2016_1292",1292,"2016_1333",1333,15,20,5,7,20,13,-8
"2016_1268_1333",2016,"2016_1268",1268,"2016_1333",1333,5,4,-1,7,20,13,2
"2016_1235_1333",2016,"2016_1235",1235,"2016_1333",1333,4,3,-1,7,20,13,3
"2016_1143_1333",2016,"2016_1143",1143,"2016_1333",1333,4,20,16,7,20,13,3
"2016_1173_1333",2016,"2016_1173",1173,"2016_1333",1333,7,11,4,7,20,13,0
"2016_1201_1333",2016,"2016_1201",1201,"2016_1333",1333,14,20,6,7,20,13,-7
"2016_1233_1333",2016,"2016_1233",1233,"2016_1333",1333,13,20,7,7,20,13,-6
"2016_1274_1333",2016,"2016_1274",1274,"2016_1333",1333,3,20,17,7,20,13,4
"2016_1122_1333",2016,"2016_1122",1122,"2016_1333",1333,16,20,4,7,20,13,-9
"2016_1320_1338",2016,"2016_1320",1320,"2016_1338",1338,11,5,-6,10,20,10,-1
"2016_1221_1338",2016,"2016_1221",1221,"2016_1338",1338,16,20,4,10,20,10,-6
"2016_1181_1338",2016,"2016_1181",1181,"2016_1338",1338,4,1,-3,10,20,10,6
"2016_1151_1338",2016,"2016_1151",1151,"2016_1338",1338,12,20,8,10,20,10,-2
"2016_1333_1338",2016,"2016_1333",1333,"2016_1338",1338,7,20,13,10,20,10,3
"2016_1218_1338",2016,"2016_1218",1218,"2016_1338",1338,13,20,7,10,20,10,-3
"2016_1201_1338",2016,"2016_1201",1201,"2016_1338",1338,14,20,6,10,20,10,-4
"2016_1195_1338",2016,"2016_1195",1195,"2016_1338",1338,16,20,4,10,20,10,-6
"2016_1214_1338",2016,"2016_1214",1214,"2016_1338",1338,16,16,0,10,20,10,-6
"2016_1234_1338",2016,"2016_1234",1234,"2016_1338",1338,7,7,0,10,20,10,3
"2016_1231_1338",2016,"2016_1231",1231,"2016_1338",1338,5,10,5,10,20,10,5
"2016_1124_1338",2016,"2016_1124",1124,"2016_1338",1338,5,3,-2,10,20,10,5
"2016_1246_1338",2016,"2016_1246",1246,"2016_1338",1338,4,1,-3,10,20,10,6
"2016_1160_1338",2016,"2016_1160",1160,"2016_1338",1338,8,20,12,10,20,10,2
"2016_1139_1338",2016,"2016_1139",1139,"2016_1338",1338,9,6,-3,10,20,10,1
"2016_1332_1338",2016,"2016_1332",1332,"2016_1338",1338,1,8,7,10,20,10,9
"2016_1323_1338",2016,"2016_1323",1323,"2016_1338",1338,6,3,-3,10,20,10,4
"2016_1114_1338",2016,"2016_1114",1114,"2016_1338",1338,12,20,8,10,20,10,-2
"2016_1167_1338",2016,"2016_1167",1167,"2016_1338",1338,15,20,5,10,20,10,-5
"2016_1173_1338",2016,"2016_1173",1173,"2016_1338",1338,7,11,4,10,20,10,3
"2016_1112_1338",2016,"2016_1112",1112,"2016_1338",1338,6,2,-4,10,20,10,4
"2016_1211_1338",2016,"2016_1211",1211,"2016_1338",1338,11,2,-9,10,20,10,-1
"2016_1276_1338",2016,"2016_1276",1276,"2016_1338",1338,11,20,9,10,20,10,-1
"2016_1277_1338",2016,"2016_1277",1277,"2016_1338",1338,2,7,5,10,20,10,8
"2016_1192_1338",2016,"2016_1192",1192,"2016_1338",1338,16,20,4,10,20,10,-6
"2016_1274_1338",2016,"2016_1274",1274,"2016_1338",1338,3,20,17,10,20,10,7
"2016_1314_1338",2016,"2016_1314",1314,"2016_1338",1338,1,4,3,10,20,10,9
"2016_1143_1338",2016,"2016_1143",1143,"2016_1338",1338,4,20,16,10,20,10,6
"2016_1328_1338",2016,"2016_1328",1328,"2016_1338",1338,2,3,1,10,20,10,8
"2016_1242_1338",2016,"2016_1242",1242,"2016_1338",1338,1,2,1,10,20,10,9
"2016_1122_1338",2016,"2016_1122",1122,"2016_1338",1338,16,20,4,10,20,10,-6
"2016_1292_1338",2016,"2016_1292",1292,"2016_1338",1338,15,20,5,10,20,10,-5
"2016_1233_1338",2016,"2016_1233",1233,"2016_1338",1338,13,20,7,10,20,10,-3
"2016_1268_1338",2016,"2016_1268",1268,"2016_1338",1338,5,4,-1,10,20,10,5
"2016_1163_1338",2016,"2016_1163",1163,"2016_1338",1338,9,20,11,10,20,10,1
"2016_1235_1338",2016,"2016_1235",1235,"2016_1338",1338,4,3,-1,10,20,10,6
"2016_1138_1338",2016,"2016_1138",1138,"2016_1338",1338,14,12,-2,10,20,10,-4
"2016_1153_1338",2016,"2016_1153",1153,"2016_1338",1338,9,8,-1,10,20,10,1
"2016_1218_1344",2016,"2016_1218",1218,"2016_1344",1344,13,20,7,9,6,-3,-4
"2016_1333_1344",2016,"2016_1333",1333,"2016_1344",1344,7,20,13,9,6,-3,2
"2016_1151_1344",2016,"2016_1151",1151,"2016_1344",1344,12,20,8,9,6,-3,-3
"2016_1160_1344",2016,"2016_1160",1160,"2016_1344",1344,8,20,12,9,6,-3,1
"2016_1246_1344",2016,"2016_1246",1246,"2016_1344",1344,4,1,-3,9,6,-3,5
"2016_1221_1344",2016,"2016_1221",1221,"2016_1344",1344,16,20,4,9,6,-3,-7
"2016_1231_1344",2016,"2016_1231",1231,"2016_1344",1344,5,10,5,9,6,-3,4
"2016_1139_1344",2016,"2016_1139",1139,"2016_1344",1344,9,6,-3,9,6,-3,0
"2016_1332_1344",2016,"2016_1332",1332,"2016_1344",1344,1,8,7,9,6,-3,8
"2016_1112_1344",2016,"2016_1112",1112,"2016_1344",1344,6,2,-4,9,6,-3,3
"2016_1153_1344",2016,"2016_1153",1153,"2016_1344",1344,9,8,-1,9,6,-3,0
"2016_1167_1344",2016,"2016_1167",1167,"2016_1344",1344,15,20,5,9,6,-3,-6
"2016_1320_1344",2016,"2016_1320",1320,"2016_1344",1344,11,5,-6,9,6,-3,-2
"2016_1124_1344",2016,"2016_1124",1124,"2016_1344",1344,5,3,-2,9,6,-3,4
"2016_1323_1344",2016,"2016_1323",1323,"2016_1344",1344,6,3,-3,9,6,-3,3
"2016_1173_1344",2016,"2016_1173",1173,"2016_1344",1344,7,11,4,9,6,-3,2
"2016_1277_1344",2016,"2016_1277",1277,"2016_1344",1344,2,7,5,9,6,-3,7
"2016_1268_1344",2016,"2016_1268",1268,"2016_1344",1344,5,4,-1,9,6,-3,4
"2016_1242_1344",2016,"2016_1242",1242,"2016_1344",1344,1,2,1,9,6,-3,8
"2016_1163_1344",2016,"2016_1163",1163,"2016_1344",1344,9,20,11,9,6,-3,0
"2016_1314_1344",2016,"2016_1314",1314,"2016_1344",1344,1,4,3,9,6,-3,8
"2016_1201_1344",2016,"2016_1201",1201,"2016_1344",1344,14,20,6,9,6,-3,-5
"2016_1192_1344",2016,"2016_1192",1192,"2016_1344",1344,16,20,4,9,6,-3,-7
"2016_1328_1344",2016,"2016_1328",1328,"2016_1344",1344,2,3,1,9,6,-3,7
"2016_1234_1344",2016,"2016_1234",1234,"2016_1344",1344,7,7,0,9,6,-3,2
"2016_1181_1344",2016,"2016_1181",1181,"2016_1344",1344,4,1,-3,9,6,-3,5
"2016_1114_1344",2016,"2016_1114",1114,"2016_1344",1344,12,20,8,9,6,-3,-3
"2016_1214_1344",2016,"2016_1214",1214,"2016_1344",1344,16,16,0,9,6,-3,-7
"2016_1138_1344",2016,"2016_1138",1138,"2016_1344",1344,14,12,-2,9,6,-3,-5
"2016_1338_1344",2016,"2016_1338",1338,"2016_1344",1344,10,20,10,9,6,-3,-1
"2016_1274_1344",2016,"2016_1274",1274,"2016_1344",1344,3,20,17,9,6,-3,6
"2016_1195_1344",2016,"2016_1195",1195,"2016_1344",1344,16,20,4,9,6,-3,-7
"2016_1292_1344",2016,"2016_1292",1292,"2016_1344",1344,15,20,5,9,6,-3,-6
"2016_1276_1344",2016,"2016_1276",1276,"2016_1344",1344,11,20,9,9,6,-3,-2
"2016_1122_1344",2016,"2016_1122",1122,"2016_1344",1344,16,20,4,9,6,-3,-7
"2016_1233_1344",2016,"2016_1233",1233,"2016_1344",1344,13,20,7,9,6,-3,-4
"2016_1211_1344",2016,"2016_1211",1211,"2016_1344",1344,11,2,-9,9,6,-3,-2
"2016_1143_1344",2016,"2016_1143",1143,"2016_1344",1344,4,20,16,9,6,-3,5
"2016_1235_1344",2016,"2016_1235",1235,"2016_1344",1344,4,3,-1,9,6,-3,5
"2016_1333_1345",2016,"2016_1333",1333,"2016_1345",1345,7,20,13,5,9,4,-2
"2016_1320_1345",2016,"2016_1320",1320,"2016_1345",1345,11,5,-6,5,9,4,-6
"2016_1218_1345",2016,"2016_1218",1218,"2016_1345",1345,13,20,7,5,9,4,-8
"2016_1151_1345",2016,"2016_1151",1151,"2016_1345",1345,12,20,8,5,9,4,-7
"2016_1139_1345",2016,"2016_1139",1139,"2016_1345",1345,9,6,-3,5,9,4,-4
"2016_1124_1345",2016,"2016_1124",1124,"2016_1345",1345,5,3,-2,5,9,4,0
"2016_1277_1345",2016,"2016_1277",1277,"2016_1345",1345,2,7,5,5,9,4,3
"2016_1338_1345",2016,"2016_1338",1338,"2016_1345",1345,10,20,10,5,9,4,-5
"2016_1234_1345",2016,"2016_1234",1234,"2016_1345",1345,7,7,0,5,9,4,-2
"2016_1138_1345",2016,"2016_1138",1138,"2016_1345",1345,14,12,-2,5,9,4,-9
"2016_1214_1345",2016,"2016_1214",1214,"2016_1345",1345,16,16,0,5,9,4,-11
"2016_1160_1345",2016,"2016_1160",1160,"2016_1345",1345,8,20,12,5,9,4,-3
"2016_1231_1345",2016,"2016_1231",1231,"2016_1345",1345,5,10,5,5,9,4,0
"2016_1181_1345",2016,"2016_1181",1181,"2016_1345",1345,4,1,-3,5,9,4,1
"2016_1332_1345",2016,"2016_1332",1332,"2016_1345",1345,1,8,7,5,9,4,4
"2016_1246_1345",2016,"2016_1246",1246,"2016_1345",1345,4,1,-3,5,9,4,1
"2016_1112_1345",2016,"2016_1112",1112,"2016_1345",1345,6,2,-4,5,9,4,-1
"2016_1173_1345",2016,"2016_1173",1173,"2016_1345",1345,7,11,4,5,9,4,-2
"2016_1314_1345",2016,"2016_1314",1314,"2016_1345",1345,1,4,3,5,9,4,4
"2016_1344_1345",2016,"2016_1344",1344,"2016_1345",1345,9,6,-3,5,9,4,-4
"2016_1201_1345",2016,"2016_1201",1201,"2016_1345",1345,14,20,6,5,9,4,-9
"2016_1276_1345",2016,"2016_1276",1276,"2016_1345",1345,11,20,9,5,9,4,-6
"2016_1114_1345",2016,"2016_1114",1114,"2016_1345",1345,12,20,8,5,9,4,-7
"2016_1221_1345",2016,"2016_1221",1221,"2016_1345",1345,16,20,4,5,9,4,-11
"2016_1167_1345",2016,"2016_1167",1167,"2016_1345",1345,15,20,5,5,9,4,-10
"2016_1274_1345",2016,"2016_1274",1274,"2016_1345",1345,3,20,17,5,9,4,2
"2016_1328_1345",2016,"2016_1328",1328,"2016_1345",1345,2,3,1,5,9,4,3
"2016_1268_1345",2016,"2016_1268",1268,"2016_1345",1345,5,4,-1,5,9,4,0
"2016_1153_1345",2016,"2016_1153",1153,"2016_1345",1345,9,8,-1,5,9,4,-4
"2016_1292_1345",2016,"2016_1292",1292,"2016_1345",1345,15,20,5,5,9,4,-10
"2016_1163_1345",2016,"2016_1163",1163,"2016_1345",1345,9,20,11,5,9,4,-4
"2016_1192_1345",2016,"2016_1192",1192,"2016_1345",1345,16,20,4,5,9,4,-11
"2016_1195_1345",2016,"2016_1195",1195,"2016_1345",1345,16,20,4,5,9,4,-11
"2016_1242_1345",2016,"2016_1242",1242,"2016_1345",1345,1,2,1,5,9,4,4
"2016_1211_1345",2016,"2016_1211",1211,"2016_1345",1345,11,2,-9,5,9,4,-6
"2016_1143_1345",2016,"2016_1143",1143,"2016_1345",1345,4,20,16,5,9,4,1
