"id","pred"
"2016_1409_1433",0.328355944278922
"2016_1231_1433",0.64248648579067
"2016_1242_1433",0.687956812094288
"2016_1195_1433",0.228358816941616
"2016_1401_1433",0.68725309841672
"2016_1428_1433",0.601129883813123
"2016_1344_1433",0.319747593943124
"2016_1393_1433",0.328355944278922
"2016_1338_1433",0.290966334077125
"2016_1332_1433",0.646198129316515
"2016_1392_1433",0.356576814452644
"2016_1371_1433",0.540490491647294
"2016_1400_1433",0.478273714686427
"2016_1421_1433",0.187415962672583
"2016_1234_1433",0.545214913654116
"2016_1160_1433",0.322551816904203
"2016_1355_1433",0.291686302259619
"2016_1139_1433",0.409461897224589
"2016_1386_1433",0.529876966290743
"2016_1235_1433",0.506057750619459
"2016_1380_1433",0.228358816941616
"2016_1246_1433",0.633570849775555
"2016_1114_1433",0.510922899152177
"2016_1276_1433",0.309075651715169
"2016_1274_1433",0.598196767935927
"2016_1396_1433",0.328355944278922
"2016_1138_1433",0.187415962672583
"2016_1124_1433",0.491381326697213
"2016_1214_1433",0.182240490627365
"2016_1112_1435",0.657732273581922
"2016_1314_1435",0.814550855948022
"2016_1218_1435",0.565661820957466
"2016_1160_1435",0.419144507614794
"2016_1276_1435",0.422747464756206
"2016_1323_1435",0.623203157415636
"2016_1139_1435",0.556586657999956
"2016_1211_1435",0.603951827874754
"2016_1338_1435",0.403261006653297
"2016_1396_1435",0.447668917208856
"2016_1401_1435",0.786833458791612
"2016_1423_1435",0.402933984215711
"2016_1242_1435",0.785057107585025
"2016_1138_1435",0.220438496945459
"2016_1173_1435",0.694043001931185
"2016_1344_1435",0.459732099839568
"2016_1371_1435",0.67851137607654
"2016_1400_1435",0.602966199977274
"2016_1124_1435",0.591110610408649
"2016_1421_1435",0.25187658095668
"2016_1201_1435",0.311489576075436
"2016_1393_1435",0.4364850320465
"2016_1274_1435",0.709264618416522
"2016_1433_1435",0.57383211476522
"2016_1392_1435",0.55164992613392
"2016_1333_1435",0.528949380384751
"2016_1163_1435",0.646015008476478
"2016_1122_1435",0.25187658095668
"2016_1233_1435",0.397141084175568
"2016_1425_1435",0.580672185211052
"2016_1277_1435",0.841937152168839
"2016_1332_1435",0.771922548906562
"2016_1268_1435",0.673459168006473
"2016_1428_1435",0.737026909649865
"2016_1292_1435",0.301673497650245
"2016_1409_1435",0.41644841214296
"2016_1320_1435",0.41644841214296
"2016_1355_1435",0.354961640181367
"2016_1221_1435",0.28304894227183
"2016_1372_1435",0.550438813543769
"2016_1167_1435",0.340879662026745
"2016_1151_1435",0.505305573646976
"2016_1246_1435",0.724283008002033
"2016_1380_1435",0.28375715993033
"2016_1403_1435",0.511938494654105
"2016_1235_1435",0.627684223963384
"2016_1143_1435",0.578508081551111
"2016_1231_1435",0.732167116764603
"2016_1114_1435",0.603951827874754
"2016_1328_1435",0.770309107986198
"2016_1214_1435",0.237829641345551
"2016_1181_1435",0.673779604603175
"2016_1153_1435",0.646015008476478
"2016_1386_1435",0.640392435775828
"2016_1234_1435",0.70928377814723
"2016_1195_1435",0.310162248554312
"2016_1345_1435",0.731209501920434
"2016_1192_1435",0.249966762177936
"2016_1355_1437",0.154822806556773
"2016_1112_1437",0.360860819591485
"2016_1235_1437",0.360352787020858
"2016_1160_1437",0.241078041643086
"2016_1409_1437",0.196485060484807
"2016_1392_1437",0.235236537880663
"2016_1163_1437",0.339095097561236
"2016_1153_1437",0.397994426851885
"2016_1214_1437",0.129676065013555
"2016_1372_1437",0.312690572568117
"2016_1151_1437",0.216610304805924
"2016_1192_1437",0.142863279394046
"2016_1393_1437",0.271754235301474
"2016_1396_1437",0.255671739514799
"2016_1221_1437",0.165056639022714
"2016_1124_1437",0.247418895872348
"2016_1277_1437",0.613375327748133
"2016_1401_1437",0.482031976111237
"2016_1403_1437",0.280717991352692
"2016_1428_1437",0.412645664577623
"2016_1371_1437",0.325515040826364
"2016_1274_1437",0.389963183985356
"2016_1292_1437",0.165179172142284
"2016_1435_1437",0.17776326724369
"2016_1328_1437",0.458151007865642
"2016_1333_1437",0.261173593217807
"2016_1423_1437",0.165179172142284
"2016_1211_1437",0.343196769177813
"2016_1314_1437",0.59906867268864
"2016_1167_1437",0.136947945936947
"2016_1138_1437",0.13360263867375
"2016_1320_1437",0.196485060484807
"2016_1218_1437",0.228716794424286
"2016_1400_1437",0.278670945676103
"2016_1122_1437",0.144112025606371
"2016_1181_1437",0.361393747277882
"2016_1242_1437",0.5303426996703
"2016_1425_1437",0.296684010198304
"2016_1268_1437",0.279720650178709
"2016_1323_1437",0.314791647395155
"2016_1234_1437",0.352141784684191
"2016_1139_1437",0.296474833704038
"2016_1332_1437",0.484204638673443
"2016_1276_1437",0.195935075206022
"2016_1386_1437",0.362132827332785
"2016_1338_1437",0.204511480927505
"2016_1433_1437",0.270236201406668
"2016_1233_1437",0.165899695343341
"2016_1114_1437",0.261570417619003
"2016_1344_1437",0.280014393549797
"2016_1195_1437",0.165179172142284
"2016_1231_1437",0.431598372340563
"2016_1345_1437",0.446752760486787
"2016_1246_1437",0.424748163361961
"2016_1421_1437",0.166120629012113
"2016_1380_1437",0.176839482275863
"2016_1143_1437",0.314010185848963
"2016_1201_1437",0.178026369071169
"2016_1173_1437",0.341550915525925
"2016_1328_1438",0.494390568628461
"2016_1167_1438",0.159352335377434
"2016_1344_1438",0.222593535016778
"2016_1320_1438",0.193864619176021
"2016_1235_1438",0.275152690741927
"2016_1403_1438",0.260088184919305
"2016_1386_1438",0.405750009875455
"2016_1160_1438",0.222460380315564
"2016_1401_1438",0.571320319462349
"2016_1233_1438",0.177810051583977
"2016_1332_1438",0.496835082316661
"2016_1231_1438",0.448815914903992
"2016_1153_1438",0.369922077809371
"2016_1211_1438",0.359115829681772
"2016_1338_1438",0.163897572286374
"2016_1372_1438",0.415724391048839
"2016_1139_1438",0.27284920652544
"2016_1122_1438",0.14206656681432
"2016_1314_1438",0.628914850500718
"2016_1323_1438",0.293214897190338
"2016_1124_1438",0.24688966025431
"2016_1138_1438",0.131683395249233
"2016_1214_1438",0.12780490735297
"2016_1423_1438",0.175041559440437
"2016_1268_1438",0.316905732671414
"2016_1192_1438",0.115573435327917
"2016_1392_1438",0.284884013576405
"2016_1173_1438",0.36360313352835
"2016_1277_1438",0.672398823035687
"2016_1195_1438",0.162891604724122
"2016_1393_1438",0.184890397804904
"2016_1221_1438",0.162770437698821
"2016_1400_1438",0.275330004021112
"2016_1409_1438",0.221504962718148
"2016_1181_1438",0.304035235591086
"2016_1201_1438",0.175598305070767
"2016_1433_1438",0.271058995888158
"2016_1143_1438",0.2897886323194
"2016_1151_1438",0.249557399454214
"2016_1333_1438",0.291443024884329
"2016_1292_1438",0.162891604724122
"2016_1218_1438",0.278592492466883
"2016_1355_1438",0.152652438246382
"2016_1396_1438",0.222145668657441
"2016_1163_1438",0.351109439994843
"2016_1435_1438",0.15284346733863
"2016_1428_1438",0.43658291355676
"2016_1421_1438",0.147239944205128
"2016_1242_1438",0.522042074603743
"2016_1274_1438",0.432993563474897
"2016_1234_1438",0.359795804450883
"2016_1246_1438",0.396864705859906
"2016_1112_1438",0.383130483267459
"2016_1114_1438",0.333758621618124
"2016_1371_1438",0.321564986622129
"2016_1345_1438",0.467864642604795
"2016_1437_1438",0.585207064978768
"2016_1380_1438",0.187141110575965
"2016_1425_1438",0.248530949150877
"2016_1276_1438",0.193320204093117
"2016_1214_1451",0.302849689598824
"2016_1338_1451",0.677997312999109
"2016_1438_1451",0.84466465746215
"2016_1231_1451",0.835424475951681
"2016_1242_1451",0.845296921942308
"2016_1173_1451",0.792731579230052
"2016_1151_1451",0.718341461883699
"2016_1428_1451",0.779966262240625
"2016_1435_1451",0.625946658338388
"2016_1138_1451",0.376610135395042
"2016_1323_1451",0.745192522774722
"2016_1425_1451",0.717595358862313
"2016_1423_1451",0.586452224989749
"2016_1400_1451",0.694910346118534
"2016_1380_1451",0.427018585944172
"2016_1246_1451",0.801592323002589
"2016_1292_1451",0.453274384361759
"2016_1276_1451",0.727257548749115
"2016_1372_1451",0.687475504216536
"2016_1314_1451",0.857672719094305
"2016_1143_1451",0.661256231776077
"2016_1201_1451",0.499766158220539
"2016_1355_1451",0.628521903301557
"2016_1345_1451",0.807306545406436
"2016_1433_1451",0.716035567902279
"2016_1181_1451",0.73469714255468
"2016_1195_1451",0.427018585944172
"2016_1371_1451",0.765443826608684
"2016_1393_1451",0.676629391452248
"2016_1112_1451",0.777757221879093
"2016_1218_1451",0.735621595850158
"2016_1437_1451",0.867915488108522
"2016_1233_1451",0.612135412543374
"2016_1139_1451",0.711563241769604
"2016_1409_1451",0.705852804755551
"2016_1333_1451",0.618381000670644
"2016_1235_1451",0.742902967809277
"2016_1160_1451",0.631089836032444
"2016_1124_1451",0.711080704294676
"2016_1122_1451",0.367417223778206
"2016_1401_1451",0.830929237754739
"2016_1328_1451",0.791838115184465
"2016_1153_1451",0.778909444995468
"2016_1396_1451",0.663922802799149
"2016_1274_1451",0.787185593710905
"2016_1386_1451",0.797027498035233
"2016_1332_1451",0.779001277484165
"2016_1221_1451",0.405442179558715
"2016_1234_1451",0.783626701239555
"2016_1163_1451",0.76088895999631
"2016_1268_1451",0.724212404601915
"2016_1114_1451",0.767563043032173
"2016_1344_1451",0.662288533940567
"2016_1167_1451",0.446728723752548
"2016_1211_1451",0.823309643828136
"2016_1421_1451",0.403005071597979
"2016_1192_1451",0.365058827061921
"2016_1277_1451",0.8420512905374
"2016_1392_1451",0.715593976373159
"2016_1320_1451",0.722628290378691
"2016_1403_1451",0.614450534424257
"2016_1345_1452",0.504296372096559
"2016_1153_1452",0.370808714784345
"2016_1114_1452",0.296424110863578
"2016_1396_1452",0.309089308368708
"2016_1435_1452",0.224323767467776
"2016_1112_1452",0.368689472028571
"2016_1314_1452",0.666418699831941
"2016_1234_1452",0.334099604188931
"2016_1235_1452",0.323572209455308
"2016_1160_1452",0.227053933188998
"2016_1138_1452",0.125086594302144
"2016_1393_1452",0.237212368030101
"2016_1323_1452",0.309089308368708
"2016_1386_1452",0.376101573333597
"2016_1242_1452",0.591593723306894
"2016_1437_1452",0.613388157626156
"2016_1400_1452",0.309089308368708
"2016_1214_1452",0.121375243638596
"2016_1292_1452",0.166518554075666
"2016_1438_1452",0.56415676030634
"2016_1380_1452",0.15501049617355
"2016_1195_1452",0.166518554075666
"2016_1181_1452",0.362741128771407
"2016_1423_1452",0.166518554075666
"2016_1421_1452",0.125086594302144
"2016_1344_1452",0.248251340826278
"2016_1151_1452",0.203627644172455
"2016_1433_1452",0.339345381139209
"2016_1246_1452",0.481404075163374
"2016_1320_1452",0.250648589179506
"2016_1221_1452",0.173314441712536
"2016_1192_1452",0.144052933581943
"2016_1173_1452",0.343423490105866
"2016_1167_1452",0.138096278007065
"2016_1201_1452",0.200512676579424
"2016_1332_1452",0.476425202438258
"2016_1355_1452",0.156093914023006
"2016_1277_1452",0.604733841040014
"2016_1163_1452",0.370808714784345
"2016_1122_1452",0.125086594302144
"2016_1371_1452",0.308576195469243
"2016_1409_1452",0.250648589179506
"2016_1233_1452",0.155353667727515
"2016_1428_1452",0.39382013471641
"2016_1333_1452",0.263046097424527
"2016_1276_1452",0.234339114796329
"2016_1231_1452",0.484808777816788
"2016_1143_1452",0.316099433460494
"2016_1392_1452",0.220505481166722
"2016_1274_1452",0.404028207608866
"2016_1401_1452",0.461165590593733
"2016_1328_1452",0.49026788892521
"2016_1451_1452",0.121375243638596
"2016_1268_1452",0.324909846536401
"2016_1211_1452",0.404615530977513
"2016_1338_1452",0.225984305144868
"2016_1425_1452",0.237212368030101
"2016_1403_1452",0.265193709157107
"2016_1218_1452",0.230429173318483
"2016_1139_1452",0.298117317543507
"2016_1372_1452",0.283000503088238
"2016_1124_1452",0.289487024508923
"2016_1380_1453",0.395637921652814
"2016_1438_1453",0.774748090008301
"2016_1428_1453",0.772066557252858
"2016_1153_1453",0.724768976698543
"2016_1214_1453",0.312270956968932
"2016_1425_1453",0.648290153507921
"2016_1163_1453",0.724768976698543
"2016_1344_1453",0.629835831541567
"2016_1423_1453",0.474919400687899
"2016_1268_1453",0.715042320251967
"2016_1233_1453",0.480014006636724
"2016_1386_1453",0.742500603091458
"2016_1292_1453",0.443660984821337
"2016_1401_1453",0.802645260878263
"2016_1338_1453",0.667995019910579
"2016_1143_1453",0.70672768409507
"2016_1437_1453",0.811510691252715
"2016_1231_1453",0.768840264036361
"2016_1332_1453",0.771077095844905
"2016_1452_1453",0.733561499393389
"2016_1218_1453",0.58585465715869
"2016_1151_1453",0.673724789050444
"2016_1114_1453",0.699817869062611
"2016_1124_1453",0.640976617849389
"2016_1192_1453",0.286361525345365
"2016_1403_1453",0.630361402378159
"2016_1122_1453",0.278950633676352
"2016_1328_1453",0.784246734226335
"2016_1396_1453",0.67328101767511
"2016_1234_1453",0.681517482891856
"2016_1323_1453",0.674175092300754
"2016_1195_1453",0.412733886266462
"2016_1138_1453",0.319695534054499
"2016_1112_1453",0.734486785996757
"2016_1181_1453",0.697649916865937
"2016_1314_1453",0.81382530924584
"2016_1221_1453",0.303557886251115
"2016_1372_1453",0.60538614819057
"2016_1235_1453",0.707638718440643
"2016_1276_1453",0.54746288971292
"2016_1371_1453",0.757411549612324
"2016_1355_1453",0.492782958693358
"2016_1333_1453",0.601252749532444
"2016_1435_1453",0.606311687143195
"2016_1393_1453",0.61896887699711
"2016_1242_1453",0.798532440966891
"2016_1201_1453",0.403234369338692
"2016_1409_1453",0.569359611223991
"2016_1451_1453",0.355423518106765
"2016_1167_1453",0.457248517006467
"2016_1246_1453",0.761907931869168
"2016_1421_1453",0.334636423661646
"2016_1160_1453",0.560345793044385
"2016_1345_1453",0.760128816745675
"2016_1277_1453",0.820643227518122
"2016_1320_1453",0.569359611223991
"2016_1400_1453",0.674175092300754
"2016_1211_1453",0.733440132474166
"2016_1433_1453",0.724318933913742
"2016_1392_1453",0.60261645087284
"2016_1173_1453",0.765023210615461
"2016_1139_1453",0.672724591724994
"2016_1274_1453",0.755023969034615
"2016_1160_1455",0.359772227277321
"2016_1201_1455",0.214945980605273
"2016_1138_1455",0.187415962672583
"2016_1372_1455",0.389028765027404
"2016_1338_1455",0.293572020026963
"2016_1400_1455",0.478273714686427
"2016_1355_1455",0.268570473032728
"2016_1143_1455",0.447660894487498
"2016_1246_1455",0.566601769582302
"2016_1211_1455",0.461660815990315
"2016_1153_1455",0.427520889339222
"2016_1274_1455",0.537806950024339
"2016_1231_1455",0.622658111485056
"2016_1173_1455",0.529911318858889
"2016_1192_1455",0.165789581501476
"2016_1214_1455",0.182240490627365
"2016_1433_1455",0.335956832174003
"2016_1435_1455",0.240349380265598
"2016_1323_1455",0.499591693151824
"2016_1403_1455",0.408425630810318
"2016_1114_1455",0.39403802696579
"2016_1425_1455",0.373003060135987
"2016_1332_1455",0.559795208149815
"2016_1386_1455",0.52270072704324
"2016_1181_1455",0.402549533355628
"2016_1112_1455",0.550959655422281
"2016_1409_1455",0.309820849491966
"2016_1437_1455",0.70543054700336
"2016_1371_1455",0.511907257813177
"2016_1234_1455",0.499591693151824
"2016_1401_1455",0.65222728755411
"2016_1163_1455",0.406778325112825
"2016_1423_1455",0.266445153913714
"2016_1438_1455",0.613311257714979
"2016_1195_1455",0.228358816941616
"2016_1345_1455",0.660190245098406
"2016_1344_1455",0.368261737155877
"2016_1380_1455",0.228358816941616
"2016_1314_1455",0.703292550164682
"2016_1124_1455",0.441646089121323
"2016_1320_1455",0.309820849491966
"2016_1277_1455",0.74278735032642
"2016_1139_1455",0.368261737155877
"2016_1393_1455",0.288984292065613
"2016_1328_1455",0.578474964989977
"2016_1396_1455",0.357012667534705
"2016_1167_1455",0.191810405513693
"2016_1421_1455",0.187415962672583
"2016_1333_1455",0.456169328989695
"2016_1268_1455",0.457684227813308
"2016_1122_1455",0.187415962672583
"2016_1235_1455",0.477403606340636
"2016_1451_1455",0.182240490627365
"2016_1151_1455",0.336690417478676
"2016_1453_1455",0.200338553561356
"2016_1428_1455",0.561178170659139
"2016_1392_1455",0.334878487901175
"2016_1292_1455",0.228358816941616
"2016_1218_1455",0.354340113156206
"2016_1276_1455",0.309075651715169
"2016_1221_1455",0.213087285659523
"2016_1452_1455",0.587923519235292
"2016_1242_1455",0.644105353455546
"2016_1233_1455",0.287869308069603
"2016_1403_1458",0.387414604752385
"2016_1242_1458",0.760100646082971
"2016_1332_1458",0.765532751733911
"2016_1323_1458",0.505841174727828
"2016_1338_1458",0.339177327582979
"2016_1314_1458",0.809059918883749
"2016_1425_1458",0.447498438854878
"2016_1122_1458",0.133372963744747
"2016_1333_1458",0.355448667774278
"2016_1221_1458",0.18885224910703
"2016_1438_1458",0.786832072359466
"2016_1423_1458",0.372248212273249
"2016_1380_1458",0.186368821384615
"2016_1401_1458",0.776503456549334
"2016_1139_1458",0.526182463188982
"2016_1355_1458",0.298769700482996
"2016_1167_1458",0.286023139958562
"2016_1276_1458",0.385555863518793
"2016_1371_1458",0.487334768896892
"2016_1345_1458",0.641664322585466
"2016_1393_1458",0.416926849789715
"2016_1455_1458",0.470525121340902
"2016_1437_1458",0.822075409648237
"2016_1451_1458",0.220530943877061
"2016_1277_1458",0.774424526233178
"2016_1201_1458",0.301800981262972
"2016_1396_1458",0.329327725999367
"2016_1433_1458",0.492732330235863
"2016_1328_1458",0.76728258665563
"2016_1181_1458",0.645480464049195
"2016_1173_1458",0.530202387460787
"2016_1214_1458",0.119862101628826
"2016_1268_1458",0.580448655345013
"2016_1143_1458",0.52771256672397
"2016_1409_1458",0.422917769939837
"2016_1435_1458",0.39195858044587
"2016_1138_1458",0.195586040149733
"2016_1192_1458",0.155180981535764
"2016_1160_1458",0.384656965737987
"2016_1428_1458",0.699911979712622
"2016_1218_1458",0.506268269376883
"2016_1114_1458",0.573357170349517
"2016_1400_1458",0.435642211527954
"2016_1163_1458",0.511039217231621
"2016_1452_1458",0.754612283962386
"2016_1453_1458",0.292473196922758
"2016_1235_1458",0.582976530587385
"2016_1392_1458",0.481955520990848
"2016_1292_1458",0.272587551533885
"2016_1421_1458",0.233902235552128
"2016_1211_1458",0.531803918524786
"2016_1112_1458",0.551534099274311
"2016_1153_1458",0.608368389971595
"2016_1246_1458",0.656012373620978
"2016_1195_1458",0.174131202228904
"2016_1386_1458",0.521853262105048
"2016_1231_1458",0.675407691626591
