"id","pred"
"2016_1320_1380",0.718281849391143
"2016_1143_1380",0.922245133600581
"2016_1235_1386",0.779425620982557
"2016_1122_1386",0.0312504826304929
"2016_1355_1386",0.392489476859064
"2016_1153_1386",0.461740730835465
"2016_1328_1386",0.853136207103937
"2016_1231_1386",0.849665776940941
"2016_1372_1386",0.43175715960827
"2016_1246_1386",0.757525523046932
"2016_1233_1386",0.394572114863379
"2016_1333_1386",0.481040356164672
"2016_1314_1386",0.925081837107962
"2016_1195_1386",0.0556231621035113
"2016_1214_1386",0.0565432450243061
"2016_1332_1386",0.81743638590241
"2016_1160_1386",0.464608093257918
"2016_1201_1386",0.256893001500603
"2016_1143_1386",0.69347289020045
"2016_1380_1386",0.212687188564363
"2016_1242_1386",0.843160899005346
"2016_1167_1386",0.385079132934995
"2016_1274_1386",0.744650446908096
"2016_1163_1386",0.704542114320418
"2016_1323_1386",0.524115586055268
"2016_1234_1386",0.514844047432205
"2016_1138_1386",0.105346774076007
"2016_1338_1386",0.422298174120193
"2016_1277_1386",0.911795437323445
"2016_1345_1386",0.760659620053164
"2016_1192_1386",0.050922044739159
"2016_1211_1386",0.456387327248761
"2016_1292_1386",0.235239511712932
"2016_1268_1386",0.696864567440957
"2016_1151_1386",0.398946465082228
"2016_1173_1386",0.629724554523092
"2016_1114_1386",0.6390974918155
"2016_1221_1386",0.0389196651882094
"2016_1218_1386",0.296032944867333
"2016_1181_1386",0.655526879662583
"2016_1112_1386",0.507804771668651
"2016_1276_1386",0.286349356845923
"2016_1320_1386",0.327197240536012
"2016_1344_1386",0.404565345082479
"2016_1371_1386",0.645176808713999
"2016_1124_1386",0.501394340551619
"2016_1139_1386",0.316747507226581
"2016_1344_1392",0.570978508073032
"2016_1323_1392",0.683274277120289
"2016_1332_1392",0.897651416091817
"2016_1167_1392",0.550892695918152
"2016_1163_1392",0.823660125488178
"2016_1181_1392",0.788473111705326
"2016_1246_1392",0.859541098737551
"2016_1122_1392",0.0594321576937275
"2016_1214_1392",0.105060302127431
"2016_1114_1392",0.776219918163483
"2016_1276_1392",0.44007491665088
"2016_1328_1392",0.919215581688964
"2016_1371_1392",0.780781728281081
"2016_1151_1392",0.565242432900211
"2016_1268_1392",0.818279525328583
"2016_1124_1392",0.663269908168561
"2016_1233_1392",0.560745802560658
"2016_1173_1392",0.769121662215424
"2016_1143_1392",0.815887408316047
"2016_1386_1392",0.767552193306867
"2016_1345_1392",0.861597508906148
"2016_1112_1392",0.668973177623737
"2016_1242_1392",0.913272263385582
"2016_1192_1392",0.0951020134465834
"2016_1274_1392",0.851017576140696
"2016_1153_1392",0.626910657847806
"2016_1139_1392",0.475909520534956
"2016_1218_1392",0.451666928411068
"2016_1333_1392",0.644843240572278
"2016_1380_1392",0.346042623791268
"2016_1355_1392",0.558595316843456
"2016_1338_1392",0.588792702309346
"2016_1292_1392",0.375982557804293
"2016_1235_1392",0.873762687291046
"2016_1231_1392",0.917154995515669
"2016_1320_1392",0.487860860420245
"2016_1195_1392",0.103437295746072
"2016_1234_1392",0.675181851229276
"2016_1160_1392",0.629603956991936
"2016_1221_1392",0.0734927295830361
"2016_1372_1392",0.598119881559554
"2016_1201_1392",0.403751618513096
"2016_1314_1392",0.96029673032005
"2016_1277_1392",0.952937818168054
"2016_1138_1392",0.187420997956382
"2016_1211_1392",0.621854662918746
"2016_1151_1393",0.339292249358209
"2016_1231_1393",0.813875119552834
"2016_1246_1393",0.707354042533073
"2016_1333_1393",0.417640250683882
"2016_1323_1393",0.460071263704728
"2016_1143_1393",0.636409256417675
"2016_1214_1393",0.0443136170854707
"2016_1112_1393",0.44389442986565
"2016_1195_1393",0.0435833440846576
"2016_1234_1393",0.450859302257871
"2016_1167_1393",0.326372538688006
"2016_1345_1393",0.710889132293115
"2016_1139_1393",0.263986104016907
"2016_1192_1393",0.0398568531443104
"2016_1218_1393",0.245482313088516
"2016_1344_1393",0.344552577389876
"2016_1355_1393",0.333265425714114
"2016_1338_1393",0.36125084623873
"2016_1242_1393",0.80617487485479
"2016_1122_1393",0.0243501851672532
"2016_1153_1393",0.398928948697803
"2016_1235_1393",0.732183534615705
"2016_1221_1393",0.0303790688645581
"2016_1277_1393",0.888861470594463
"2016_1276_1393",0.236895843751789
"2016_1380_1393",0.172873695659055
"2016_1201_1393",0.211022441624703
"2016_1163_1393",0.648494642892361
"2016_1114_1393",0.578070145352078
"2016_1332_1393",0.775995641107591
"2016_1372_1393",0.370218730529636
"2016_1274_1393",0.692894943196363
"2016_1233_1393",0.335207205233966
"2016_1173_1393",0.568183162094257
"2016_1314_1393",0.905243441250165
"2016_1328_1393",0.81799478591341
"2016_1268_1393",0.640104652942899
"2016_1160_1393",0.401697350225699
"2016_1320_1393",0.273391685856235
"2016_1292_1393",0.192235167606153
"2016_1138_1393",0.0834956960610942
"2016_1371_1393",0.584509134495076
"2016_1386_1393",0.566018491562322
"2016_1392_1393",0.544498083298837
"2016_1124_1393",0.437573533035065
"2016_1211_1393",0.393771030316693
"2016_1181_1393",0.595519411032883
"2016_1314_1396",0.907767150119686
"2016_1344_1396",0.351308458174844
"2016_1138_1396",0.0858029327675532
"2016_1393_1396",0.282424568674803
"2016_1151_1396",0.345999434612278
"2016_1234_1396",0.458242327350349
"2016_1372_1396",0.377188259333678
"2016_1345_1396",0.716970781776352
"2016_1195_1396",0.0448416440030679
"2016_1167_1396",0.332953029166645
"2016_1332_1396",0.781129394008222
"2016_1233_1396",0.341875421774862
"2016_1392_1396",0.551873477591212
"2016_1355_1396",0.339914765371143
"2016_1114_1396",0.585315941640825
"2016_1112_1396",0.451257125179276
"2016_1139_1396",0.26981254927548
"2016_1153_1396",0.40609045040932
"2016_1386_1396",0.573318488594134
"2016_1274_1396",0.699194946242121
"2016_1181_1396",0.602671515701755
"2016_1122_1396",0.0250677562703668
"2016_1276_1396",0.242321231695758
"2016_1242_1396",0.810785625382741
"2016_1328_1396",0.822386309431796
"2016_1371_1396",0.591722451849758
"2016_1214_1396",0.0455919957464986
"2016_1235_1396",0.737982342973468
"2016_1192_1396",0.0410121785869301
"2016_1292_1396",0.196901651942179
"2016_1338_1396",0.368150240085612
"2016_1380_1396",0.177173270833218
"2016_1231_1396",0.818343970090104
"2016_1124_1396",0.444915265731226
"2016_1160_1396",0.408874743143196
"2016_1268_1396",0.646935788762657
"2016_1173_1396",0.575474056929444
"2016_1143_1396",0.643271444265146
"2016_1246_1396",0.713480083474526
"2016_1163_1396",0.65525229783349
"2016_1221_1396",0.0312686100692202
"2016_1323_1396",0.467476722053055
"2016_1218_1396",0.251039656937308
"2016_1333_1396",0.424900203544105
"2016_1320_1396",0.279346932890666
"2016_1211_1396",0.400901696258687
"2016_1277_1396",0.891769325192587
"2016_1201_1396",0.21602301948514
"2016_1139_1400",0.188722580270535
"2016_1163_1400",0.544742339368662
"2016_1332_1400",0.692003366167972
"2016_1392_1400",0.436712535172507
"2016_1143_1400",0.531665939039959
"2016_1234_1400",0.347469998349215
"2016_1277_1400",0.838374712500194
"2016_1338_1400",0.268367965013035
"2016_1355_1400",0.244820125452736
"2016_1292_1400",0.133711796641713
"2016_1246_1400",0.61054135364158
"2016_1231_1400",0.739314684699917
"2016_1323_1400",0.355938744618931
"2016_1153_1400",0.300922416836733
"2016_1192_1400",0.0262173314891245
"2016_1396_1400",0.221182079653151
"2016_1268_1400",0.535649150922352
"2016_1201_1400",0.147826252953222
"2016_1393_1400",0.198574972444699
"2016_1114_1400",0.47050346819684
"2016_1386_1400",0.458258726305447
"2016_1235_1400",0.639397451291472
"2016_1211_1400",0.296406786206817
"2016_1112_1400",0.341110175821579
"2016_1233_1400",0.246437050933719
"2016_1328_1400",0.744566715491239
"2016_1314_1400",0.86103504346058
"2016_1274_1400",0.594044110881303
"2016_1122_1400",0.0159292038415514
"2016_1151_1400",0.249846859051197
"2016_1173_1400",0.460448530262236
"2016_1276_1400",0.167597142366651
"2016_1380_1400",0.119373580163584
"2016_1218_1400",0.174245362454029
"2016_1242_1400",0.72955478590974
"2016_1333_1400",0.317464748836415
"2016_1195_1400",0.0287066978225562
"2016_1181_1400",0.488464749944742
"2016_1214_1400",0.0291953101277112
"2016_1345_1400",0.614608746556
"2016_1320_1400",0.196161279937501
"2016_1371_1400",0.477099122298376
"2016_1124_1400",0.335370230946478
"2016_1221_1400",0.019915689103656
"2016_1167_1400",0.239100527319069
"2016_1160_1400",0.303353945115064
"2016_1138_1400",0.0557901503616453
"2016_1344_1400",0.254254089935227
"2016_1372_1400",0.276026482987355
"2016_1221_1401",0.0123137465061551
"2016_1332_1401",0.579564016839294
"2016_1124_1401",0.23640102516273
"2016_1211_1401",0.205382683574893
"2016_1386_1401",0.341667367068298
"2016_1192_1401",0.0162498941092611
"2016_1138_1401",0.0349834833437965
"2016_1233_1401",0.167113516736162
"2016_1355_1401",0.165902466915063
"2016_1195_1401",0.0178101502823605
"2016_1114_1401",0.352825730807968
"2016_1139_1401",0.124897236991755
"2016_1320_1401",0.130224013565246
"2016_1151_1401",0.169672896890273
"2016_1153_1401",0.208923368413684
"2016_1276_1401",0.109948088351958
"2016_1328_1401",0.641371802274154
"2016_1292_1401",0.0865071082492374
"2016_1400_1401",0.188829734235944
"2016_1218_1401",0.114624395102051
"2016_1242_1401",0.623362929682164
"2016_1235_1401",0.521045509158729
"2016_1246_1401",0.490268796846343
"2016_1181_1401",0.369428983761443
"2016_1167_1401",0.161631967463325
"2016_1277_1401",0.760908441217778
"2016_1345_1401",0.494552403433554
"2016_1396_1401",0.148386920730858
"2016_1393_1401",0.131959562201128
"2016_1122_1401",0.00983365988927911
"2016_1231_1401",0.635037998713374
"2016_1112_1401",0.241061459298911
"2016_1333_1401",0.222014453720441
"2016_1201_1401",0.0961919886076735
"2016_1371_1401",0.35888986169305
"2016_1214_1401",0.0181167535156903
"2016_1344_1401",0.172992018799261
"2016_1160_1401",0.210835716924387
"2016_1143_1401",0.410551843389848
"2016_1372_1401",0.189574694162465
"2016_1163_1401",0.423342074124189
"2016_1380_1401",0.0767821060944296
"2016_1274_1401",0.473073825370234
"2016_1338_1401",0.183706180182465
"2016_1173_1401",0.34365345429124
"2016_1234_1401",0.246253082535994
"2016_1268_1401",0.414430619324583
"2016_1392_1401",0.322341267267756
"2016_1314_1401",0.791731687871906
"2016_1323_1401",0.253212189804386
"2016_1332_1403",0.815773959181309
"2016_1333_1403",0.478269812461599
"2016_1218_1403",0.293724861500331
"2016_1221_1403",0.0385065673287379
"2016_1268_1403",0.694514520801298
"2016_1160_1403",0.461847964865029
"2016_1274_1403",0.742533987771144
"2016_1173_1403",0.627132508696297
"2016_1276_1403",0.284086305493803
"2016_1372_1403",0.42903579988167
"2016_1323_1403",0.521346183248361
"2016_1344_1403",0.40189415834628
"2016_1114_1403",0.63653318845661
"2016_1277_1403",0.910898587910163
"2016_1151_1403",0.396287686435617
"2016_1167_1403",0.382453966463946
"2016_1320_1403",0.324758270680595
"2016_1163_1403",0.702226154423586
"2016_1393_1403",0.328108427746765
"2016_1234_1403",0.512070919370106
"2016_1124_1403",0.498619202121435
"2016_1314_1403",0.924308867021886
"2016_1138_1403",0.104305131184715
"2016_1292_1403",0.233248368467247
"2016_1246_1403",0.755480736990602
"2016_1401_1403",0.842547055122407
"2016_1386_1403",0.625068347352104
"2016_1139_1403",0.314350037182862
"2016_1201_1403",0.254779636486477
"2016_1211_1403",0.453634656630836
"2016_1214_1403",0.0559539789719666
"2016_1400_1403",0.427846622821743
"2016_1231_1403",0.848242346478762
"2016_1153_1403",0.458983033510519
"2016_1143_1403",0.691108204704045
"2016_1195_1403",0.0550429252865442
"2016_1355_1403",0.389845819688229
"2016_1396_1403",0.358859154100441
"2016_1192_1403",0.050388231366427
"2016_1371_1403",0.642631546751043
"2016_1112_1403",0.505030090400257
"2016_1235_1403",0.777511275975607
"2016_1242_1403",0.84168735335593
"2016_1122_1403",0.0309161678298992
"2016_1328_1403",0.851739902460769
"2016_1338_1403",0.419592410750349
"2016_1380_1403",0.21083430959032
"2016_1233_1403",0.391923479636761
"2016_1392_1403",0.604429718486498
"2016_1345_1403",0.758632842597961
"2016_1181_1403",0.653015932552092
"2016_1167_1409",0.351953223782261
"2016_1355_1409",0.359098366378095
"2016_1242_1409",0.823394572172157
"2016_1214_1409",0.0494083731211519
"2016_1393_1409",0.299837427941175
"2016_1138_1409",0.0926584723890192
"2016_1400_1409",0.396047450385542
"2016_1386_1409",0.593824374187871
"2016_1231_1409",0.830554503646933
"2016_1274_1409",0.716641257694475
"2016_1218_1409",0.267238124215679
"2016_1234_1409",0.479255359982859
"2016_1372_1409",0.397209602784231
"2016_1333_1409",0.445641982263671
"2016_1221_1409",0.0339286399088951
"2016_1233_1409",0.361109141278964
"2016_1143_1409",0.662395134246672
"2016_1328_1409",0.834380116824659
"2016_1122_1409",0.0272150972382489
"2016_1380_1409",0.189813413506822
"2016_1139_1409",0.286758558513869
"2016_1345_1409",0.733778665613511
"2016_1371_1409",0.611942529587526
"2016_1235_1409",0.753970620104216
"2016_1163_1409",0.674059148366126
"2016_1338_1409",0.387990704380981
"2016_1332_1409",0.795215434307371
"2016_1277_1409",0.89964958316122
"2016_1160_1409",0.429418355203298
"2016_1201_1409",0.230657869384723
"2016_1114_1409",0.605641847087392
"2016_1396_1409",0.329236901444834
"2016_1344_1409",0.370773891019786
"2016_1323_1409",0.488531357556006
"2016_1124_1409",0.465842663518628
"2016_1268_1409",0.665965045137493
"2016_1211_1409",0.421330239868543
"2016_1153_1409",0.426595125033883
"2016_1192_1409",0.0444630521618781
"2016_1112_1409",0.47222904936456
"2016_1320_1409",0.296648484765059
"2016_1181_1409",0.622695100659279
"2016_1173_1409",0.59594935706294
"2016_1195_1409",0.0485984098230342
"2016_1292_1409",0.210589060310779
"2016_1314_1409",0.914594163263664
"2016_1401_1409",0.824332878648575
"2016_1403_1409",0.26672240753692
"2016_1246_1409",0.730417320474974
"2016_1151_1409",0.365336373407921
"2016_1276_1409",0.258151041026926
"2016_1392_1409",0.572641748540141
"2016_1138_1421",0.194645396859896
"2016_1163_1421",0.830348225739941
"2016_1393_1421",0.503355735440319
"2016_1139_1421",0.487581526424923
"2016_1122_1421",0.0621000870141732
"2016_1323_1421",0.693304236518958
"2016_1338_1421",0.600063377143225
"2016_1192_1421",0.0992022915229133
"2016_1242_1421",0.916904499745142
"2016_1173_1421",0.777319030980327
"2016_1277_1421",0.954990696369055
"2016_1181_1421",0.796165495024148
"2016_1235_1421",0.878830080901812
"2016_1233_1421",0.572226705014783
"2016_1124_1421",0.67363076874388
"2016_1201_1421",0.415055440484552
"2016_1345_1421",0.86707894725203
"2016_1112_1421",0.679243418008653
"2016_1143_1421",0.822806887301315
"2016_1380_1421",0.356697325122123
"2016_1392_1421",0.760265001607271
"2016_1218_1421",0.463269935079275
"2016_1371_1421",0.788678851783532
"2016_1292_1421",0.387013558034524
"2016_1114_1421",0.784235963552363
"2016_1234_1421",0.685350066476072
"2016_1160_1421",0.640439138426598
"2016_1221_1421",0.076740344761782
"2016_1409_1421",0.379822200265907
"2016_1151_1421",0.576694528525344
"2016_1401_1421",0.917395828647856
"2016_1231_1421",0.92063875016534
"2016_1372_1421",0.609304545105194
"2016_1332_1421",0.901867571340991
"2016_1333_1421",0.655476569334644
"2016_1276_1421",0.45162540297822
"2016_1355_1421",0.570089333896995
"2016_1344_1421",0.582391139523728
"2016_1214_1421",0.109537954618633
"2016_1268_1421",0.825128370799908
"2016_1386_1421",0.775789041813048
"2016_1320_1421",0.499546593282613
"2016_1396_1421",0.53739424969376
"2016_1153_1421",0.637779298917626
"2016_1314_1421",0.96204139519703
"2016_1274_1421",0.856848414715146
"2016_1195_1421",0.107854112307055
"2016_1328_1421",0.922619996334566
"2016_1211_1421",0.632784317627453
"2016_1246_1421",0.865091228799192
"2016_1400_1421",0.60814790802233
"2016_1167_1421",0.562430169294182
"2016_1403_1421",0.4626147496853
"2016_1173_1423",0.805030358821142
"2016_1392_1423",0.789523950803171
"2016_1268_1423",0.848053108856574
"2016_1195_1423",0.125107814182
"2016_1421_1423",0.37733154931683
"2016_1386_1423",0.803642671584879
"2016_1372_1423",0.648468756939803
"2016_1409_1423",0.420096423745789
"2016_1393_1423",0.545213288045543
"2016_1211_1423",0.670866265031623
"2016_1160_1423",0.678131036605655
"2016_1151_1423",0.61707325138658
"2016_1114_1423",0.811295483759338
"2016_1328_1423",0.933789651820236
"2016_1396_1423",0.57878366257284
"2016_1344_1423",0.622582092569146
"2016_1380_1423",0.396085542194252
"2016_1403_1423",0.504526068640416
"2016_1181_1423",0.822068348289275
"2016_1234_1423",0.720389492992558
"2016_1235_1423",0.89560550654468
"2016_1320_1423",0.541432711699727
"2016_1323_1423",0.727809677176342
"2016_1332_1423",0.915759285985691
"2016_1345_1423",0.88526887366387
"2016_1122_1423",0.072630275994289
"2016_1233_1423",0.612745425432039
"2016_1124_1423",0.709421930331507
"2016_1371_1423",0.815312397210628
"2016_1167_1423",0.603233417629453
"2016_1218_1423",0.505184810774382
"2016_1242_1423",0.928835539873298
"2016_1139_1423",0.529525926012046
"2016_1246_1423",0.883516627278612
"2016_1333_1423",0.692349362303741
"2016_1192_1423",0.115250736491787
"2016_1355_1423",0.61067276355604
"2016_1163_1423",0.85271081845776
"2016_1276_1423",0.493455334311399
"2016_1153_1423",0.67560879319442
"2016_1292_1423",0.427524655632775
"2016_1138_1423",0.222323366648016
"2016_1221_1423",0.0895161138385644
"2016_1274_1423",0.876238534199889
"2016_1338_1423",0.639606020068103
"2016_1314_1423",0.967719740738837
"2016_1143_1423",0.845979151580247
"2016_1401_1423",0.929261765219368
"2016_1400_1423",0.64736096048411
"2016_1201_1423",0.45631675886547
"2016_1277_1423",0.961681767571126
"2016_1231_1423",0.932073339181228
"2016_1112_1423",0.714679772943971
"2016_1214_1423",0.127022672727983
"2016_1221_1425",0.0190094774250661
"2016_1333_1425",0.307263982917549
"2016_1151_1425",0.241051456299519
"2016_1153_1425",0.291026545946143
"2016_1371_1425",0.46526553834226
"2016_1338_1425",0.259145799214297
"2016_1231_1425",0.730057694801519
"2016_1211_1425",0.286598533532681
"2016_1112_1425",0.33051755630148
"2016_1138_1425",0.0533404053732476
"2016_1393_1425",0.191124640517837
"2016_1235_1425",0.6283758594565
"2016_1173_1425",0.44867357114874
"2016_1167_1425",0.230567153699175
"2016_1344_1425",0.245354283440044
"2016_1386_1425",0.446493425578738
"2016_1323_1425",0.345126846204813
"2016_1242_1425",0.7200824397633
