"id","pred"
"2016_1139_1425",0.694952428340912
"2016_1320_1425",0.330431997776031
"2016_1355_1425",0.404834032058716
"2016_1423_1425",0.135502278804779
"2016_1143_1425",0.489257633686066
"2016_1332_1425",0.515802800655365
"2016_1122_1425",0.196864530444145
"2016_1192_1425",0.116917997598648
"2016_1276_1425",0.43486550450325
"2016_1163_1425",0.729109406471252
"2016_1114_1425",0.493881344795227
"2016_1268_1425",0.750100433826447
"2016_1246_1425",0.481187343597412
"2016_1421_1425",0.120365403592587
"2016_1195_1425",0.034034937620163
"2016_1345_1425",0.78188145160675
"2016_1160_1425",0.216253533959389
"2016_1218_1425",0.128314584493637
"2016_1396_1425",0.805582225322723
"2016_1201_1425",0.150747239589691
"2016_1124_1425",0.436032146215439
"2016_1214_1425",0.0843506529927254
"2016_1403_1425",0.203781008720398
"2016_1328_1425",0.908421516418457
"2016_1400_1425",0.226289212703705
"2016_1211_1428",0.89999908208847
"2016_1181_1428",0.600847005844116
"2016_1235_1428",0.764273226261139
"2016_1242_1428",0.866300582885742
"2016_1214_1428",0.0167727544903755
"2016_1372_1428",0.0828895717859268
"2016_1218_1428",0.0216368064284325
"2016_1393_1428",0.298530161380768
"2016_1338_1428",0.145395830273628
"2016_1195_1428",0.022192070260644
"2016_1201_1428",0.0197451300919056
"2016_1114_1428",0.0480602383613586
"2016_1323_1428",0.718739330768585
"2016_1122_1428",0.0245738085359335
"2016_1332_1428",0.81495589017868
"2016_1277_1428",0.606524527072906
"2016_1371_1428",0.602410912513733
"2016_1425_1428",0.454889297485352
"2016_1344_1428",0.347559034824371
"2016_1380_1428",0.0210309736430645
"2016_1274_1428",0.401821315288544
"2016_1234_1428",0.339674234390259
"2016_1221_1428",0.0368356667459011
"2016_1173_1428",0.126878887414932
"2016_1246_1428",0.609977602958679
"2016_1401_1428",0.256143182516098
"2016_1138_1428",0.0140325920656323
"2016_1163_1428",0.47581559419632
"2016_1314_1428",0.827279150485992
"2016_1421_1428",0.131303533911705
"2016_1233_1428",0.0328034199774265
"2016_1276_1428",0.18603190779686
"2016_1292_1428",0.0196670759469271
"2016_1139_1428",0.236150428652763
"2016_1328_1428",0.813277184963226
"2016_1333_1428",0.216834798455238
"2016_1386_1428",0.265486985445023
"2016_1160_1428",0.31758713722229
"2016_1143_1428",0.339401751756668
"2016_1392_1428",0.0367331057786942
"2016_1396_1428",0.308661788702011
"2016_1400_1428",0.318419307470322
"2016_1320_1428",0.441379249095917
"2016_1409_1428",0.276921540498734
"2016_1124_1428",0.332986384630203
"2016_1167_1428",0.0211488343775272
"2016_1153_1428",0.391658931970596
"2016_1151_1428",0.0858472809195518
"2016_1268_1428",0.693447172641754
"2016_1231_1428",0.719207882881165
"2016_1403_1428",0.139381065964699
"2016_1192_1428",0.0172379612922668
"2016_1345_1428",0.448283344507217
"2016_1423_1428",0.0181759279221296
"2016_1112_1428",0.349666595458984
"2016_1355_1428",0.0315839722752571
"2016_1425_1433",0.315578490495682
"2016_1122_1433",0.266741156578064
"2016_1320_1433",0.128149583935738
"2016_1201_1433",0.0634892955422401
"2016_1323_1433",0.573476433753967
"2016_1328_1433",0.934996366500854
"2016_1173_1433",0.390481948852539
"2016_1181_1433",0.608684003353119
"2016_1268_1433",0.605561196804047
"2016_1233_1433",0.0366761945188046
"2016_1372_1433",0.26198548078537
"2016_1153_1433",0.36071389913559
"2016_1403_1433",0.0680509582161903
"2016_1221_1433",0.0828766822814941
"2016_1143_1433",0.506795525550842
"2016_1423_1433",0.0864407941699028
"2016_1314_1433",0.861302554607391
"2016_1218_1433",0.0951327383518219
"2016_1112_1433",0.489990800619125
"2016_1333_1433",0.0379739962518215
"2016_1192_1433",0.143592953681946
"2016_1345_1433",0.600208103656769
"2016_1163_1433",0.314519107341766
"2016_1211_1433",0.180508941411972
"2016_1292_1433",0.142020046710968
"2016_1151_1433",0.217377498745918
"2016_1277_1433",0.795392453670502
"2016_1167_1433",0.0716368854045868
"2016_1409_1433",0.0661479979753494
"2016_1231_1433",0.812030136585236
"2016_1242_1433",0.583328366279602
"2016_1195_1433",0.134475633502007
"2016_1401_1433",0.242930188775063
"2016_1428_1433",0.301922738552094
"2016_1344_1433",0.204588294029236
"2016_1393_1433",0.135446712374687
"2016_1338_1433",0.242500737309456
"2016_1332_1433",0.370162129402161
"2016_1392_1433",0.142575964331627
"2016_1371_1433",0.384627223014832
"2016_1400_1433",0.292120337486267
"2016_1421_1433",0.169230088591576
"2016_1234_1433",0.529450416564941
"2016_1160_1433",0.17990954220295
"2016_1355_1433",0.667904615402222
"2016_1139_1433",0.161274820566177
"2016_1386_1433",0.627416729927063
"2016_1235_1433",0.587596297264099
"2016_1380_1433",0.0452917367219925
"2016_1246_1433",0.224716991186142
"2016_1114_1433",0.437984734773636
"2016_1276_1433",0.393007695674896
"2016_1274_1433",0.826849758625031
"2016_1396_1433",0.403835028409958
"2016_1138_1433",0.16192926466465
"2016_1124_1433",0.15992933511734
"2016_1214_1433",0.14323616027832
"2016_1112_1435",0.738531649112701
"2016_1314_1435",0.746735453605652
"2016_1218_1435",0.127372682094574
"2016_1160_1435",0.275325298309326
"2016_1276_1435",0.628040254116058
"2016_1323_1435",0.581448018550873
"2016_1139_1435",0.565799236297607
"2016_1211_1435",0.617453634738922
"2016_1338_1435",0.486854046583176
"2016_1396_1435",0.42276406288147
"2016_1401_1435",0.706390559673309
"2016_1423_1435",0.198647350072861
"2016_1242_1435",0.932980537414551
"2016_1138_1435",0.180275112390518
"2016_1173_1435",0.532553911209106
"2016_1344_1435",0.435066789388657
"2016_1371_1435",0.679053664207458
"2016_1400_1435",0.464059919118881
"2016_1124_1435",0.270189493894577
"2016_1421_1435",0.394955635070801
"2016_1201_1435",0.173878699541092
"2016_1393_1435",0.483730912208557
"2016_1274_1435",0.886629641056061
"2016_1433_1435",0.633985161781311
"2016_1392_1435",0.502091526985168
"2016_1333_1435",0.186032578349113
"2016_1163_1435",0.678561568260193
"2016_1122_1435",0.237909689545631
"2016_1233_1435",0.531199097633362
"2016_1425_1435",0.392655521631241
"2016_1277_1435",0.733284592628479
"2016_1332_1435",0.535472273826599
"2016_1268_1435",0.822377145290375
"2016_1428_1435",0.37994796037674
"2016_1292_1435",0.132108077406883
"2016_1409_1435",0.195113271474838
"2016_1320_1435",0.784395635128021
"2016_1355_1435",0.364220201969147
"2016_1221_1435",0.121625036001205
"2016_1372_1435",0.238621383905411
"2016_1167_1435",0.197109460830688
"2016_1151_1435",0.370499491691589
"2016_1246_1435",0.258321076631546
"2016_1380_1435",0.174627780914307
"2016_1403_1435",0.124025225639343
"2016_1235_1435",0.507487952709198
"2016_1143_1435",0.605300307273865
"2016_1231_1435",0.70885568857193
"2016_1114_1435",0.823275029659271
"2016_1328_1435",0.712538301944733
"2016_1214_1435",0.0811749622225761
"2016_1181_1435",0.554129600524902
"2016_1153_1435",0.514636516571045
"2016_1386_1435",0.920128166675568
"2016_1234_1435",0.753804504871368
"2016_1195_1435",0.338316679000854
"2016_1345_1435",0.790029644966125
"2016_1192_1435",0.36308366060257
"2016_1355_1437",0.0311816055327654
"2016_1112_1437",0.0515629611909389
"2016_1235_1437",0.595140516757965
"2016_1160_1437",0.181271284818649
"2016_1409_1437",0.0173636600375175
"2016_1392_1437",0.0424891449511051
"2016_1163_1437",0.0796300023794174
"2016_1153_1437",0.395048439502716
"2016_1214_1437",0.0121114943176508
"2016_1372_1437",0.0342013761401176
"2016_1151_1437",0.0705640688538551
"2016_1192_1437",0.0171326268464327
"2016_1393_1437",0.127922296524048
"2016_1396_1437",0.141845792531967
"2016_1221_1437",0.0177225898951292
"2016_1124_1437",0.526648461818695
"2016_1277_1437",0.296206891536713
"2016_1401_1437",0.103529490530491
"2016_1403_1437",0.0769697800278664
"2016_1428_1437",0.173653841018677
"2016_1371_1437",0.153349429368973
"2016_1274_1437",0.0619581788778305
"2016_1292_1437",0.01027896348387
"2016_1435_1437",0.0229089111089706
"2016_1328_1437",0.0599034018814564
"2016_1333_1437",0.0905505195260048
"2016_1423_1437",0.009339839220047
"2016_1211_1437",0.0721529424190521
"2016_1314_1437",0.0799591019749641
"2016_1167_1437",0.010846477933228
"2016_1138_1437",0.0141024505719543
"2016_1320_1437",0.0227362848818302
"2016_1218_1437",0.00856082327663898
"2016_1400_1437",0.123045094311237
"2016_1122_1437",0.0215944983065128
"2016_1181_1437",0.263720065355301
"2016_1242_1437",0.0533356703817844
"2016_1425_1437",0.0916543677449226
"2016_1268_1437",0.172365695238113
"2016_1323_1437",0.218120977282524
"2016_1234_1437",0.0971070975065231
"2016_1139_1437",0.113828048110008
"2016_1332_1437",0.188900992274284
"2016_1276_1437",0.0309632681310177
"2016_1386_1437",0.293899863958359
"2016_1338_1437",0.173568591475487
"2016_1433_1437",0.105401948094368
"2016_1233_1437",0.0101717505604029
"2016_1114_1437",0.0386695638298988
"2016_1344_1437",0.0544724352657795
"2016_1195_1437",0.0092238700017333
"2016_1231_1437",0.377342998981476
"2016_1345_1437",0.104627631604671
"2016_1246_1437",0.109393261373043
"2016_1421_1437",0.043535377830267
"2016_1380_1437",0.00876101106405258
"2016_1143_1437",0.0804562270641327
"2016_1201_1437",0.0162434037774801
"2016_1173_1437",0.0867420211434364
"2016_1328_1438",0.267681807279587
"2016_1167_1438",0.0823509842157364
"2016_1344_1438",0.0964476615190506
"2016_1320_1438",0.0455146320164204
"2016_1235_1438",0.0770253241062164
"2016_1403_1438",0.0484403744339943
"2016_1386_1438",0.374312371015549
"2016_1160_1438",0.0546451881527901
"2016_1401_1438",0.0489497631788254
"2016_1233_1438",0.102731630206108
"2016_1332_1438",0.418084681034088
"2016_1231_1438",0.175535693764687
"2016_1153_1438",0.254457175731659
"2016_1211_1438",0.0665066540241241
"2016_1338_1438",0.0182470567524433
"2016_1372_1438",0.0230727437883615
"2016_1139_1438",0.0510258376598358
"2016_1122_1438",0.0191970374435186
"2016_1314_1438",0.204229593276978
"2016_1323_1438",0.274971604347229
"2016_1124_1438",0.318085640668869
"2016_1138_1438",0.0173195134848356
"2016_1214_1438",0.0102317789569497
"2016_1423_1438",0.0204617399722338
"2016_1268_1438",0.0931033045053482
"2016_1192_1438",0.0184378828853369
"2016_1392_1438",0.0306906569749117
"2016_1173_1438",0.252065271139145
"2016_1277_1438",0.561452388763428
"2016_1195_1438",0.0120588280260563
"2016_1393_1438",0.87442535161972
"2016_1221_1438",0.0183143466711044
"2016_1400_1438",0.124646477401257
"2016_1409_1438",0.033950112760067
"2016_1181_1438",0.139385521411896
"2016_1201_1438",0.0161227863281965
"2016_1433_1438",0.165107861161232
"2016_1143_1438",0.166384965181351
"2016_1151_1438",0.0847131684422493
"2016_1333_1438",0.0669809132814407
"2016_1292_1438",0.0145888021215796
"2016_1218_1438",0.0517516247928143
"2016_1355_1438",0.0388448014855385
"2016_1396_1438",0.0174579527229071
"2016_1163_1438",0.071944035589695
"2016_1435_1438",0.0257746670395136
"2016_1428_1438",0.158644273877144
"2016_1421_1438",0.164419457316399
"2016_1242_1438",0.185823351144791
"2016_1274_1438",0.101206973195076
"2016_1234_1438",0.31429985165596
"2016_1246_1438",0.06851726770401
"2016_1112_1438",0.0472569279372692
"2016_1114_1438",0.0535552501678467
"2016_1371_1438",0.336730629205704
"2016_1345_1438",0.128903850913048
"2016_1437_1438",0.125177174806595
"2016_1380_1438",0.0093837957829237
"2016_1425_1438",0.0901974588632584
"2016_1276_1438",0.0351008921861649
"2016_1214_1451",0.528991401195526
"2016_1338_1451",0.490717709064484
"2016_1438_1451",0.97255951166153
"2016_1231_1451",0.9748415350914
"2016_1242_1451",0.981419563293457
"2016_1173_1451",0.883607864379883
"2016_1151_1451",0.844072759151459
"2016_1428_1451",0.818442463874817
"2016_1435_1451",0.240371972322464
"2016_1138_1451",0.670032382011414
"2016_1323_1451",0.806881964206696
"2016_1425_1451",0.686232388019562
"2016_1423_1451",0.697004914283752
"2016_1400_1451",0.443160384893417
"2016_1380_1451",0.389235377311707
"2016_1246_1451",0.944033086299896
"2016_1292_1451",0.757351875305176
"2016_1276_1451",0.644687294960022
"2016_1372_1451",0.766709804534912
"2016_1314_1451",0.973157167434692
"2016_1143_1451",0.68526828289032
"2016_1201_1451",0.895122110843658
"2016_1355_1451",0.884023427963257
"2016_1345_1451",0.949658811092377
"2016_1433_1451",0.753694236278534
"2016_1181_1451",0.860532641410828
"2016_1195_1451",0.636588215827942
"2016_1371_1451",0.86958110332489
"2016_1393_1451",0.368790745735168
"2016_1112_1451",0.977142691612244
"2016_1218_1451",0.701235353946686
"2016_1437_1451",0.982692241668701
"2016_1233_1451",0.619910836219788
"2016_1139_1451",0.803138256072998
"2016_1409_1451",0.451930373907089
"2016_1333_1451",0.502558648586273
"2016_1235_1451",0.804634749889374
"2016_1160_1451",0.593895852565765
"2016_1124_1451",0.414882630109787
"2016_1122_1451",0.531388223171234
"2016_1401_1451",0.779741525650024
"2016_1328_1451",0.963832020759583
"2016_1153_1451",0.881627857685089
"2016_1396_1451",0.523453831672668
"2016_1274_1451",0.954242885112762
"2016_1386_1451",0.882800996303558
"2016_1332_1451",0.880250990390778
"2016_1221_1451",0.445401668548584
"2016_1234_1451",0.62284117937088
"2016_1163_1451",0.829557240009308
"2016_1268_1451",0.911024630069733
"2016_1114_1451",0.871026158332825
"2016_1344_1451",0.397765189409256
"2016_1167_1451",0.818151593208313
"2016_1211_1451",0.975675463676453
"2016_1421_1451",0.645404636859894
"2016_1192_1451",0.285362392663956
"2016_1277_1451",0.89958781003952
"2016_1392_1451",0.742948651313782
"2016_1320_1451",0.620961904525757
"2016_1403_1451",0.41582652926445
"2016_1345_1452",0.810060560703278
"2016_1153_1452",0.20550349354744
"2016_1114_1452",0.0607126653194427
"2016_1396_1452",0.0929706543684006
"2016_1435_1452",0.10629727691412
"2016_1112_1452",0.307240068912506
"2016_1314_1452",0.764979898929596
"2016_1234_1452",0.174785628914833
"2016_1235_1452",0.339268326759338
"2016_1160_1452",0.201212286949158
"2016_1138_1452",0.0139621887356043
"2016_1393_1452",0.082832932472229
"2016_1323_1452",0.106084495782852
"2016_1386_1452",0.794911444187164
"2016_1242_1452",0.830821633338928
"2016_1437_1452",0.882667422294617
"2016_1400_1452",0.239741802215576
"2016_1214_1452",0.0162867251783609
"2016_1292_1452",0.0112622650340199
"2016_1438_1452",0.837476313114166
"2016_1380_1452",0.0117932707071304
"2016_1195_1452",0.0127298971638083
"2016_1181_1452",0.531270921230316
"2016_1423_1452",0.0189870409667492
"2016_1421_1452",0.0772187858819962
"2016_1344_1452",0.169103756546974
"2016_1151_1452",0.111171782016754
"2016_1433_1452",0.380249947309494
"2016_1246_1452",0.744427382946014
"2016_1320_1452",0.0622702091932297
"2016_1221_1452",0.0237099211663008
"2016_1192_1452",0.01439518481493
"2016_1173_1452",0.303645938634872
"2016_1167_1452",0.178834989666939
"2016_1201_1452",0.0182360932230949
"2016_1332_1452",0.914866626262665
"2016_1355_1452",0.0799754336476326
"2016_1277_1452",0.512215077877045
"2016_1163_1452",0.46518486738205
"2016_1122_1452",0.112090386450291
"2016_1371_1452",0.610206365585327
"2016_1409_1452",0.0838565900921822
"2016_1233_1452",0.239523515105247
"2016_1428_1452",0.578778862953186
"2016_1333_1452",0.0592551454901695
"2016_1276_1452",0.164593487977982
"2016_1231_1452",0.820041477680206
"2016_1143_1452",0.23233562707901
"2016_1392_1452",0.187264174222946
"2016_1274_1452",0.837222516536713
"2016_1401_1452",0.727559864521027
"2016_1328_1452",0.772588312625885
"2016_1451_1452",0.014315583743155
"2016_1268_1452",0.65722918510437
"2016_1211_1452",0.650867998600006
"2016_1338_1452",0.212083324790001
"2016_1425_1452",0.168869361281395
"2016_1403_1452",0.0472803451120853
"2016_1218_1452",0.0818070396780968
"2016_1139_1452",0.398814260959625
"2016_1372_1452",0.813541114330292
"2016_1124_1452",0.271906286478043
"2016_1380_1453",0.346408247947693
"2016_1438_1453",0.938998699188232
"2016_1428_1453",0.91790097951889
"2016_1153_1453",0.865135848522186
"2016_1214_1453",0.333483666181564
"2016_1425_1453",0.524187922477722
"2016_1163_1453",0.72019362449646
"2016_1344_1453",0.494752287864685
"2016_1423_1453",0.818203210830688
"2016_1268_1453",0.902798891067505
"2016_1233_1453",0.583185374736786
"2016_1386_1453",0.884175479412079
"2016_1292_1453",0.579964935779572
"2016_1401_1453",0.930034399032593
"2016_1338_1453",0.501498579978943
"2016_1143_1453",0.752596139907837
"2016_1437_1453",0.922501027584076
"2016_1231_1453",0.967824280261993
"2016_1332_1453",0.941733598709106
"2016_1452_1453",0.922273337841034
"2016_1218_1453",0.283565163612366
"2016_1151_1453",0.890664994716644
"2016_1114_1453",0.825320184230804
"2016_1124_1453",0.480272978544235
"2016_1192_1453",0.358379036188126
"2016_1403_1453",0.329556494951248
"2016_1122_1453",0.420358896255493
"2016_1328_1453",0.951628148555756
"2016_1396_1453",0.405352473258972
"2016_1234_1453",0.680439174175262
"2016_1323_1453",0.70299768447876
"2016_1195_1453",0.46117377281189
"2016_1138_1453",0.300894409418106
"2016_1112_1453",0.884969472885132
"2016_1181_1453",0.917327404022217
"2016_1314_1453",0.977751493453979
"2016_1221_1453",0.22090357542038
"2016_1372_1453",0.60804271697998
"2016_1235_1453",0.483328014612198
"2016_1276_1453",0.507899403572083
"2016_1371_1453",0.687942981719971
"2016_1355_1453",0.792337656021118
"2016_1333_1453",0.308434873819351
"2016_1435_1453",0.681057035923004
"2016_1393_1453",0.257412403821945
"2016_1242_1453",0.966339647769928
"2016_1201_1453",0.186202347278595
"2016_1409_1453",0.341578513383865
"2016_1451_1453",0.348566383123398
"2016_1167_1453",0.30442151427269
"2016_1246_1453",0.873959541320801
"2016_1421_1453",0.5063796043396
"2016_1160_1453",0.471406668424606
"2016_1345_1453",0.893180072307587
"2016_1277_1453",0.834792613983154
"2016_1320_1453",0.500253438949585
"2016_1400_1453",0.370845884084702
"2016_1211_1453",0.812381625175476
"2016_1433_1453",0.881111681461334
"2016_1392_1453",0.796200096607208
"2016_1173_1453",0.876022577285767
"2016_1139_1453",0.813297033309937
"2016_1274_1453",0.932457864284515
"2016_1160_1455",0.173693954944611
"2016_1201_1455",0.0523255839943886
"2016_1138_1455",0.151135459542274
"2016_1372_1455",0.500694751739502
"2016_1338_1455",0.280303180217743
"2016_1400_1455",0.271587491035461
"2016_1355_1455",0.518208920955658
"2016_1143_1455",0.473092645406723
"2016_1246_1455",0.344754606485367
"2016_1211_1455",0.359380930662155
"2016_1153_1455",0.414797127246857
