"id","pred"
"2016_1234_1333",0.351847529411316
"2016_1214_1333",0.0372548624873161
"2016_1163_1333",0.69996702671051
"2016_1323_1333",0.407916933298111
"2016_1332_1333",0.951865196228027
"2016_1160_1333",0.16586571931839
"2016_1151_1333",0.426203191280365
"2016_1114_1333",0.824232637882233
"2016_1221_1333",0.0552784465253353
"2016_1235_1333",0.913126349449158
"2016_1276_1333",0.783683836460114
"2016_1139_1333",0.28853514790535
"2016_1242_1338",0.963775992393494
"2016_1235_1338",0.823079645633698
"2016_1201_1338",0.125757560133934
"2016_1160_1338",0.25727578997612
"2016_1276_1338",0.785053372383118
"2016_1138_1338",0.172048762440681
"2016_1314_1338",0.9746994972229
"2016_1292_1338",0.0558801554143429
"2016_1112_1338",0.912815570831299
"2016_1234_1338",0.543939530849457
"2016_1268_1338",0.718809843063354
"2016_1192_1338",0.0843317657709122
"2016_1139_1338",0.33531054854393
"2016_1320_1338",0.451916515827179
"2016_1195_1338",0.113695748150349
"2016_1163_1338",0.786408483982086
"2016_1114_1338",0.66649866104126
"2016_1143_1338",0.888785183429718
"2016_1124_1338",0.888352870941162
"2016_1332_1338",0.915418922901154
"2016_1221_1338",0.0828967019915581
"2016_1328_1338",0.963196575641632
"2016_1211_1338",0.545063316822052
"2016_1151_1338",0.318120121955872
"2016_1153_1338",0.391362935304642
"2016_1333_1338",0.149408936500549
"2016_1173_1338",0.790542423725128
"2016_1218_1338",0.232297226786613
"2016_1122_1338",0.163325116038322
"2016_1323_1338",0.943702757358551
"2016_1214_1338",0.0948073044419289
"2016_1181_1338",0.923299193382263
"2016_1231_1338",0.981772065162659
"2016_1233_1338",0.150973036885262
"2016_1167_1338",0.330288678407669
"2016_1274_1338",0.938228666782379
"2016_1246_1338",0.807072460651398
"2016_1277_1338",0.933159172534943
"2016_1211_1344",0.712922036647797
"2016_1160_1344",0.164098739624023
"2016_1314_1344",0.97288054227829
"2016_1201_1344",0.127783566713333
"2016_1235_1344",0.867015480995178
"2016_1292_1344",0.0746835619211197
"2016_1153_1344",0.353712350130081
"2016_1139_1344",0.495640248060226
"2016_1112_1344",0.88141405582428
"2016_1122_1344",0.136176660656929
"2016_1181_1344",0.923739910125732
"2016_1234_1344",0.92113471031189
"2016_1167_1344",0.198827266693115
"2016_1323_1344",0.857758402824402
"2016_1124_1344",0.742303371429443
"2016_1231_1344",0.960665166378021
"2016_1338_1344",0.366544425487518
"2016_1274_1344",0.808885514736176
"2016_1268_1344",0.8612459897995
"2016_1221_1344",0.111043997108936
"2016_1138_1344",0.166342630982399
"2016_1192_1344",0.406394332647324
"2016_1328_1344",0.965973675251007
"2016_1214_1344",0.138536617159843
"2016_1277_1344",0.921733915805817
"2016_1276_1344",0.839953660964966
"2016_1195_1344",0.269028216600418
"2016_1151_1344",0.400069445371628
"2016_1333_1344",0.292759418487549
"2016_1242_1344",0.981041491031647
"2016_1163_1344",0.699038088321686
"2016_1246_1344",0.740356206893921
"2016_1332_1344",0.827143430709839
"2016_1143_1344",0.422950237989426
"2016_1173_1344",0.650959610939026
"2016_1114_1344",0.820766687393188
"2016_1320_1344",0.618406057357788
"2016_1233_1344",0.436001420021057
"2016_1218_1344",0.295475035905838
"2016_1201_1345",0.027036938816309
"2016_1151_1345",0.283898800611496
"2016_1114_1345",0.898212313652039
"2016_1138_1345",0.036189716309309
"2016_1333_1345",0.0672980323433876
"2016_1124_1345",0.432821452617645
"2016_1214_1345",0.0232550650835037
"2016_1328_1345",0.752739369869232
"2016_1163_1345",0.595186233520508
"2016_1221_1345",0.0433594025671482
"2016_1167_1345",0.152127176523209
"2016_1320_1345",0.0649408996105194
"2016_1231_1345",0.714528977870941
"2016_1160_1345",0.0408866479992867
"2016_1292_1345",0.0311970449984074
"2016_1122_1345",0.0568524412810802
"2016_1153_1345",0.0849537700414658
"2016_1344_1345",0.0833465680480003
"2016_1112_1345",0.263863146305084
"2016_1195_1345",0.0306739285588264
"2016_1323_1345",0.192082613706589
"2016_1233_1345",0.0575140938162804
"2016_1274_1345",0.824631452560425
"2016_1268_1345",0.443530321121216
"2016_1192_1345",0.0309030190110207
"2016_1277_1345",0.831609308719635
"2016_1235_1345",0.23004986345768
"2016_1173_1345",0.184201866388321
"2016_1332_1345",0.911720871925354
"2016_1234_1345",0.123652040958405
"2016_1242_1345",0.892859816551208
"2016_1139_1345",0.128247037529945
"2016_1338_1345",0.168897241353989
"2016_1246_1345",0.641619920730591
"2016_1276_1345",0.265826791524887
"2016_1181_1345",0.162372544407845
"2016_1211_1345",0.699544787406921
"2016_1143_1345",0.255422383546829
"2016_1314_1345",0.910094320774078
"2016_1218_1345",0.220876932144165
"2016_1195_1355",0.348761737346649
"2016_1139_1355",0.594822764396667
"2016_1234_1355",0.740295648574829
"2016_1277_1355",0.911037445068359
"2016_1338_1355",0.508165419101715
"2016_1292_1355",0.461593806743622
"2016_1276_1355",0.74983936548233
"2016_1218_1355",0.356386303901672
"2016_1345_1355",0.951676428318024
"2016_1112_1355",0.92682820558548
"2016_1344_1355",0.392916351556778
"2016_1320_1355",0.882391929626465
"2016_1246_1355",0.815302133560181
"2016_1192_1355",0.105226695537567
"2016_1211_1355",0.720286190509796
"2016_1268_1355",0.924735844135284
"2016_1151_1355",0.401090651750565
"2016_1153_1355",0.685843467712402
"2016_1122_1355",0.220408082008362
"2016_1214_1355",0.281459271907806
"2016_1328_1355",0.952722907066345
"2016_1124_1355",0.57347446680069
"2016_1231_1355",0.934385478496552
"2016_1163_1355",0.709424197673798
"2016_1160_1355",0.430518925189972
"2016_1143_1355",0.600726544857025
"2016_1242_1355",0.959253549575806
"2016_1274_1355",0.876384496688843
"2016_1235_1355",0.764931738376617
"2016_1167_1355",0.538747072219849
"2016_1114_1355",0.750327408313751
"2016_1201_1355",0.294728994369507
"2016_1332_1355",0.876936018466949
"2016_1173_1355",0.59944361448288
"2016_1221_1355",0.226744532585144
"2016_1181_1355",0.863836586475372
"2016_1233_1355",0.504552364349365
"2016_1138_1355",0.289154976606369
"2016_1323_1355",0.733367383480072
"2016_1333_1355",0.272008538246155
"2016_1314_1355",0.909590482711792
"2016_1139_1371",0.509242236614227
"2016_1355_1371",0.44595941901207
"2016_1214_1371",0.0259997975081205
"2016_1242_1371",0.977615416049957
"2016_1218_1371",0.349614590406418
"2016_1234_1371",0.746555030345917
"2016_1192_1371",0.0128038264811039
"2016_1231_1371",0.901029288768768
"2016_1246_1371",0.867562711238861
"2016_1114_1371",0.805862724781036
"2016_1195_1371",0.01686523668468
"2016_1344_1371",0.564071476459503
"2016_1211_1371",0.898830473423004
"2016_1181_1371",0.593525290489197
"2016_1320_1371",0.523474037647247
"2016_1167_1371",0.0524190813302994
"2016_1332_1371",0.622190177440643
"2016_1233_1371",0.324012726545334
"2016_1268_1371",0.882591724395752
"2016_1143_1371",0.540743947029114
"2016_1153_1371",0.586831748485565
"2016_1201_1371",0.166053622961044
"2016_1328_1371",0.902713239192963
"2016_1163_1371",0.386657267808914
"2016_1276_1371",0.404391050338745
"2016_1221_1371",0.038687389343977
"2016_1338_1371",0.113053627312183
"2016_1122_1371",0.0157805848866701
"2016_1235_1371",0.765954256057739
"2016_1323_1371",0.667561650276184
"2016_1173_1371",0.379922211170197
"2016_1314_1371",0.953254401683807
"2016_1124_1371",0.37020218372345
"2016_1160_1371",0.189662024378777
"2016_1333_1371",0.148909941315651
"2016_1138_1371",0.0596004649996758
"2016_1151_1371",0.179735645651817
"2016_1277_1371",0.890005230903625
"2016_1274_1371",0.876128494739532
"2016_1112_1371",0.524798035621643
"2016_1345_1371",0.870693683624268
"2016_1292_1371",0.0159939136356115
"2016_1292_1372",0.0923111438751221
"2016_1242_1372",0.793203949928284
"2016_1234_1372",0.771182715892792
"2016_1332_1372",0.873241603374481
"2016_1320_1372",0.219282314181328
"2016_1122_1372",0.0943784564733505
"2016_1345_1372",0.739850282669067
"2016_1192_1372",0.15104840695858
"2016_1173_1372",0.7707639336586
"2016_1268_1372",0.809633433818817
"2016_1218_1372",0.451883971691132
"2016_1153_1372",0.653470098972321
"2016_1201_1372",0.096398763358593
"2016_1355_1372",0.662127137184143
"2016_1151_1372",0.497183084487915
"2016_1314_1372",0.955701410770416
"2016_1338_1372",0.629326343536377
"2016_1114_1372",0.421275764703751
"2016_1143_1372",0.714497804641724
"2016_1371_1372",0.810028731822968
"2016_1231_1372",0.626598238945007
"2016_1274_1372",0.91668826341629
"2016_1181_1372",0.938393771648407
"2016_1277_1372",0.81662905216217
"2016_1167_1372",0.0727085396647453
"2016_1112_1372",0.725408017635345
"2016_1328_1372",0.954370558261871
"2016_1138_1372",0.144612312316895
"2016_1246_1372",0.763043701648712
"2016_1276_1372",0.452000916004181
"2016_1344_1372",0.335210502147675
"2016_1211_1372",0.505535125732422
"2016_1160_1372",0.452038675546646
"2016_1235_1372",0.821001291275024
"2016_1221_1372",0.148067340254784
"2016_1139_1372",0.898605704307556
"2016_1333_1372",0.209794759750366
"2016_1233_1372",0.296819150447845
"2016_1214_1372",0.0897132009267807
"2016_1163_1372",0.582501530647278
"2016_1195_1372",0.176224812865257
"2016_1124_1372",0.695591688156128
"2016_1323_1372",0.935756504535675
"2016_1268_1380",0.880775034427643
"2016_1333_1380",0.341450870037079
"2016_1151_1380",0.847439587116241
"2016_1277_1380",0.831116020679474
"2016_1112_1380",0.893538773059845
"2016_1221_1380",0.926744520664215
"2016_1332_1380",0.912285447120667
"2016_1153_1380",0.821049988269806
"2016_1124_1380",0.786713182926178
"2016_1211_1380",0.933513045310974
"2016_1214_1380",0.228089615702629
"2016_1235_1380",0.881699860095978
"2016_1114_1380",0.929903149604797
"2016_1292_1380",0.385901153087616
"2016_1160_1380",0.468501210212708
"2016_1201_1380",0.515939474105835
"2016_1320_1380",0.524846255779266
"2016_1195_1380",0.278754442930222
"2016_1371_1380",0.910312235355377
"2016_1234_1380",0.901976346969604
"2016_1167_1380",0.40287509560585
"2016_1246_1380",0.937365233898163
"2016_1163_1380",0.820265650749207
"2016_1345_1380",0.915869891643524
"2016_1143_1380",0.714908123016357
"2016_1338_1380",0.804460287094116
"2016_1218_1380",0.791441082954407
"2016_1372_1380",0.905654072761536
"2016_1192_1380",0.593310415744781
"2016_1344_1380",0.616292715072632
"2016_1314_1380",0.951283693313599
"2016_1274_1380",0.953542172908783
"2016_1355_1380",0.832163214683533
"2016_1233_1380",0.512346982955933
"2016_1173_1380",0.713740527629852
"2016_1181_1380",0.913046538829803
"2016_1242_1380",0.980583310127258
"2016_1122_1380",0.534389793872833
"2016_1323_1380",0.464887529611588
"2016_1328_1380",0.961589336395264
"2016_1276_1380",0.530857741832733
"2016_1138_1380",0.2995266020298
"2016_1139_1380",0.843261420726776
"2016_1231_1380",0.964252829551697
"2016_1233_1386",0.226025074720383
"2016_1173_1386",0.113799214363098
"2016_1292_1386",0.0789861306548119
"2016_1181_1386",0.891495048999786
"2016_1235_1386",0.791954100131989
"2016_1112_1386",0.819940268993378
"2016_1372_1386",0.717498779296875
"2016_1143_1386",0.64435225725174
"2016_1218_1386",0.0869408249855042
"2016_1114_1386",0.751080989837646
"2016_1163_1386",0.730813562870026
"2016_1160_1386",0.216646149754524
"2016_1201_1386",0.114997491240501
"2016_1221_1386",0.0428260713815689
"2016_1333_1386",0.04780612885952
"2016_1344_1386",0.288977235555649
"2016_1195_1386",0.0559195391833782
"2016_1277_1386",0.931393146514893
"2016_1167_1386",0.111623980104923
"2016_1122_1386",0.105168327689171
"2016_1211_1386",0.559404075145721
"2016_1323_1386",0.475525259971619
"2016_1338_1386",0.0960141196846962
"2016_1138_1386",0.0829295367002487
"2016_1274_1386",0.927929818630219
"2016_1246_1386",0.630578935146332
"2016_1345_1386",0.918571174144745
"2016_1314_1386",0.926823377609253
"2016_1139_1386",0.137523055076599
"2016_1124_1386",0.456276714801788
"2016_1192_1386",0.0280819199979305
"2016_1231_1386",0.945375263690948
"2016_1214_1386",0.108592689037323
"2016_1380_1386",0.0885719582438469
"2016_1242_1386",0.972091138362885
"2016_1332_1386",0.9268679022789
"2016_1268_1386",0.708697140216827
"2016_1151_1386",0.225632518529892
"2016_1328_1386",0.941390991210938
"2016_1153_1386",0.0810274705290794
"2016_1276_1386",0.322557777166367
"2016_1371_1386",0.700060665607452
"2016_1355_1386",0.516232967376709
"2016_1320_1386",0.477503627538681
"2016_1234_1386",0.385950207710266
"2016_1143_1392",0.759326159954071
"2016_1246_1392",0.969269096851349
"2016_1138_1392",0.0932319238781929
"2016_1386_1392",0.903378546237946
"2016_1292_1392",0.0618956834077835
"2016_1160_1392",0.418494135141373
"2016_1139_1392",0.807670414447784
"2016_1211_1392",0.702057182788849
"2016_1268_1392",0.908348381519318
"2016_1214_1392",0.0808785036206245
"2016_1233_1392",0.0876774191856384
"2016_1345_1392",0.917737483978271
"2016_1114_1392",0.850291430950165
"2016_1124_1392",0.762397766113281
"2016_1195_1392",0.0323878787457943
"2016_1234_1392",0.615410327911377
"2016_1328_1392",0.971460580825806
"2016_1153_1392",0.851241528987885
"2016_1112_1392",0.892922818660736
"2016_1338_1392",0.419333279132843
"2016_1344_1392",0.203015506267548
"2016_1242_1392",0.919979155063629
"2016_1320_1392",0.16146194934845
"2016_1332_1392",0.957992076873779
"2016_1371_1392",0.709535539150238
"2016_1380_1392",0.0669941008090973
"2016_1372_1392",0.428287297487259
"2016_1201_1392",0.166871607303619
"2016_1355_1392",0.476951450109482
"2016_1314_1392",0.96340274810791
"2016_1192_1392",0.0460575148463249
"2016_1181_1392",0.931638479232788
"2016_1218_1392",0.174778804183006
"2016_1231_1392",0.940735816955566
"2016_1221_1392",0.0688863918185234
"2016_1333_1392",0.197204113006592
"2016_1173_1392",0.884339153766632
"2016_1163_1392",0.842729091644287
"2016_1235_1392",0.782292187213898
"2016_1277_1392",0.929474115371704
"2016_1122_1392",0.098230667412281
"2016_1167_1392",0.0825827643275261
"2016_1151_1392",0.257536560297012
"2016_1274_1392",0.968840420246124
"2016_1323_1392",0.930293083190918
"2016_1276_1392",0.592370808124542
"2016_1332_1393",0.833051025867462
"2016_1124_1393",0.437174260616302
"2016_1211_1393",0.0772202014923096
"2016_1195_1393",0.0500045455992222
"2016_1122_1393",0.130803108215332
"2016_1138_1393",0.0764302983880043
"2016_1386_1393",0.380185395479202
"2016_1333_1393",0.140619412064552
"2016_1163_1393",0.593454778194427
"2016_1235_1393",0.654255509376526
"2016_1112_1393",0.785501480102539
"2016_1276_1393",0.687019050121307
"2016_1151_1393",0.211521402001381
"2016_1277_1393",0.889423727989197
"2016_1233_1393",0.0564648769795895
"2016_1114_1393",0.674462676048279
"2016_1345_1393",0.804304659366608
"2016_1344_1393",0.543658852577209
"2016_1201_1393",0.0999043360352516
"2016_1314_1393",0.959572732448578
"2016_1392_1393",0.189380988478661
"2016_1268_1393",0.710269451141357
"2016_1143_1393",0.310450971126556
"2016_1181_1393",0.781409561634064
"2016_1214_1393",0.0643608346581459
"2016_1323_1393",0.551733016967773
"2016_1380_1393",0.0587696433067322
"2016_1338_1393",0.178203627467155
"2016_1167_1393",0.103385858237743
"2016_1192_1393",0.133117884397507
"2016_1139_1393",0.273543953895569
"2016_1372_1393",0.578285098075867
"2016_1234_1393",0.764748275279999
"2016_1246_1393",0.773054838180542
"2016_1274_1393",0.720926702022552
"2016_1355_1393",0.386830180883408
"2016_1218_1393",0.250601679086685
"2016_1160_1393",0.238144621253014
"2016_1221_1393",0.101045303046703
"2016_1231_1393",0.937394559383392
"2016_1328_1393",0.930009841918945
"2016_1292_1393",0.0454321801662445
"2016_1153_1393",0.42107093334198
"2016_1371_1393",0.490202516317368
"2016_1320_1393",0.730380952358246
"2016_1242_1393",0.980062544345856
"2016_1173_1393",0.0943591818213463
"2016_1268_1396",0.941809117794037
"2016_1233_1396",0.341009318828583
"2016_1333_1396",0.309833973646164
"2016_1153_1396",0.488921731710434
"2016_1151_1396",0.462813228368759
"2016_1314_1396",0.942181468009949
"2016_1344_1396",0.512782156467438
"2016_1231_1396",0.92831027507782
"2016_1392_1396",0.221067920327187
"2016_1380_1396",0.279990553855896
"2016_1163_1396",0.508369445800781
"2016_1124_1396",0.861234307289124
"2016_1167_1396",0.61808454990387
"2016_1201_1396",0.316432029008865
"2016_1277_1396",0.873189449310303
"2016_1173_1396",0.726503133773804
"2016_1276_1396",0.59369021654129
"2016_1192_1396",0.491185307502747
"2016_1355_1396",0.534558892250061
"2016_1246_1396",0.891372799873352
"2016_1181_1396",0.948565006256104
"2016_1160_1396",0.1823550760746
"2016_1393_1396",0.543716430664062
"2016_1323_1396",0.62387877702713
"2016_1332_1396",0.899327039718628
"2016_1112_1396",0.893086493015289
"2016_1328_1396",0.966100931167603
"2016_1274_1396",0.956923127174377
"2016_1138_1396",0.234482139348984
"2016_1214_1396",0.138014048337936
"2016_1371_1396",0.938358843326569
"2016_1143_1396",0.75836718082428
"2016_1195_1396",0.507663905620575
"2016_1234_1396",0.936003983020782
"2016_1235_1396",0.921747148036957
"2016_1139_1396",0.598216593265533
"2016_1122_1396",0.344090580940247
"2016_1320_1396",0.413739532232285
"2016_1372_1396",0.649422168731689
"2016_1386_1396",0.823949635028839
"2016_1242_1396",0.983165144920349
"2016_1221_1396",0.369391709566116
"2016_1218_1396",0.441137999296188
"2016_1211_1396",0.526452779769897
"2016_1338_1396",0.432710111141205
"2016_1292_1396",0.15859617292881
"2016_1114_1396",0.508490264415741
"2016_1345_1396",0.923211574554443
"2016_1233_1400",0.544128656387329
"2016_1274_1400",0.924783766269684
"2016_1393_1400",0.467743545770645
"2016_1320_1400",0.917181074619293
"2016_1143_1400",0.596389412879944
"2016_1163_1400",0.506611108779907
"2016_1372_1400",0.760779857635498
"2016_1151_1400",0.280265390872955
"2016_1246_1400",0.910561621189117
"2016_1314_1400",0.966590285301208
"2016_1221_1400",0.101896025240421
"2016_1323_1400",0.805501043796539
"2016_1160_1400",0.123484320938587
"2016_1138_1400",0.0732674673199654
"2016_1122_1400",0.0387951619923115
"2016_1218_1400",0.298001378774643
"2016_1344_1400",0.427613019943237
"2016_1195_1400",0.104269564151764
"2016_1386_1400",0.602220118045807
"2016_1167_1400",0.260158240795135
"2016_1153_1400",0.682395279407501
"2016_1139_1400",0.395016491413116
"2016_1231_1400",0.886325597763062
"2016_1124_1400",0.367479711771011
"2016_1392_1400",0.600452959537506
"2016_1242_1400",0.984688401222229
"2016_1292_1400",0.0323888063430786
"2016_1114_1400",0.868976414203644
"2016_1371_1400",0.279419004917145
"2016_1276_1400",0.790683150291443
"2016_1380_1400",0.0420943237841129
