"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"4548","2015_1133",2072.21706116089,32,8,0,24,9,0.25
"4549","2004_1194",2072.07479818311,26,7,0,19,10,0.269230769230769
"4550","2007_1146",2072.03499337343,26,6,0,20,8,0.230769230769231
"4551","2011_1271",2071.90111692893,29,7,0,22,4,0.241379310344828
"4552","2009_1219",2071.6904767151,27,6,0,21,12,0.222222222222222
"4553","2016_1379",2071.63623654498,27,7,0,20,8,0.259259259259259
"4554","2016_1135",2071.60274768235,27,7,0,20,8,0.259259259259259
"4555","2011_1296",2071.41494310556,29,8,0,21,5,0.275862068965517
"4556","2010_1440",2071.39772678469,25,6,0,19,12,0.24
"4557","2010_1335",2071.38870292578,28,6,0,22,5,0.214285714285714
"4558","2016_1299",2071.37465101977,31,10,0,21,6,0.32258064516129
"4559","2013_1363",2071.29317538132,28,8,0,20,5,0.285714285714286
"4560","2004_1401",2071.20060645606,28,7,0,21,3,0.25
"4561","2016_1288",2071.18947876574,30,8,0,22,4,0.266666666666667
"4562","2010_1177",2071.16533451254,31,8,0,23,5,0.258064516129032
"4563","2016_1385",2071.1548310793,31,7,0,24,4,0.225806451612903
"4564","2013_1373",2070.80489742495,32,8,0,24,8,0.25
"4565","2007_1126",2070.60803188146,28,7,0,21,5,0.25
"4566","2004_1241",2070.41003780103,28,7,0,21,9,0.25
"4567","2013_1275",2070.31239388405,30,8,0,22,4,0.266666666666667
"4568","2015_1158",2070.30696038002,33,9,0,24,8,0.272727272727273
"4569","2017_1319",2070.05354684778,31,8,0,23,5,0.258064516129032
"4570","2009_1322",2069.94006687143,28,8,0,20,8,0.285714285714286
"4571","2017_1419",2069.91538582623,31,7,0,24,2,0.225806451612903
"4572","2017_1127",2069.80500417496,29,9,0,20,11,0.310344827586207
"4573","2007_1382",2069.75473379627,29,7,0,22,8,0.241379310344828
"4574","2004_1456",2069.56237346022,28,7,0,21,9,0.25
"4575","2004_1200",2069.4786570447,28,6,0,22,4,0.214285714285714
"4576","2015_1239",2069.07961615275,29,7,0,22,12,0.241379310344828
"4577","2017_1379",2068.74268481997,29,7,0,22,4,0.241379310344828
"4578","2009_1248",2068.73420300305,30,8,0,22,11,0.266666666666667
"4579","2014_1420",2068.22787219376,29,8,0,21,8,0.275862068965517
"4580","2016_1224",2068.18189183073,30,10,0,20,5,0.333333333333333
"4581","2003_1219",2068.07699826003,27,7,0,20,12,0.259259259259259
"4582","2006_1413",2067.90094374986,27,7,0,20,8,0.259259259259259
"4583","2010_1167",2067.8514092882,29,7,0,22,12,0.241379310344828
"4584","2015_1354",2067.82348253901,31,9,0,22,4,0.290322580645161
"4585","2014_1427",2067.6994423465,27,6,0,21,5,0.222222222222222
"4586","2012_1151",2067.57899071647,29,8,0,21,9,0.275862068965517
"4587","2014_1144",2067.53337932315,28,9,0,19,11,0.321428571428571
"4588","2009_1263",2067.52876437988,29,8,0,21,9,0.275862068965517
"4589","2013_1422",2067.49364104467,29,7,0,22,8,0.241379310344828
"4590","2005_1225",2067.41876150533,28,7,0,21,4,0.25
"4591","2010_1299",2067.38259322619,30,8,0,22,4,0.266666666666667
"4592","2008_1144",2067.37921735727,29,9,0,20,11,0.310344827586207
"4593","2017_1441",2067.3667842299,30,7,0,23,9,0.233333333333333
"4594","2003_1156",2067.24381383561,30,8,0,22,12,0.266666666666667
"4595","2008_1339",2067.22743499291,30,8,0,22,9,0.266666666666667
"4596","2003_1107",2067.17551008106,28,7,0,21,7,0.25
"4597","2009_1185",2066.93027584647,30,6,0,24,5,0.2
"4598","2016_1255",2066.90065077453,30,7,0,23,9,0.233333333333333
"4599","2014_1251",2066.5958284742,29,8,0,21,11,0.275862068965517
"4600","2012_1223",2066.35487723941,27,7,0,20,3,0.259259259259259
"4601","2011_1448",2066.32994741279,32,8,0,24,3,0.25
"4602","2006_1154",2066.20864844117,27,6,0,21,9,0.222222222222222
"4603","2015_1126",2066.01251055108,30,9,0,21,5,0.3
"4604","2013_1105",2066.00247733557,29,9,0,20,2,0.310344827586207
"4605","2007_1152",2065.96818642818,27,7,0,20,22,0.259259259259259
"4606","2008_1217",2065.94461073075,30,8,0,22,8,0.266666666666667
"4607","2005_1236",2065.8243012834,28,6,0,22,8,0.214285714285714
"4608","2016_1270",2065.71264450013,26,7,0,19,4,0.269230769230769
"4609","2016_1164",2065.49492355502,29,7,0,22,3,0.241379310344828
"4610","2013_1106",2065.45582377658,31,9,0,22,3,0.290322580645161
"4611","2011_1154",2065.41208826789,30,8,0,22,9,0.266666666666667
"4612","2008_1183",2065.39353388435,28,6,0,22,15,0.214285714285714
"4613","2017_1126",2065.35537911039,30,8,0,22,4,0.266666666666667
"4614","2003_1420",2065.35390599606,27,7,0,20,15,0.259259259259259
"4615","2016_1156",2065.32911180832,30,7,0,23,8,0.233333333333333
"4616","2016_1407",2065.26680615372,29,7,0,22,8,0.241379310344828
"4617","2004_1271",2065.21039644398,29,8,0,21,4,0.275862068965517
"4618","2004_1126",2065.12939918118,29,8,0,21,5,0.275862068965517
"4619","2010_1195",2065.03846002303,29,8,0,21,17,0.275862068965517
"4620","2017_1265",2065.03489040022,32,8,0,24,10,0.25
"4621","2014_1240",2064.89972198336,29,8,0,21,15,0.275862068965517
"4622","2008_1369",2064.61355668936,29,10,0,19,15,0.344827586206897
"4623","2015_1464",2064.36872522546,29,8,0,21,12,0.275862068965517
"4624","2008_1147",2064.10226324399,30,9,0,21,8,0.3
"4625","2015_1169",2063.94964221875,31,7,0,24,3,0.225806451612903
"4626","2009_1147",2063.80347971695,31,8,0,23,8,0.258064516129032
"4627","2005_1336",2063.78304045952,29,6,0,23,3,0.206896551724138
"4628","2003_1322",2063.74520912312,27,6,0,21,9,0.222222222222222
"4629","2014_1413",2063.69282446186,29,7,0,22,8,0.241379310344828
"4630","2006_1185",2063.64147977798,28,7,0,21,6,0.25
"4631","2016_1297",2063.57800809727,28,7,0,21,8,0.25
"4632","2010_1367",2063.39076607943,29,6,0,23,15,0.206896551724138
"4633","2010_1170",2063.37184955536,28,7,0,21,15,0.25
"4634","2009_1142",2063.25603693741,28,7,0,21,8,0.25
"4635","2012_1159",2063.24652344176,30,8,0,22,11,0.266666666666667
"4636","2017_1146",2063.08155523376,32,8,0,24,4,0.25
"4637","2015_1460",2062.89451039209,29,9,0,20,12,0.310344827586207
"4638","2016_1440",2062.86561422644,27,6,0,21,9,0.222222222222222
"4639","2015_1244",2062.70568896208,30,8,0,22,12,0.266666666666667
"4640","2006_1464",2062.60019798609,27,6,0,21,12,0.222222222222222
"4641","2009_1149",2062.52715961225,26,6,0,20,15,0.230769230769231
"4642","2009_1137",2062.50285645113,30,7,0,23,11,0.233333333333333
"4643","2008_1367",2062.43077967228,28,6,0,22,15,0.214285714285714
"4644","2010_1290",2062.34211996686,31,8,0,23,4,0.258064516129032
"4645","2009_1146",2062.13285991127,25,6,0,19,8,0.24
"4646","2003_1363",2061.98899867739,26,5,0,21,5,0.192307692307692
"4647","2011_1354",2061.75933266271,28,6,0,22,4,0.214285714285714
"4648","2014_1146",2061.71748276577,27,6,0,21,8,0.222222222222222
"4649","2009_1231",2061.60976786115,30,5,0,25,3,0.166666666666667
"4650","2011_1185",2061.53449465624,28,6,0,22,5,0.214285714285714
"4651","2014_1298",2061.51145421466,29,8,0,21,13,0.275862068965517
"4652","2015_1194",2061.4835649156,27,7,0,20,8,0.259259259259259
"4653","2015_1342",2061.40354337516,28,6,0,22,11,0.214285714285714
"4654","2003_1126",2060.96528750104,30,8,0,22,4,0.266666666666667
"4655","2006_1224",2060.77282453342,29,7,0,22,4,0.241379310344828
"4656","2007_1255",2060.76939376076,29,7,0,22,15,0.241379310344828
"4657","2008_1178",2060.26200708332,29,6,0,23,12,0.206896551724138
"4658","2017_1180",2060.25733372785,31,8,0,23,9,0.258064516129032
"4659","2005_1348",2060.18663821879,28,6,0,22,4,0.214285714285714
"4660","2014_1193",2060.18241260068,32,7,0,25,10,0.21875
"4661","2008_1255",2060.08119507661,28,6,0,22,23,0.214285714285714
"4662","2015_1122",2060.02442370175,28,6,0,22,15,0.214285714285714
"4663","2010_1114",2059.94958285881,28,6,0,22,8,0.214285714285714
"4664","2011_1244",2059.92013849712,30,7,0,23,11,0.233333333333333
"4665","2014_1175",2059.87877786966,28,7,0,21,5,0.25
"4666","2008_1383",2059.79821488002,29,7,0,22,17,0.241379310344828
"4667","2013_1454",2059.79055354502,30,6,0,24,12,0.2
"4668","2008_1126",2059.70436302497,29,9,0,20,5,0.310344827586207
"4669","2016_1194",2059.62120796362,31,7,0,24,4,0.225806451612903
"4670","2016_1341",2059.59072359934,31,7,0,24,3,0.225806451612903
"4671","2011_1127",2059.33619908974,31,8,0,23,8,0.258064516129032
"4672","2013_1108",2059.28143066092,32,9,0,23,3,0.28125
"4673","2010_1430",2059.27243828931,26,8,0,18,4,0.307692307692308
"4674","2016_1263",2059.26968097796,30,8,0,22,11,0.266666666666667
"4675","2006_1183",2059.26340230949,27,6,0,21,15,0.222222222222222
"4676","2012_1108",2059.11624524987,28,7,0,21,2,0.25
"4677","2014_1423",2059.05062691685,30,7,0,23,9,0.233333333333333
"4678","2007_1341",2058.89067532025,28,6,0,22,8,0.214285714285714
"4679","2009_1380",2058.6532247554,29,8,0,21,3,0.275862068965517
"4680","2006_1187",2058.45313432034,26,6,0,20,4,0.230769230769231
"4681","2008_1123",2058.4500864199,30,6,0,24,4,0.2
"4682","2005_1419",2058.06252638019,24,5,0,19,9,0.208333333333333
"4683","2016_1130",2057.87605345716,32,7,0,25,5,0.21875
"4684","2011_1170",2057.8215163863,26,5,0,21,11,0.192307692307692
"4685","2011_1183",2057.52696368907,27,7,0,20,15,0.259259259259259
"4686","2010_1174",2057.51934330287,31,7,0,24,9,0.225806451612903
"4687","2017_1364",2057.02082993152,27,5,0,22,8,0.185185185185185
"4688","2007_1404",2056.89817162398,30,7,0,23,15,0.233333333333333
"4689","2016_1240",2056.83790982338,29,6,0,23,15,0.206896551724138
"4690","2012_1339",2056.78890360274,30,6,0,24,10,0.2
"4691","2003_1194",2056.72422585671,27,6,0,21,15,0.222222222222222
"4692","2016_1265",2056.60404743035,30,7,0,23,10,0.233333333333333
"4693","2003_1288",2056.24087783424,29,7,0,22,5,0.241379310344828
"4694","2005_1291",2056.23419640035,27,7,0,20,13,0.259259259259259
"4695","2011_1341",2056.11358953408,29,7,0,22,4,0.241379310344828
"4696","2010_1146",2056.11331088584,26,6,0,20,8,0.230769230769231
"4697","2011_1391",2056.07359951452,30,8,0,22,15,0.266666666666667
"4698","2009_1175",2055.69879668178,30,7,0,23,5,0.233333333333333
"4699","2006_1411",2055.61996503237,28,6,0,22,8,0.214285714285714
"4700","2017_1408",2055.5801867802,31,6,0,25,3,0.193548387096774
"4701","2009_1423",2055.44202407018,32,7,0,25,9,0.21875
"4702","2009_1105",2055.36353933495,24,7,0,17,4,0.291666666666667
"4703","2015_1144",2055.25292374972,29,7,0,22,11,0.241379310344828
"4704","2009_1224",2055.13427889282,31,8,0,23,5,0.258064516129032
"4705","2016_1174",2055.11419911172,30,7,0,23,9,0.233333333333333
"4706","2003_1380",2055.08843908987,27,7,0,20,5,0.259259259259259
"4707","2016_1146",2055.0185915649,28,7,0,21,8,0.25
"4708","2009_1411",2054.88353827431,32,7,0,25,4,0.21875
"4709","2007_1402",2054.78637293994,26,6,0,20,8,0.230769230769231
"4710","2013_1394",2054.75933621061,28,5,0,23,8,0.178571428571429
"4711","2006_1395",2054.38769350993,30,6,0,24,5,0.2
"4712","2003_1410",2054.36381185263,26,6,0,20,15,0.230769230769231
"4713","2007_1241",2054.23968805244,30,7,0,23,9,0.233333333333333
"4714","2003_1105",2054.22382245951,26,7,0,19,8,0.269230769230769
"4715","2008_1284",2054.20352415575,31,7,0,24,10,0.225806451612903
"4716","2016_1309",2054.17061931588,27,7,0,20,4,0.259259259259259
"4717","2015_1442",2054.01170605328,26,6,0,20,8,0.230769230769231
"4718","2017_1175",2054.00178492577,30,8,0,22,5,0.266666666666667
"4719","2015_1410",2053.82427817279,28,7,0,21,3,0.25
"4720","2004_1265",2053.80531312546,28,6,0,22,9,0.214285714285714
"4721","2003_1317",2053.79014877193,26,5,0,21,9,0.192307692307692
"4722","2017_1224",2053.72995280318,32,8,0,24,2,0.25
"4723","2008_1145",2053.63628107667,31,6,0,25,8,0.193548387096774
"4724","2013_1309",2053.62721740992,22,4,0,18,14,0.181818181818182
"4725","2003_1340",2053.56527275178,25,4,0,21,15,0.16
"4726","2008_1256",2053.30295497667,30,6,0,24,5,0.2
"4727","2014_1127",2053.27540694437,30,7,0,23,8,0.233333333333333
"4728","2013_1370",2053.22460241246,29,7,0,22,5,0.241379310344828
"4729","2016_1322",2053.19653523335,24,5,0,19,8,0.208333333333333
"4730","2017_1378",2053.14634879487,30,7,0,23,3,0.233333333333333
"4731","2007_1296",2053.12057369977,29,6,0,23,4,0.206896551724138
"4732","2016_1188",2053.10634609016,28,6,0,22,17,0.214285714285714
"4733","2012_1135",2053.06470437149,30,7,0,23,8,0.233333333333333
"4734","2011_1227",2052.83198645545,30,6,0,24,12,0.2
"4735","2008_1333",2052.80820316701,30,6,0,24,4,0.2
"4736","2009_1188",2052.72745892152,23,4,0,19,7,0.173913043478261
"4737","2004_1183",2052.49310661587,24,4,0,20,15,0.166666666666667
"4738","2013_1340",2052.455850054,26,6,0,20,8,0.230769230769231
"4739","2015_1391",2052.18110303507,28,6,0,22,12,0.214285714285714
"4740","2012_1303",2052.12534571749,16,1,0,15,11,0.0625
"4741","2005_1259",2052.04736415466,28,6,0,22,9,0.214285714285714
"4742","2009_1178",2052.01123858903,29,6,0,23,12,0.206896551724138
"4743","2017_1179",2051.94185578919,29,6,0,23,10,0.206896551724138
"4744","2015_1101",2051.92622166129,28,7,0,21,8,0.25
"4745","2012_1260",2051.82344698991,29,6,0,23,12,0.206896551724138
"4746","2010_1205",2051.74871343845,26,5,0,21,15,0.192307692307692
"4747","2013_1384",2051.61724439166,29,5,0,24,15,0.172413793103448
"4748","2012_1428",2051.53035428321,30,5,0,25,4,0.166666666666667
"4749","2003_1232",2051.45452384799,31,7,0,24,8,0.225806451612903
"4750","2015_1366",2051.20342990011,29,7,0,22,6,0.241379310344828
"4751","2008_1296",2051.14877618351,28,6,0,22,4,0.214285714285714
"4752","2015_1123",2051.1334905832,29,6,0,23,6,0.206896551724138
"4753","2014_1202",2051.00930505952,27,7,0,20,9,0.259259259259259
"4754","2004_1252",2050.8080142112,26,5,0,21,15,0.192307692307692
"4755","2005_1241",2050.76161823376,28,6,0,22,9,0.214285714285714
"4756","2017_1410",2050.69887414254,29,7,0,22,3,0.241379310344828
"4757","2013_1298",2050.67758383606,30,7,0,23,11,0.233333333333333
"4758","2008_1341",2050.47801559453,29,7,0,22,8,0.241379310344828
"4759","2016_1249",2050.42862268092,26,7,0,19,10,0.269230769230769
"4760","2004_1420",2050.28959899891,28,7,0,21,9,0.25
"4761","2015_1286",2050.25444089913,29,6,0,23,8,0.206896551724138
"4762","2015_1299",2050.25415627269,30,7,0,23,5,0.233333333333333
"4763","2008_1392",2050.18974245847,30,7,0,23,8,0.233333333333333
"4764","2006_1415",2049.59577386349,27,5,0,22,4,0.185185185185185
"4765","2014_1402",2049.54225387453,29,6,0,23,8,0.206896551724138
"4766","2016_1410",2049.04009221191,27,5,0,22,3,0.185185185185185
"4767","2008_1161",2048.84454543137,30,6,0,24,3,0.2
"4768","2016_1353",2048.73369674535,31,6,0,25,4,0.193548387096774
"4769","2008_1355",2048.54224012018,28,7,0,21,15,0.25
"4770","2013_1122",2048.52446386542,29,6,0,23,15,0.206896551724138
"4771","2004_1141",2048.34267961247,29,5,0,24,6,0.172413793103448
"4772","2010_1391",2048.16887172166,27,5,0,22,15,0.185185185185185
"4773","2009_1192",2047.92364573875,30,7,0,23,15,0.233333333333333
"4774","2015_1192",2047.52074837761,28,7,0,21,15,0.25
"4775","2013_1154",2047.37629266785,28,6,0,22,9,0.214285714285714
"4776","2008_1413",2047.34167830996,29,7,0,22,8,0.241379310344828
"4777","2003_1431",2047.28239175628,29,5,0,24,3,0.172413793103448
"4778","2004_1363",2047.26442421877,27,5,0,22,5,0.185185185185185
"4779","2013_1164",2047.25045752508,31,7,0,24,5,0.225806451612903
"4780","2007_1363",2047.21368446443,30,5,0,25,5,0.166666666666667
"4781","2003_1138",2046.98980601131,28,5,0,23,6,0.178571428571429
"4782","2011_1360",2046.9506019036,28,4,0,24,9,0.142857142857143
"4783","2010_1226",2046.55859291559,27,5,0,22,15,0.185185185185185
"4784","2017_1415",2046.51005632829,27,6,0,21,3,0.222222222222222
"4785","2010_1337",2046.32357897404,29,6,0,23,9,0.206896551724138
"4786","2008_1240",2046.05384084508,27,5,0,22,15,0.185185185185185
"4787","2015_1168",2045.88187369981,29,7,0,22,8,0.241379310344828
"4788","2004_1253",2045.69232328795,26,5,0,21,8,0.192307692307692
"4789","2010_1381",2045.61382433986,27,5,0,22,15,0.185185185185185
"4790","2003_1253",2045.52472944116,26,4,0,22,8,0.153846153846154
"4791","2014_1349",2045.09530722942,28,5,0,23,5,0.178571428571429
"4792","2007_1105",2045.0520307151,26,6,0,20,8,0.230769230769231
"4793","2012_1133",2045.02569275492,32,7,0,25,10,0.21875
"4794","2005_1108",2044.99452021202,28,6,0,22,8,0.214285714285714
"4795","2016_1149",2044.89824773683,27,6,0,21,10,0.222222222222222
"4796","2014_1111",2044.7925761145,26,5,0,21,9,0.192307692307692
"4797","2009_1405",2044.75795636224,31,6,0,25,5,0.193548387096774
"4798","2003_1306",2044.7175660711,28,5,0,23,7,0.178571428571429
"4799","2012_1169",2044.69814733536,26,5,0,21,11,0.192307692307692
"4800","2005_1363",2044.59606043262,29,6,0,23,5,0.206896551724138
"4801","2005_1373",2044.58123277463,30,6,0,24,9,0.2
"4802","2009_1204",2044.27810352562,29,7,0,22,9,0.241379310344828
"4803","2010_1464",2043.63245825939,28,6,0,22,12,0.214285714285714
"4804","2017_1270",2043.52494533894,26,5,0,21,8,0.192307692307692
"4805","2005_1404",2043.51792948623,25,4,0,21,15,0.16
"4806","2004_1154",2043.40937301345,24,3,0,21,11,0.125
"4807","2010_1147",2043.25485311555,27,6,0,21,15,0.222222222222222
"4808","2014_1391",2043.05601666018,31,7,0,24,12,0.225806451612903
"4809","2017_1317",2043.04772519504,28,6,0,22,8,0.214285714285714
"4810","2010_1312",2042.97576583327,28,7,0,21,2,0.25
"4811","2006_1271",2042.95683797933,29,7,0,22,5,0.241379310344828
"4812","2012_1394",2042.83767650816,30,6,0,24,8,0.2
"4813","2014_1363",2042.79211737379,29,5,0,24,4,0.172413793103448
"4814","2006_1369",2042.74109082534,25,5,0,20,15,0.2
"4815","2015_1368",2042.59172467061,31,8,0,23,4,0.258064516129032
"4816","2014_1354",2042.5554555826,28,7,0,21,6,0.25
"4817","2007_1413",2042.4757919217,28,5,0,23,8,0.178571428571429
"4818","2017_1290",2042.44842773033,32,7,0,25,5,0.21875
"4819","2017_1263",2042.38313015812,31,6,0,25,11,0.193548387096774
"4820","2016_1290",2042.19282127766,35,8,0,27,2,0.228571428571429
"4821","2015_1152",2042.12660666714,29,5,0,24,3,0.172413793103448
"4822","2005_1294",2042.06277070934,25,4,0,21,8,0.16
"4823","2013_1282",2041.99643889846,31,7,0,24,7,0.225806451612903
"4824","2016_1420",2041.96716574645,32,7,0,25,11,0.21875
"4825","2011_1115",2041.71471717281,31,7,0,24,4,0.225806451612903
"4826","2015_1127",2041.61817737051,30,5,0,25,11,0.166666666666667
"4827","2013_1255",2041.59305341903,31,6,0,25,10,0.193548387096774
"4828","2016_1154",2041.45294884815,29,7,0,22,9,0.241379310344828
"4829","2011_1175",2041.25827540798,28,7,0,21,5,0.25
"4830","2012_1384",2041.04381417463,29,6,0,23,15,0.206896551724138
"4831","2012_1146",2041.00228531004,26,6,0,20,8,0.230769230769231
"4832","2010_1349",2041.00093998978,30,7,0,23,4,0.233333333333333
"4833","2017_1198",2040.74795214981,29,5,0,24,8,0.172413793103448
"4834","2014_1310",2040.67634122943,33,7,0,26,8,0.212121212121212
"4835","2006_1241",2040.65963085404,28,5,0,23,9,0.178571428571429
"4836","2016_1115",2040.58108630734,33,8,0,25,5,0.242424242424242
"4837","2006_1299",2040.43649895892,29,6,0,23,5,0.206896551724138
"4838","2007_1347",2040.38714450739,28,6,0,22,12,0.214285714285714
"4839","2007_1427",2040.074714167,26,4,0,22,8,0.153846153846154
"4840","2005_1441",2040.02526066696,27,5,0,22,11,0.185185185185185
"4841","2013_1197",2039.97153636705,29,6,0,23,5,0.206896551724138
"4842","2011_1188",2039.77946177452,25,4,0,21,19,0.16
"4843","2007_1415",2039.58278667182,29,5,0,24,4,0.172413793103448
"4844","2012_1271",2039.53455641422,29,6,0,23,5,0.206896551724138
"4845","2016_1136",2039.48937867776,30,7,0,23,15,0.233333333333333
"4846","2003_1422",2039.47759498233,28,6,0,22,11,0.214285714285714
"4847","2012_1456",2039.2988433467,31,5,0,26,9,0.161290322580645
"4848","2003_1154",2039.03949037508,24,4,0,20,11,0.166666666666667
"4849","2005_1115",2039.01271442938,26,5,0,21,3,0.192307692307692
"4850","2013_1330",2038.79785551706,30,5,0,25,15,0.166666666666667
"4851","2007_1224",2038.67306043836,31,9,0,22,5,0.290322580645161
"4852","2016_1179",2038.6028705361,30,6,0,24,10,0.2
"4853","2009_1290",2038.17900311874,32,7,0,25,3,0.21875
"4854","2006_1251",2038.15487891333,27,4,0,23,12,0.148148148148148
"4855","2014_1299",2038.02125524909,31,8,0,23,5,0.258064516129032
"4856","2008_1108",2038.01216244615,29,6,0,23,8,0.206896551724138
