"id","pred"
"2016_1218_1396",0.202199518680573
"2016_1211_1396",0.561406373977661
"2016_1338_1396",0.375455319881439
"2016_1292_1396",0.15859617292881
"2016_1114_1396",0.488767206668854
"2016_1345_1396",0.92520010471344
"2016_1233_1400",0.570903241634369
"2016_1274_1400",0.911173224449158
"2016_1393_1400",0.342816710472107
"2016_1320_1400",0.908795714378357
"2016_1143_1400",0.765859663486481
"2016_1163_1400",0.504778921604156
"2016_1372_1400",0.757222235202789
"2016_1151_1400",0.183272168040276
"2016_1246_1400",0.891043722629547
"2016_1314_1400",0.96986848115921
"2016_1221_1400",0.197056859731674
"2016_1323_1400",0.805501043796539
"2016_1160_1400",0.121344141662121
"2016_1138_1400",0.0694511905312538
"2016_1122_1400",0.0387951619923115
"2016_1218_1400",0.0981170162558556
"2016_1344_1400",0.427613019943237
"2016_1195_1400",0.104269564151764
"2016_1386_1400",0.583214282989502
"2016_1167_1400",0.260158240795135
"2016_1153_1400",0.682395279407501
"2016_1139_1400",0.171323791146278
"2016_1231_1400",0.707380175590515
"2016_1124_1400",0.367479711771011
"2016_1392_1400",0.642935693264008
"2016_1242_1400",0.970483481884003
"2016_1292_1400",0.0323888063430786
"2016_1114_1400",0.820690035820007
"2016_1371_1400",0.268690854310989
"2016_1276_1400",0.776955544948578
"2016_1380_1400",0.0420943237841129
"2016_1332_1400",0.83677613735199
"2016_1396_1400",0.82181054353714
"2016_1173_1400",0.43992155790329
"2016_1268_1400",0.727605938911438
"2016_1338_1400",0.371081382036209
"2016_1277_1400",0.8910853266716
"2016_1201_1400",0.113457031548023
"2016_1328_1400",0.97267097234726
"2016_1234_1400",0.60230153799057
"2016_1214_1400",0.0221566893160343
"2016_1211_1400",0.723893523216248
"2016_1112_1400",0.345475375652313
"2016_1181_1400",0.851024985313416
"2016_1333_1400",0.494182169437408
"2016_1235_1400",0.602408647537231
"2016_1192_1400",0.0449259430170059
"2016_1345_1400",0.791754722595215
"2016_1355_1400",0.163722366094589
"2016_1393_1401",0.417271345853806
"2016_1274_1401",0.617622137069702
"2016_1218_1401",0.0128832412883639
"2016_1328_1401",0.954062163829803
"2016_1392_1401",0.0900422111153603
"2016_1221_1401",0.0510281920433044
"2016_1246_1401",0.563333630561829
"2016_1231_1401",0.434769511222839
"2016_1233_1401",0.0277759917080402
"2016_1124_1401",0.277929097414017
"2016_1292_1401",0.0398749075829983
"2016_1396_1401",0.244840562343597
"2016_1333_1401",0.056953139603138
"2016_1151_1401",0.107884667813778
"2016_1314_1401",0.935185372829437
"2016_1344_1401",0.190048038959503
"2016_1355_1401",0.0432323329150677
"2016_1332_1401",0.853803753852844
"2016_1167_1401",0.0226456038653851
"2016_1173_1401",0.221707299351692
"2016_1276_1401",0.278515517711639
"2016_1138_1401",0.0332364961504936
"2016_1371_1401",0.369901418685913
"2016_1112_1401",0.233670756220818
"2016_1114_1401",0.186942785978317
"2016_1372_1401",0.172675251960754
"2016_1386_1401",0.356561303138733
"2016_1400_1401",0.108938679099083
"2016_1268_1401",0.498990714550018
"2016_1153_1401",0.282738089561462
"2016_1122_1401",0.0512050203979015
"2016_1192_1401",0.0386909209191799
"2016_1181_1401",0.190887942910194
"2016_1160_1401",0.0967335551977158
"2016_1214_1401",0.0370257832109928
"2016_1320_1401",0.116351239383221
"2016_1163_1401",0.702410638332367
"2016_1139_1401",0.0372269339859486
"2016_1201_1401",0.0250179711729288
"2016_1277_1401",0.615998446941376
"2016_1195_1401",0.0352767258882523
"2016_1380_1401",0.0258070565760136
"2016_1338_1401",0.0989295616745949
"2016_1211_1401",0.374488204717636
"2016_1345_1401",0.371767312288284
"2016_1234_1401",0.34326559305191
"2016_1235_1401",0.417244046926498
"2016_1323_1401",0.300038874149323
"2016_1143_1401",0.32812625169754
"2016_1242_1401",0.604763150215149
"2016_1274_1403",0.955090641975403
"2016_1338_1403",0.540214121341705
"2016_1333_1403",0.69937539100647
"2016_1153_1403",0.645774483680725
"2016_1268_1403",0.919651329517365
"2016_1112_1403",0.75004643201828
"2016_1393_1403",0.771270275115967
"2016_1396_1403",0.838424324989319
"2016_1276_1403",0.687900602817535
"2016_1192_1403",0.300116300582886
"2016_1380_1403",0.225356325507164
"2016_1151_1403",0.28102058172226
"2016_1195_1403",0.236633971333504
"2016_1246_1403",0.933842897415161
"2016_1332_1403",0.896492719650269
"2016_1392_1403",0.451767355203629
"2016_1211_1403",0.677874982357025
"2016_1221_1403",0.227465227246284
"2016_1292_1403",0.440184384584427
"2016_1314_1403",0.966257154941559
"2016_1386_1403",0.824489772319794
"2016_1201_1403",0.554280042648315
"2016_1323_1403",0.85043728351593
"2016_1181_1403",0.924185514450073
"2016_1163_1403",0.644387900829315
"2016_1234_1403",0.765771210193634
"2016_1122_1403",0.113521970808506
"2016_1235_1403",0.668121695518494
"2016_1355_1403",0.27619394659996
"2016_1400_1403",0.340556412935257
"2016_1167_1403",0.513654887676239
"2016_1242_1403",0.967740416526794
"2016_1173_1403",0.256753534078598
"2016_1401_1403",0.871683239936829
"2016_1345_1403",0.85311621427536
"2016_1233_1403",0.308524549007416
"2016_1139_1403",0.577247858047485
"2016_1277_1403",0.767414152622223
"2016_1114_1403",0.759095966815948
"2016_1371_1403",0.902057230472565
"2016_1138_1403",0.159662917256355
"2016_1231_1403",0.797814071178436
"2016_1372_1403",0.666906893253326
"2016_1160_1403",0.250011801719666
"2016_1124_1403",0.662864625453949
"2016_1214_1403",0.083951897919178
"2016_1320_1403",0.824448764324188
"2016_1143_1403",0.720510542392731
"2016_1328_1403",0.958847761154175
"2016_1218_1403",0.0693930387496948
"2016_1344_1403",0.833529531955719
"2016_1192_1409",0.290134102106094
"2016_1173_1409",0.571753144264221
"2016_1181_1409",0.933442711830139
"2016_1231_1409",0.926614344120026
"2016_1139_1409",0.426082789897919
"2016_1403_1409",0.216293022036552
"2016_1163_1409",0.830130457878113
"2016_1274_1409",0.917731761932373
"2016_1276_1409",0.916497468948364
"2016_1332_1409",0.876334071159363
"2016_1333_1409",0.259078323841095
"2016_1372_1409",0.702736437320709
"2016_1214_1409",0.0895247086882591
"2016_1221_1409",0.313103526830673
"2016_1328_1409",0.977135181427002
"2016_1345_1409",0.954222559928894
"2016_1320_1409",0.891826152801514
"2016_1201_1409",0.203965216875076
"2016_1292_1409",0.0537300556898117
"2016_1114_1409",0.850074827671051
"2016_1122_1409",0.189754694700241
"2016_1338_1409",0.407690674066544
"2016_1124_1409",0.601709187030792
"2016_1268_1409",0.897049427032471
"2016_1400_1409",0.353691458702087
"2016_1371_1409",0.577386319637299
"2016_1277_1409",0.838660538196564
"2016_1167_1409",0.315285414457321
"2016_1233_1409",0.36768564581871
"2016_1314_1409",0.971189200878143
"2016_1235_1409",0.508055329322815
"2016_1138_1409",0.0772854462265968
"2016_1392_1409",0.43096598982811
"2016_1344_1409",0.224363848567009
"2016_1380_1409",0.0795358195900917
"2016_1246_1409",0.798415780067444
"2016_1218_1409",0.0491121485829353
"2016_1211_1409",0.697795808315277
"2016_1355_1409",0.305237352848053
"2016_1143_1409",0.436409562826157
"2016_1393_1409",0.345062464475632
"2016_1160_1409",0.280655652284622
"2016_1112_1409",0.895373165607452
"2016_1195_1409",0.106485418975353
"2016_1151_1409",0.466641336679459
"2016_1234_1409",0.837584257125854
"2016_1323_1409",0.750120937824249
"2016_1153_1409",0.805385291576385
"2016_1386_1409",0.667576313018799
"2016_1396_1409",0.749824464321136
"2016_1242_1409",0.963589668273926
"2016_1401_1409",0.767125070095062
"2016_1344_1421",0.393874794244766
"2016_1138_1421",0.272854000329971
"2016_1328_1421",0.898017048835754
"2016_1221_1421",0.222545072436333
"2016_1211_1421",0.944666028022766
"2016_1160_1421",0.216080948710442
"2016_1122_1421",0.273479223251343
"2016_1124_1421",0.361391574144363
"2016_1274_1421",0.488494426012039
"2016_1396_1421",0.340480953454971
"2016_1163_1421",0.879324495792389
"2016_1371_1421",0.581035375595093
"2016_1181_1421",0.652773439884186
"2016_1400_1421",0.366792380809784
"2016_1393_1421",0.358007997274399
"2016_1292_1421",0.40341117978096
"2016_1277_1421",0.823708534240723
"2016_1151_1421",0.165110483765602
"2016_1201_1421",0.368193119764328
"2016_1403_1421",0.238290905952454
"2016_1242_1421",0.949720978736877
"2016_1401_1421",0.779436826705933
"2016_1235_1421",0.281974822282791
"2016_1333_1421",0.228510454297066
"2016_1192_1421",0.271695077419281
"2016_1173_1421",0.162430092692375
"2016_1409_1421",0.181373000144958
"2016_1338_1421",0.408756613731384
"2016_1233_1421",0.260364294052124
"2016_1214_1421",0.138041868805885
"2016_1167_1421",0.305125564336777
"2016_1323_1421",0.447877526283264
"2016_1386_1421",0.771889388561249
"2016_1392_1421",0.555455088615417
"2016_1276_1421",0.439426928758621
"2016_1332_1421",0.561661005020142
"2016_1355_1421",0.395517349243164
"2016_1320_1421",0.450976461172104
"2016_1218_1421",0.509072422981262
"2016_1246_1421",0.852370262145996
"2016_1231_1421",0.844296038150787
"2016_1234_1421",0.501209318637848
"2016_1114_1421",0.936263144016266
"2016_1143_1421",0.232688173651695
"2016_1345_1421",0.916045725345612
"2016_1195_1421",0.449355512857437
"2016_1314_1421",0.8431436419487
"2016_1268_1421",0.582271039485931
"2016_1139_1421",0.255888313055038
"2016_1153_1421",0.844341993331909
"2016_1380_1421",0.226965680718422
"2016_1372_1421",0.770511031150818
"2016_1112_1421",0.826358795166016
"2016_1276_1423",0.546390295028687
"2016_1233_1423",0.471351981163025
"2016_1332_1423",0.822862446308136
"2016_1396_1423",0.528086245059967
"2016_1138_1423",0.34316611289978
"2016_1338_1423",0.394752740859985
"2016_1328_1423",0.928693890571594
"2016_1371_1423",0.561700999736786
"2016_1173_1423",0.757979214191437
"2016_1320_1423",0.370259374380112
"2016_1167_1423",0.303121030330658
"2016_1268_1423",0.487481683492661
"2016_1355_1423",0.206017509102821
"2016_1163_1423",0.770749509334564
"2016_1246_1423",0.899129807949066
"2016_1314_1423",0.967370808124542
"2016_1192_1423",0.256714403629303
"2016_1380_1423",0.134914562106133
"2016_1386_1423",0.753848254680634
"2016_1277_1423",0.906870543956757
"2016_1421_1423",0.535733819007874
"2016_1195_1423",0.459588408470154
"2016_1139_1423",0.421538263559341
"2016_1122_1423",0.28795251250267
"2016_1221_1423",0.33793580532074
"2016_1392_1423",0.381203949451447
"2016_1401_1423",0.617080807685852
"2016_1218_1423",0.116170287132263
"2016_1403_1423",0.532546103000641
"2016_1201_1423",0.284503102302551
"2016_1114_1423",0.754092395305634
"2016_1242_1423",0.966411471366882
"2016_1234_1423",0.645463347434998
"2016_1153_1423",0.602522730827332
"2016_1211_1423",0.884850740432739
"2016_1372_1423",0.79587721824646
"2016_1151_1423",0.22549395263195
"2016_1160_1423",0.288152098655701
"2016_1124_1423",0.360015153884888
"2016_1274_1423",0.820496141910553
"2016_1231_1423",0.955137073993683
"2016_1143_1423",0.563935339450836
"2016_1400_1423",0.510047078132629
"2016_1235_1423",0.608793497085571
"2016_1323_1423",0.629481911659241
"2016_1292_1423",0.134559795260429
"2016_1344_1423",0.334969192743301
"2016_1112_1423",0.940231144428253
"2016_1345_1423",0.894988477230072
"2016_1214_1423",0.207004860043526
"2016_1393_1423",0.537435233592987
"2016_1181_1423",0.932897329330444
"2016_1409_1423",0.217428728938103
"2016_1333_1423",0.376270473003387
"2016_1274_1425",0.893802106380463
"2016_1192_1425",0.127860501408577
"2016_1211_1425",0.254477977752686
"2016_1345_1425",0.615170955657959
"2016_1423_1425",0.104525744915009
"2016_1234_1425",0.509325623512268
"2016_1246_1425",0.771385610103607
"2016_1421_1425",0.141090124845505
"2016_1409_1425",0.0514777787029743
"2016_1333_1425",0.147226423025131
"2016_1231_1425",0.818422257900238
"2016_1201_1425",0.149529963731766
"2016_1143_1425",0.616914987564087
"2016_1292_1425",0.0561852753162384
"2016_1380_1425",0.06858991086483
"2016_1268_1425",0.695667028427124
"2016_1314_1425",0.968981981277466
"2016_1400_1425",0.169312387704849
"2016_1173_1425",0.132612004876137
"2016_1320_1425",0.381753742694855
"2016_1163_1425",0.590079426765442
"2016_1338_1425",0.268045365810394
"2016_1153_1425",0.410235464572906
"2016_1195_1425",0.0760343298316002
"2016_1160_1425",0.181267857551575
"2016_1371_1425",0.588369309902191
"2016_1233_1425",0.0390027463436127
"2016_1392_1425",0.134489774703979
"2016_1344_1425",0.826342523097992
"2016_1276_1425",0.313697069883347
"2016_1372_1425",0.517228484153748
"2016_1112_1425",0.596626579761505
"2016_1221_1425",0.269192755222321
"2016_1401_1425",0.721323847770691
"2016_1277_1425",0.844016790390015
"2016_1396_1425",0.627363681793213
"2016_1138_1425",0.124489925801754
"2016_1114_1425",0.588907480239868
"2016_1355_1425",0.196131229400635
"2016_1167_1425",0.0555149652063847
"2016_1403_1425",0.132179036736488
"2016_1181_1425",0.713683009147644
"2016_1218_1425",0.0488419719040394
"2016_1122_1425",0.124777920544147
"2016_1124_1425",0.428944736719131
"2016_1242_1425",0.95272421836853
"2016_1214_1425",0.0902964472770691
"2016_1151_1425",0.200251251459122
"2016_1139_1425",0.122646734118462
"2016_1328_1425",0.852017998695374
"2016_1332_1425",0.84579735994339
"2016_1386_1425",0.263196051120758
"2016_1323_1425",0.585241496562958
"2016_1235_1425",0.674175024032593
"2016_1393_1425",0.239074230194092
"2016_1221_1428",0.0653953179717064
"2016_1235_1428",0.342370688915253
"2016_1323_1428",0.848441660404205
"2016_1403_1428",0.388057351112366
"2016_1160_1428",0.432626247406006
"2016_1139_1428",0.138151630759239
"2016_1400_1428",0.391106694936752
"2016_1421_1428",0.154835075139999
"2016_1401_1428",0.527698874473572
"2016_1333_1428",0.244489327073097
"2016_1246_1428",0.685636639595032
"2016_1277_1428",0.460534065961838
"2016_1233_1428",0.0472985953092575
"2016_1124_1428",0.697242438793182
"2016_1234_1428",0.434923052787781
"2016_1242_1428",0.84101414680481
"2016_1153_1428",0.758227407932281
"2016_1409_1428",0.241906970739365
"2016_1163_1428",0.564514756202698
"2016_1423_1428",0.034125879406929
"2016_1114_1428",0.131576985120773
"2016_1173_1428",0.111358150839806
"2016_1276_1428",0.376751601696014
"2016_1268_1428",0.710817158222198
"2016_1201_1428",0.0337269641458988
"2016_1112_1428",0.460780382156372
"2016_1355_1428",0.0428412146866322
"2016_1393_1428",0.540441930294037
"2016_1314_1428",0.913323819637299
"2016_1386_1428",0.188164338469505
"2016_1332_1428",0.871757447719574
"2016_1151_1428",0.062131829559803
"2016_1181_1428",0.487729728221893
"2016_1274_1428",0.737264156341553
"2016_1338_1428",0.24093060195446
"2016_1138_1428",0.0476668700575829
"2016_1380_1428",0.054297748953104
"2016_1372_1428",0.212343722581863
"2016_1143_1428",0.520436465740204
"2016_1328_1428",0.939049899578094
"2016_1371_1428",0.559711813926697
"2016_1211_1428",0.912240326404572
"2016_1231_1428",0.580606400966644
"2016_1122_1428",0.0619194693863392
"2016_1344_1428",0.473270237445831
"2016_1192_1428",0.042000237852335
"2016_1214_1428",0.0282452739775181
"2016_1425_1428",0.237867370247841
"2016_1345_1428",0.498023122549057
"2016_1320_1428",0.5042884349823
"2016_1218_1428",0.0218424219638109
"2016_1292_1428",0.0238368771970272
"2016_1195_1428",0.0337039940059185
"2016_1392_1428",0.054529245942831
"2016_1396_1428",0.480006217956543
"2016_1167_1428",0.038912009447813
"2016_1396_1433",0.261262834072113
"2016_1355_1433",0.302911072969437
"2016_1167_1433",0.0550245493650436
"2016_1114_1433",0.601411581039429
"2016_1292_1433",0.0465896837413311
"2016_1124_1433",0.173960074782372
"2016_1274_1433",0.6898233294487
"2016_1195_1433",0.0645385310053825
"2016_1403_1433",0.115972444415092
"2016_1314_1433",0.832066535949707
"2016_1192_1433",0.0855236575007439
"2016_1320_1433",0.190446853637695
"2016_1428_1433",0.294527888298035
"2016_1235_1433",0.518925786018372
"2016_1112_1433",0.332826048135757
"2016_1246_1433",0.561295926570892
"2016_1160_1433",0.187560692429543
"2016_1122_1433",0.279235869646072
"2016_1372_1433",0.180557280778885
"2016_1332_1433",0.782031953334808
"2016_1276_1433",0.365051180124283
"2016_1201_1433",0.0967930927872658
"2016_1401_1433",0.338948249816895
"2016_1277_1433",0.844403624534607
"2016_1153_1433",0.235644429922104
"2016_1138_1433",0.133310750126839
"2016_1323_1433",0.805773019790649
"2016_1221_1433",0.212329715490341
"2016_1139_1433",0.0318193808197975
"2016_1211_1433",0.133177012205124
"2016_1163_1433",0.544019937515259
"2016_1421_1433",0.15375454723835
"2016_1333_1433",0.0276015643030405
"2016_1268_1433",0.519002556800842
"2016_1234_1433",0.5406254529953
"2016_1214_1433",0.169070050120354
"2016_1173_1433",0.300643891096115
"2016_1151_1433",0.145198106765747
"2016_1143_1433",0.39248913526535
"2016_1231_1433",0.485681414604187
"2016_1371_1433",0.353832185268402
"2016_1242_1433",0.620144128799438
"2016_1423_1433",0.07879638671875
"2016_1409_1433",0.12732857465744
"2016_1393_1433",0.215271219611168
"2016_1218_1433",0.0322613753378391
"2016_1380_1433",0.0586112812161446
"2016_1328_1433",0.919901132583618
"2016_1233_1433",0.0502733401954174
"2016_1344_1433",0.394580870866776
"2016_1392_1433",0.0798982605338097
"2016_1400_1433",0.152319967746735
"2016_1386_1433",0.498252213001251
"2016_1181_1433",0.721935391426086
"2016_1338_1433",0.200063273310661
"2016_1425_1433",0.338625431060791
"2016_1345_1433",0.516508162021637
"2016_1221_1435",0.235987812280655
"2016_1114_1435",0.912307858467102
"2016_1235_1435",0.332565873861313
"2016_1409_1435",0.200202569365501
"2016_1274_1435",0.772988736629486
"2016_1332_1435",0.730040431022644
"2016_1153_1435",0.534923672676086
"2016_1160_1435",0.291966289281845
"2016_1143_1435",0.558421194553375
"2016_1167_1435",0.0402489453554153
"2016_1333_1435",0.247175753116608
"2016_1345_1435",0.669833958148956
"2016_1371_1435",0.587365746498108
"2016_1218_1435",0.0847884640097618
"2016_1173_1435",0.329610049724579
"2016_1292_1435",0.106435842812061
"2016_1138_1435",0.0812106281518936
"2016_1124_1435",0.440114498138428
"2016_1195_1435",0.131336018443108
"2016_1268_1435",0.675258159637451
"2016_1428_1435",0.32146942615509
"2016_1231_1435",0.511705875396729
"2016_1151_1435",0.326429694890976
"2016_1122_1435",0.21220263838768
"2016_1393_1435",0.413942873477936
"2016_1396_1435",0.499729067087173
"2016_1421_1435",0.181115329265594
"2016_1433_1435",0.765731573104858
"2016_1192_1435",0.329160362482071
"2016_1277_1435",0.73748117685318
"2016_1323_1435",0.718258202075958
